Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770152507,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1521,1,1200.0,1614.0656170191312,55.38162500306498,9339.033500000369,30920.39842209073
1770152508,10,,Aggregated,2.400000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1527,1,1200.0,1608.8180166627972,55.38162500306498,9339.033500000369,30874.766208251473
1770152509,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1529,1,1200.0,1607.9656635500933,55.38162500306498,9339.033500000369,31056.498364944408
1770152510,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1531,1,1200.0,1607.5664013351313,55.38162500306498,9339.033500000369,31049.128674069238
1770152511,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1531,1,1200.0,1607.5664013351313,55.38162500306498,9339.033500000369,31049.128674069238
1770152512,10,,Aggregated,2.300000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1532,1,1200.0,1608.3237209439146,55.38162500306498,9339.033500000369,31047.89947780679
1770152513,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1534,1,1200.0,1610.3961633442564,55.38162500306498,9339.033500000369,31028.552803129074
1770152514,10,,Aggregated,2.500000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1536,1,1200.0,1613.8394883275378,55.38162500306498,9339.033500000369,31140.089192708332
1770152515,10,,Aggregated,2.300000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1537,1,1200.0,1616.0519022095623,55.38162500306498,9339.033500000369,31138.804814573847
1770152516,10,,Aggregated,2.700000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1539,1,1200.0,1618.993830265812,55.38162500306498,9339.033500000369,31118.104613385316
1770152517,10,,Aggregated,2.700000,0.000000,1200,2000,2700,2900,3700,4400,5100,6000,8100,9300,9300,1541,1,1200.0,1623.3590805133572,55.38162500306498,9339.033500000369,31115.571057754703
1770152518,10,,Aggregated,2.400000,0.000000,1200,2100,2700,2900,3700,4400,5200,6000,8100,9300,9300,1548,1,1200.0,1626.7245720471983,55.38162500306498,9339.033500000369,31025.514211886304
1770152519,10,,Aggregated,2.100000,0.000000,1200,2000,2700,2900,3700,4400,5100,6000,8100,9300,9300,1553,1,1200.0,1622.1705870811652,55.38162500306498,9339.033500000369,30948.125563425627
1770152520,10,,Aggregated,2.100000,0.000000,1200,2000,2700,2900,3700,4400,5100,6000,8100,9300,9300,1556,1,1200.0,1619.6316508586467,55.38162500306498,9339.033500000369,30955.131105398457
1770152521,10,,Aggregated,2.300000,0.000000,1200,2000,2700,2900,3700,4400,5100,6000,8100,9300,9300,1559,1,1200.0,1617.3299547697634,55.38162500306498,9339.033500000369,30972.922386144965
1770152522,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1565,1,1200.0,1611.9334060358335,55.38162500306498,9339.033500000369,30898.729712460063
1770152523,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1566,1,1200.0,1611.2281730709312,55.38162500306498,9339.033500000369,30880.466794380587
1770152524,10,,Aggregated,3.200000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1569,1,1200.0,1610.4859852269435,55.38162500306498,9339.033500000369,30856.83110261313
1770152525,10,,Aggregated,3.200000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1569,1,1200.0,1610.4859852269435,55.38162500306498,9339.033500000369,30856.83110261313
1770152526,10,,Aggregated,3.200000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1575,1,1200.0,1612.7393649391079,55.38162500306498,9339.033500000369,30853.93904761905
1770152527,10,,Aggregated,3.200000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1580,1,1200.0,1610.2824883089183,55.38162500306498,9339.033500000369,30791.763924050632
1770152528,10,,Aggregated,3.600000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1581,1,1200.0,1609.3588286603979,55.38162500306498,9339.033500000369,30773.691967109426
1770152529,10,,Aggregated,3.600000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1581,1,1200.0,1609.3588286603979,55.38162500306498,9339.033500000369,30773.691967109426
1770152530,10,,Aggregated,3.200000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1582,1,1200.0,1609.803293054425,55.38162500306498,9339.033500000369,30819.541719342604
1770152531,10,,Aggregated,3.000000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1587,1,1200.0,1612.6750479597374,55.38162500306498,9339.033500000369,30875.361058601135
1770152532,10,,Aggregated,3.000000,0.000000,1200,2000,2600,2900,3600,4400,5100,6000,8100,9300,9300,1587,1,1200.0,1612.6750479597374,55.38162500306498,9339.033500000369,30875.361058601135
1770152533,10,,Aggregated,2.500000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1588,1,1200.0,1614.272822488737,55.38162500306498,9339.033500000369,30876.33879093199
1770152534,10,,Aggregated,2.300000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1593,1,1200.0,1617.1536033076725,55.38162500306498,9339.033500000369,31070.768361581922
1770152535,10,,Aggregated,2.200000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1594,1,1200.0,1619.4024471889036,55.38162500306498,9339.033500000369,31078.46800501882
1770152536,10,,Aggregated,2.300000,0.000000,1200,2000,2700,2900,3700,4400,5200,6000,8100,9300,9300,1597,1,1200.0,1619.721094752731,55.38162500306498,9339.033500000369,31039.356919223545
1770152537,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3700,4400,5100,6000,8100,9300,9300,1601,1,1200.0,1620.6868844654002,55.38162500306498,9339.033500000369,31010.671455340413
1770152538,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3700,4400,5100,6000,8100,9300,9300,1602,1,1200.0,1619.8912406804664,55.38162500306498,9339.033500000369,30991.981897627964
1770152539,10,,Aggregated,2.200000,0.000000,1200,2100,2700,2900,3700,4400,5100,6000,8100,9300,9300,1605,1,1200.0,1620.7955406978906,55.38162500306498,9339.033500000369,31062.82367601246
1770152540,10,,Aggregated,2.200000,0.000000,1200,2100,2700,2900,3700,4400,5100,6000,8100,9300,9300,1605,1,1200.0,1620.7955406978906,55.38162500306498,9339.033500000369,31062.82367601246
1770152541,10,,Aggregated,2.400000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1611,1,1200.0,1622.7789786797478,55.38162500306498,9339.033500000369,31006.771570453133
1770152542,10,,Aggregated,2.400000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1613,1,1200.0,1623.7728839293732,55.38162500306498,9339.033500000369,30991.715437073777
1770152543,10,,Aggregated,2.300000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1615,1,1200.0,1623.9139158848886,55.38162500306498,9339.033500000369,31017.75108359133
1770152544,10,,Aggregated,2.600000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1620,1,1200.0,1620.9871202846252,55.38162500306498,9339.033500000369,30926.735802469135
1770152545,10,,Aggregated,2.600000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1623,1,1200.0,1623.5610794738866,55.38162500306498,9339.033500000369,30932.216882316698
1770152546,10,,Aggregated,2.500000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1625,1,1200.0,1621.872774401913,55.38162500306498,9339.033500000369,30898.065846153848
1770152547,10,,Aggregated,2.500000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1630,1,1200.0,1619.2852356509966,55.38162500306498,9339.033500000369,30850.35398773006
1770152548,10,,Aggregated,2.800000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1632,1,1200.0,1617.8211313995866,55.38162500306498,9339.033500000369,30817.54718137255
1770152549,10,,Aggregated,2.800000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1632,1,1200.0,1617.8211313995866,55.38162500306498,9339.033500000369,30817.54718137255
1770152550,10,,Aggregated,2.900000,0.000000,1200,2000,2700,2900,3600,4400,5100,6000,8100,9300,9300,1637,1,1200.0,1618.7824750984219,55.38162500306498,9339.033500000369,31007.581551618816
1770152551,10,,Aggregated,2.700000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1639,1,1200.0,1620.8741026962307,55.38162500306498,9339.033500000369,31070.04514948139
1770152552,10,,Aggregated,2.700000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1639,1,1200.0,1620.8741026962307,55.38162500306498,9339.033500000369,31070.04514948139
1770152553,10,,Aggregated,2.900000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1644,1,1200.0,1620.5987939380332,55.38162500306498,9339.033500000369,30995.161800486618
1770152554,10,,Aggregated,2.600000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1645,1,1200.0,1621.9381905429336,55.38162500306498,9339.033500000369,31002.66869300912
1770152555,10,,Aggregated,3.100000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1648,1,1200.0,1623.6933335006781,55.38162500306498,9339.033500000369,30982.170509708736
1770152556,10,,Aggregated,3.100000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1648,1,1200.0,1623.6933335006781,55.38162500306498,9339.033500000369,30982.170509708736
1770152557,10,,Aggregated,2.300000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1653,1,1200.0,1624.2412869184136,55.38162500306498,9339.033500000369,30974.760435571687
1770152558,10,,Aggregated,2.400000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1655,1,1200.0,1624.9035260478227,55.38162500306498,9339.033500000369,31142.563746223565
1770152559,10,,Aggregated,2.000000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1660,1,1200.0,1624.111322505511,55.38162500306498,9339.033500000369,31128.336746987952
1770152560,10,,Aggregated,2.300000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1665,1,1200.0,1624.3577487388318,55.38162500306498,9339.033500000369,31098.74114114114
1770152561,10,,Aggregated,2.300000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1665,1,1200.0,1624.3577487388318,55.38162500306498,9339.033500000369,31098.74114114114
1770152562,10,,Aggregated,2.800000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1668,1,1200.0,1623.837512130191,55.38162500306498,9339.033500000369,31135.217026378898
1770152563,10,,Aggregated,2.800000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1668,1,1200.0,1623.837512130191,55.38162500306498,9339.033500000369,31135.217026378898
1770152564,10,,Aggregated,2.800000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1668,1,1200.0,1623.837512130191,55.38162500306498,9339.033500000369,31135.217026378898
1770152565,10,,Aggregated,2.400000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1670,1,1200.0,1625.9232704988992,55.38162500306498,9339.033500000369,31100.720359281437
1770152566,10,,Aggregated,2.400000,0.000000,1200,2100,2700,2900,3600,4400,5100,6000,8100,9300,9300,1672,1,1200.0,1628.7032351376552,55.38162500306498,9339.033500000369,31078.233253588518
1770152567,10,,Aggregated,2.300000,0.000000,1200,2100,2700,3000,3700,4400,5100,6000,8100,9300,9300,1675,1,1200.0,1633.3506241941107,55.38162500306498,9339.033500000369,31044.50328358209
1770152568,10,,Aggregated,2.200000,0.000000,1300,2100,2700,3000,3700,4400,5200,6000,8100,9300,9300,1678,1,1200.0,1639.0508575590798,55.38162500306498,9339.033500000369,31216.514898688914
1770152569,10,,Aggregated,2.200000,0.000000,1300,2100,2700,3000,3700,4400,5200,6000,8100,9300,9300,1678,1,1200.0,1639.0508575590798,55.38162500306498,9339.033500000369,31216.514898688914
1770152570,10,,Aggregated,2.200000,0.000000,1300,2100,2700,3000,3700,4400,5200,6000,8100,9300,9300,1678,1,1200.0,1639.0508575590798,55.38162500306498,9339.033500000369,31216.514898688914
1770152571,10,,Aggregated,2.100000,0.000000,1300,2100,2700,3000,3700,4400,5200,6000,8100,9300,9300,1686,1,1300.0,1643.0178169632918,55.38162500306498,9339.033500000369,31145.32918149466
1770152572,10,,Aggregated,1.600000,0.000000,1300,2100,2700,3000,3700,4400,5200,6200,8100,9300,9300,1689,1,1300.0,1645.596811095975,55.38162500306498,9339.033500000369,31118.287744227353
1770152573,10,,Aggregated,1.600000,0.000000,1300,2100,2700,3000,3700,4400,5200,6200,8100,9300,9300,1689,1,1300.0,1645.596811095975,55.38162500306498,9339.033500000369,31118.287744227353
1770152574,10,,Aggregated,2.200000,0.000000,1300,2100,2700,3000,3700,4400,5200,6200,8100,9300,9300,1696,1,1300.0,1640.02693746587,55.38162500306498,9339.033500000369,31010.64799528302
1770152575,10,,Aggregated,2.200000,0.000000,1300,2100,2700,3000,3700,4400,5200,6200,8100,9300,9300,1696,1,1300.0,1640.02693746587,55.38162500306498,9339.033500000369,31010.64799528302
1770152576,10,,Aggregated,2.200000,0.000000,1300,2100,2700,3000,3700,4400,5200,6200,8100,9300,9300,1699,2,1300.0,1640.5824332107832,55.38162500306498,9339.033500000369,30990.22601530312
1770152577,10,,Aggregated,2.700000,0.000000,1300,2100,2700,3000,3700,4400,5200,6000,8100,9300,9300,1703,3,1300.0,1639.094139132781,55.38162500306498,9339.033500000369,30937.116265413977
1770152578,10,,Aggregated,2.600000,0.000000,1300,2100,2700,3000,3700,4400,5200,6000,8100,9300,9300,1705,3,1300.0,1639.5813577138556,55.38162500306498,9339.033500000369,30921.253958944282
1770152579,10,,Aggregated,2.600000,0.100000,1300,2100,2700,2900,3700,4400,5200,6000,8100,9300,9300,1709,3,1300.0,1638.3590864453688,55.38162500306498,9339.033500000369,31076.346986541837
1770152580,10,,Aggregated,2.800000,0.200000,1200,2100,2700,2900,3700,4400,5200,6000,8100,9300,9300,1712,3,1200.0,1636.2757509889811,55.38162500306498,9339.033500000369,31030.24591121495
1770152581,10,,Aggregated,2.800000,0.200000,1300,2100,2700,2900,3700,4400,5200,6000,8100,9300,9300,1714,3,1200.0,1636.952541682107,55.38162500306498,9339.033500000369,31042.448074679112
1770152582,10,,Aggregated,3.200000,0.200000,1200,2100,2700,2900,3700,4400,5200,6000,8100,9300,9300,1720,3,1200.0,1635.7839825006538,55.38162500306498,9339.033500000369,31150.991279069767
1770152583,10,,Aggregated,3.300000,0.200000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1721,3,1200.0,1636.008094485833,55.38162500306498,9339.033500000369,31149.83788495061
1770152584,10,,Aggregated,2.700000,0.200000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1723,3,1200.0,1635.4096536477819,55.38162500306498,9339.033500000369,31152.122460824143
1770152585,10,,Aggregated,3.100000,0.200000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1726,3,1200.0,1633.685142228335,55.38162500306498,9339.033500000369,31111.989571263035
1770152586,10,,Aggregated,3.100000,0.200000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1728,3,1200.0,1635.4109076649938,55.38162500306498,9339.033500000369,31120.025462962964
1770152587,10,,Aggregated,2.700000,0.200000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1734,3,1200.0,1635.1524521742267,55.38162500306498,9339.033500000369,31051.305074971166
1770152588,10,,Aggregated,3.000000,0.200000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1736,3,1200.0,1633.355836350286,55.38162500306498,9339.033500000369,31018.20391705069
1770152589,10,,Aggregated,2.900000,0.100000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1740,3,1200.0,1630.0262673293582,55.38162500306498,9339.033500000369,30950.918390804596
1770152591,10,,Aggregated,3.100000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1743,3,1200.0,1628.6825826087702,55.38162500306498,9339.033500000369,30901.58806655192
1770152592,10,,Aggregated,3.000000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1746,3,1200.0,1628.2369119347659,55.38162500306498,9339.033500000369,30893.29954180985
1770152593,10,,Aggregated,3.000000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1747,3,1200.0,1627.7646241580433,55.38162500306498,9339.033500000369,30878.613050944477
1770152594,10,,Aggregated,3.100000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1753,3,1200.0,1625.8782381803164,55.38162500306498,9339.033500000369,30802.901882487164
1770152595,10,,Aggregated,3.200000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1754,3,1200.0,1626.5738679139695,55.38162500306498,9339.033500000369,30801.96864310148
1770152596,10,,Aggregated,3.200000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1755,3,1200.0,1626.3244411373878,55.38162500306498,9339.033500000369,30784.927635327636
1770152597,10,,Aggregated,3.200000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1758,3,1200.0,1626.7871291883453,55.38162500306498,9339.033500000369,30927.29067121729
1770152598,10,,Aggregated,3.100000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1759,3,1200.0,1628.5128386322444,55.38162500306498,9339.033500000369,30934.349630471857
1770152599,10,,Aggregated,3.000000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1764,3,1200.0,1631.0049548305713,55.38162500306498,9339.033500000369,30983.935941043084
1770152600,10,,Aggregated,2.500000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1769,3,1200.0,1632.2503098197421,55.38162500306498,9339.033500000369,31116.315997738835
1770152601,10,,Aggregated,2.500000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1771,3,1200.0,1630.5448859565888,55.38162500306498,9339.033500000369,31082.40203274986
1770152602,10,,Aggregated,2.700000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1774,3,1200.0,1628.270564372106,55.38162500306498,9339.033500000369,31046.35174746336
1770152603,10,,Aggregated,2.800000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1778,3,1200.0,1626.639733447758,55.38162500306498,9339.033500000369,30996.54836895388
1770152604,10,,Aggregated,2.800000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1781,3,1200.0,1625.9175072684482,55.38162500306498,9339.033500000369,30961.1392476137
1770152605,10,,Aggregated,3.000000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1786,3,1200.0,1623.9877588343286,55.38162500306498,9339.033500000369,30908.59686450168
1770152606,10,,Aggregated,3.000000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1790,3,1200.0,1623.2352107235292,55.38162500306498,9339.033500000369,30864.814525139664
1770152607,10,,Aggregated,2.700000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1792,3,1200.0,1621.8092931702602,55.38162500306498,9339.033500000369,30846.838727678572
1770152608,10,,Aggregated,3.000000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1794,3,1200.0,1620.402394060258,55.38162500306498,9339.033500000369,30827.947603121516
1770152609,10,,Aggregated,3.000000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1794,3,1200.0,1620.402394060258,55.38162500306498,9339.033500000369,30827.947603121516
1770152610,10,,Aggregated,3.500000,0.000000,1200,2000,2600,2900,3600,4400,5200,6000,8100,9300,9300,1798,3,1200.0,1621.3731725222997,55.38162500306498,9339.033500000369,30852.564516129034
1770152611,10,,Aggregated,3.100000,0.000000,1200,2100,2700,2900,3600,4400,5200,6000,8100,9300,9300,1800,3,1200.0,1622.177290386165,55.38162500306498,9339.033500000369,30834.52111111111
1770152612,10,,Aggregated,3.100000,0.000000,1200,2000,2700,2900,3600,4300,5100,6000,8100,9300,9300,1803,3,1200.0,1622.8751509212998,55.38162500306498,9339.033500000369,30822.46755407654
1770152613,10,,Aggregated,2.700000,0.000000,1200,2000,2700,2900,3600,4300,5100,6000,8100,9300,9300,1804,3,1200.0,1622.0191772140213,55.38162500306498,9339.033500000369,30806.165188470066
1770152614,10,,Aggregated,2.800000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,8100,9300,9300,1805,3,1200.0,1621.1583748305288,55.38162500306498,9339.033500000369,30789.127977839336
1770152615,10,,Aggregated,2.900000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,8100,9300,9300,1806,3,1200.0,1620.5944261412517,55.38162500306498,9339.033500000369,30788.229235880397
1770152616,10,,Aggregated,2.700000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,8100,9300,9300,1807,3,1200.0,1619.737750684058,55.38162500306498,9339.033500000369,30772.419479800774
1770152617,10,,Aggregated,2.200000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1808,3,1200.0,1623.0012974895412,55.38162500306498,9339.033500000369,30755.4264380531
1770152618,10,,Aggregated,1.700000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1809,3,1200.0,1625.1365882090047,55.38162500306498,9339.033500000369,30738.45881702598
1770152619,10,,Aggregated,1.700000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1810,3,1200.0,1624.5092793895471,55.38162500306498,9339.033500000369,30734.15580110497
1770152620,10,,Aggregated,1.500000,0.000000,1200,2000,2700,2900,3600,4400,5200,6000,8100,9300,9300,1811,3,1200.0,1623.7249685643726,55.38162500306498,9339.033500000369,30729.147432357815
1770152621,10,,Aggregated,1.400000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1812,3,1200.0,1626.9731333394468,55.38162500306498,9339.033500000369,30712.21578366446
1770152622,10,,Aggregated,1.400000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1812,3,1200.0,1626.9731333394468,55.38162500306498,9339.033500000369,30712.21578366446
1770152623,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152624,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152625,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152626,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152627,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152628,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152629,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152630,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152631,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152632,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152633,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152634,10,,Aggregated,1.300000,0.000000,1200,2000,2700,2900,3600,4400,5200,6200,8100,9300,9300,1813,3,1200.0,1626.1325065654075,55.38162500306498,9339.033500000369,30696.61279646994
1770152635,10,,Aggregated,0.100000,0.000000,1200,2100,2700,2900,3600,4400,5300,6300,9300,23000,23000,1814,3,1200.0,1638.0581383374258,55.38162500306498,23259.22854100645,30681.63340683572
1770152636,10,,Aggregated,0.000000,0.000000,1200,2100,2700,2900,3700,4400,5500,6400,23000,24000,24000,1817,3,1200.0,1669.1031713830948,55.38162500306498,24003.599125004257,30665.57897633462
1770152637,10,,Aggregated,0.000000,0.000000,1200,2100,2700,3000,3700,4500,5700,7100,24000,26000,26000,1823,3,1200.0,1716.1206209013046,55.38162500306498,26181.441749999067,30613.50850246846
1770152638,10,,Aggregated,0.200000,0.000000,1200,2100,2700,3000,3700,4500,5700,7200,24000,26000,26000,1826,3,1200.0,1722.3836419469287,55.38162500306498,26181.441749999067,30759.72453450164
1770152639,10,,Aggregated,0.700000,0.000000,1200,2100,2700,3000,3700,4500,5700,7200,24000,26000,26000,1831,3,1200.0,1718.5198525319965,55.38162500306498,26181.441749999067,30745.282905516113
1770152640,10,,Aggregated,1.100000,0.000000,1200,2100,2700,2900,3700,4500,5700,7200,24000,26000,26000,1836,3,1200.0,1715.0307882326172,55.38162500306498,26181.441749999067,30759.540305010894
1770152641,10,,Aggregated,1.500000,0.000000,1200,2100,2700,2900,3700,4500,5700,7200,24000,26000,26000,1840,3,1200.0,1711.648840821784,55.38162500306498,26181.441749999067,30715.58858695652
1770152642,10,,Aggregated,1.900000,0.000000,1200,2000,2700,2900,3700,4500,5700,7200,24000,26000,26000,1844,3,1200.0,1708.3833470873597,55.38162500306498,26181.441749999067,30658.329718004337
1770152643,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3700,4500,5700,7200,24000,26000,26000,1846,3,1200.0,1706.6597341701458,55.38162500306498,26181.441749999067,30625.7383531961
1770152644,10,,Aggregated,3.000000,0.000000,1200,2000,2700,2900,3700,4500,5700,7200,24000,26000,26000,1853,3,1200.0,1702.512233016783,55.38162500306498,26181.441749999067,30799.083108472747
1770152645,10,,Aggregated,3.100000,0.000000,1200,2000,2700,2900,3700,4500,5700,7200,24000,26000,26000,1855,3,1200.0,1700.8607181434438,55.38162500306498,26181.441749999067,30773.798921832884
1770152646,10,,Aggregated,3.800000,0.000000,1200,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1861,3,1200.0,1696.2346058743055,55.38162500306498,26181.441749999067,30692.71144545943
