Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770145559,3,,Aggregated,1.400000,0.000000,140,460,940,1000,1700,2400,3000,3100,3700,3700,3700,327,0,140.0,563.4951527857999,56.30125000607222,3735.099833997083,22462.89908256881
1770145560,3,,Aggregated,1.100000,0.000000,140,470,950,1000,1700,2400,3000,3100,3700,3700,3700,328,0,140.0,567.5037226949537,56.30125000607222,3735.099833997083,22476.810975609755
1770145561,3,,Aggregated,1.100000,0.000000,140,480,950,1000,1700,2400,3000,3100,3700,3700,3700,329,0,140.0,569.6039573250708,56.30125000607222,3735.099833997083,22490.63829787234
1770145562,3,,Aggregated,1.100000,0.000000,140,470,950,1000,1700,2400,3000,3100,3700,3700,3700,331,0,140.0,567.7593687128591,56.30125000607222,3735.099833997083,22408.392749244715
1770145563,3,,Aggregated,1.300000,0.000000,140,470,940,1000,1700,2400,3000,3100,3700,3700,3700,333,0,140.0,568.0211556604913,56.30125000607222,3735.099833997083,22404.063063063062
1770145564,3,,Aggregated,1.300000,0.000000,140,470,940,1000,1700,2400,3000,3100,3700,3700,3700,335,0,140.0,564.9930342087529,56.30125000607222,3735.099833997083,22272.51343283582
1770145565,3,,Aggregated,1.300000,0.000000,140,460,940,1000,1700,2400,3000,3100,3700,3700,3700,336,0,140.0,563.4869406039797,56.30125000607222,3735.099833997083,22206.23511904762
1770145566,3,,Aggregated,1.300000,0.000000,140,460,940,1000,1700,2400,3000,3100,3700,3700,3700,336,0,140.0,563.4869406039797,56.30125000607222,3735.099833997083,22206.23511904762
1770145567,3,,Aggregated,1.400000,0.000000,140,440,850,1000,1700,2400,3000,3100,3700,3700,3700,339,0,140.0,559.2749253950586,56.30125000607222,3735.099833997083,22066.008849557522
1770145568,3,,Aggregated,1.400000,0.000000,140,440,850,1000,1700,2400,3000,3100,3700,3700,3700,339,0,140.0,559.2749253950586,56.30125000607222,3735.099833997083,22066.008849557522
1770145569,3,,Aggregated,1.300000,0.000000,140,440,850,1000,1700,2300,3000,3100,3700,3700,3700,342,0,140.0,557.4178023886141,56.30125000607222,3735.099833997083,21955.400584795323
1770145570,3,,Aggregated,1.400000,0.000000,140,440,850,1000,1700,2300,3000,3100,3700,3700,3700,343,0,140.0,555.9896739560289,56.30125000607222,3735.099833997083,21892.58309037901
1770145571,3,,Aggregated,1.400000,0.000000,140,440,850,1000,1700,2300,3000,3100,3700,3700,3700,344,0,140.0,554.611780159639,56.30125000607222,3735.099833997083,21832.049418604653
1770145572,3,,Aggregated,1.500000,0.000000,140,440,850,1000,1700,2300,3000,3100,3700,3700,3700,346,0,140.0,552.9247431355869,56.30125000607222,3735.099833997083,21711.618497109826
1770145573,3,,Aggregated,1.500000,0.000000,140,440,840,1000,1700,2300,3000,3100,3700,3700,3700,349,0,140.0,548.7873326129508,56.30125000607222,3735.099833997083,21533.512893982806
1770145574,3,,Aggregated,1.500000,0.000000,140,440,840,1000,1700,2300,3000,3100,3700,3700,3700,349,0,140.0,548.7873326129508,56.30125000607222,3735.099833997083,21533.512893982806
1770145575,3,,Aggregated,1.500000,0.000000,140,440,840,1000,1700,2300,3000,3100,3700,3700,3700,350,0,140.0,547.4451561855052,56.30125000607222,3735.099833997083,21475.042857142857
1770145576,3,,Aggregated,1.600000,0.000000,140,440,850,1000,1600,2300,2900,3100,3700,3700,3700,352,0,140.0,547.1460849827384,56.30125000607222,3735.099833997083,21430.139204545456
1770145577,3,,Aggregated,1.600000,0.000000,140,430,840,1000,1600,2300,2900,3100,3700,3700,3700,353,0,140.0,545.8119311782604,56.30125000607222,3735.099833997083,21401.917847025496
1770145578,3,,Aggregated,1.400000,0.000000,140,440,840,1000,1600,2300,2900,3100,3700,3700,3700,355,0,140.0,544.9132341462758,56.30125000607222,3735.099833997083,21382.45352112676
1770145579,3,,Aggregated,1.400000,0.000000,140,440,840,1000,1600,2300,2900,3100,3700,3700,3700,355,0,140.0,544.9132341462758,56.30125000607222,3735.099833997083,21382.45352112676
1770145580,3,,Aggregated,1.500000,0.000000,140,430,840,1000,1600,2300,2900,3100,3700,3700,3700,356,0,140.0,543.598300084075,56.30125000607222,3735.099833997083,21323.182584269663
1770145581,3,,Aggregated,1.400000,0.000000,140,430,830,1000,1600,2300,2900,3100,3700,3700,3700,357,0,140.0,542.5538930810267,56.30125000607222,3735.099833997083,21277.022408963585
1770145582,3,,Aggregated,1.400000,0.000000,140,440,840,1000,1600,2300,2900,3100,3700,3700,3700,358,0,140.0,543.7546117232795,56.30125000607222,3735.099833997083,21498.949720670393
1770145583,3,,Aggregated,1.300000,0.000000,140,440,850,1000,1700,2300,2900,3100,3700,3700,3700,360,0,140.0,549.2794454776433,56.30125000607222,3735.099833997083,21477.51111111111
1770145584,3,,Aggregated,1.300000,0.000000,140,440,850,1000,1600,2200,2900,3100,3700,3700,3700,361,0,140.0,547.9272527616488,56.30125000607222,3735.099833997083,21419.360110803325
1770145585,3,,Aggregated,1.300000,0.000000,140,440,850,1000,1600,2200,2900,3100,3700,3700,3700,362,0,140.0,547.1766350054178,56.30125000607222,3735.099833997083,21415.629834254145
1770145586,3,,Aggregated,1.100000,0.000000,140,440,850,1000,1600,2200,2900,3100,3700,3700,3700,365,0,140.0,546.13894782179,56.30125000607222,3735.099833997083,21339.630136986303
1770145587,3,,Aggregated,1.100000,0.000000,140,440,850,1000,1600,2200,2900,3100,3700,3700,3700,365,0,140.0,546.13894782179,56.30125000607222,3735.099833997083,21339.630136986303
1770145588,3,,Aggregated,1.200000,0.000000,140,440,850,1000,1600,2200,2900,3100,3700,3700,3700,367,0,140.0,544.7225037383135,56.30125000607222,3735.099833997083,21231.25885558583
1770145589,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1600,2200,2900,3100,3700,3700,3700,368,0,140.0,543.4774810841507,56.30125000607222,3735.099833997083,21183.220108695652
1770145590,3,,Aggregated,1.200000,0.000000,140,430,840,1000,1600,2200,2900,3100,3700,3700,3700,369,0,140.0,542.1806500595159,56.30125000607222,3735.099833997083,21156.89159891599
1770145591,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1600,2200,2900,3100,3700,3700,3700,372,0,140.0,538.4500272122887,56.30125000607222,3735.099833997083,21028.1935483871
1770145592,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1600,2200,2900,3100,3700,3700,3700,372,0,140.0,538.4500272122887,56.30125000607222,3735.099833997083,21028.1935483871
1770145593,3,,Aggregated,1.200000,0.000000,140,430,830,1000,1600,2200,2900,3100,3700,3700,3700,373,0,140.0,537.2344094020613,56.30125000607222,3735.099833997083,20971.890080428955
1770145594,3,,Aggregated,1.400000,0.000000,140,430,830,1000,1600,2200,2900,3100,3700,3700,3700,375,0,140.0,534.7183056665817,56.30125000607222,3735.099833997083,20872.074666666667
1770145595,3,,Aggregated,1.400000,0.000000,140,430,830,1000,1600,2200,2900,3100,3700,3700,3700,375,0,140.0,534.7183056665817,56.30125000607222,3735.099833997083,20872.074666666667
1770145596,3,,Aggregated,1.300000,0.000000,140,430,820,1000,1600,2200,2900,3100,3700,3700,3700,377,0,140.0,532.3330980291113,56.30125000607222,3735.099833997083,20767.289124668434
1770145597,3,,Aggregated,1.300000,0.000000,140,430,820,1000,1600,2200,2900,3100,3700,3700,3700,377,0,140.0,532.3330980291113,56.30125000607222,3735.099833997083,20767.289124668434
1770145598,3,,Aggregated,1.300000,0.000000,140,430,830,1000,1600,2200,2900,3100,3700,3700,3700,379,0,140.0,532.3687066806457,56.30125000607222,3735.099833997083,21070.108179419523
1770145599,3,,Aggregated,1.200000,0.000000,140,430,840,1000,1600,2200,2900,3100,3700,3700,3700,380,0,140.0,533.338985634136,56.30125000607222,3735.099833997083,21085.781578947368
1770145600,3,,Aggregated,1.300000,0.000000,140,430,830,1000,1600,2100,2900,3100,3700,3700,3700,381,0,140.0,533.3000812545087,56.30125000607222,3735.099833997083,21124.48818897638
1770145601,3,,Aggregated,1.100000,0.000000,140,430,830,1000,1600,2100,2900,3100,3700,3700,3700,382,0,140.0,533.2866824815718,56.30125000607222,3735.099833997083,21071.531413612567
1770145602,3,,Aggregated,1.100000,0.000000,140,430,830,1000,1600,2100,2900,3100,3700,3700,3700,382,0,140.0,533.2866824815718,56.30125000607222,3735.099833997083,21071.531413612567
1770145603,3,,Aggregated,1.100000,0.000000,140,430,830,1000,1600,2100,2900,3100,3700,3700,3700,382,0,140.0,533.2866824815718,56.30125000607222,3735.099833997083,21071.531413612567
1770145604,3,,Aggregated,1.000000,0.000000,140,440,840,1000,1600,2200,3000,3100,3700,3700,3700,384,0,140.0,540.0288193358165,56.30125000607222,3735.099833997083,20963.158854166668
1770145605,3,,Aggregated,1.000000,0.000000,140,440,840,1000,1600,2300,3000,3100,3700,3700,3700,386,0,140.0,544.2407022874532,56.01225000282284,3735.099833997083,21257.950777202073
1770145606,3,,Aggregated,1.000000,0.000000,140,440,840,1000,1600,2300,3000,3100,3700,3700,3700,386,0,140.0,544.2407022874532,56.01225000282284,3735.099833997083,21257.950777202073
1770145607,3,,Aggregated,0.900000,0.000000,140,430,830,1000,1600,2300,3000,3100,3700,3700,3700,389,0,140.0,540.6939262004045,56.01225000282284,3735.099833997083,21170.884318766068
1770145608,3,,Aggregated,1.100000,0.000000,140,430,830,1000,1600,2300,3000,3100,3700,3700,3700,391,0,140.0,538.4324580127144,56.01225000282284,3735.099833997083,21113.03324808184
1770145609,3,,Aggregated,1.000000,0.000000,140,430,830,1000,1600,2300,3000,3100,3700,3700,3700,392,0,140.0,537.2513013392062,56.01225000282284,3735.099833997083,21064.033163265307
1770145610,3,,Aggregated,1.100000,0.000000,140,430,820,1000,1600,2300,3000,3100,3700,3700,3700,394,0,140.0,535.0427590938448,56.01225000282284,3735.099833997083,21004.807106598986
1770145611,3,,Aggregated,1.200000,0.000000,140,430,820,990,1600,2300,3000,3100,3700,3700,3700,396,0,130.0,532.6757408433648,56.01225000282284,3735.099833997083,20899.66414141414
1770145612,3,,Aggregated,1.200000,0.000000,140,430,820,990,1600,2300,3000,3100,3700,3700,3700,396,0,130.0,532.6757408433648,56.01225000282284,3735.099833997083,20899.66414141414
1770145613,3,,Aggregated,1.200000,0.000000,140,430,820,990,1600,2300,3000,3100,3700,3700,3700,396,0,130.0,532.6757408433648,56.01225000282284,3735.099833997083,20899.66414141414
1770145614,3,,Aggregated,1.400000,0.000000,140,430,820,1000,1600,2300,3000,3100,3700,3700,3700,397,0,140.0,535.6315204633813,56.01225000282284,3735.099833997083,20915.09571788413
1770145615,3,,Aggregated,1.400000,0.000000,140,430,840,1000,1700,2400,3000,3100,3700,3700,3700,399,0,140.0,544.768385859555,56.01225000282284,3735.099833997083,21180.8320802005
1770145616,3,,Aggregated,1.400000,0.000000,140,430,840,1000,1700,2400,3000,3100,3700,3700,3700,400,0,140.0,543.7917729149194,56.01225000282284,3735.099833997083,21127.965
1770145617,3,,Aggregated,1.300000,0.000000,140,430,830,1000,1700,2300,2900,3100,3700,3700,3700,401,0,140.0,542.6635820846952,56.01225000282284,3735.099833997083,21087.356608478804
1770145618,3,,Aggregated,1.300000,0.000000,140,430,830,1000,1700,2300,2900,3100,3700,3700,3700,403,0,140.0,540.381646607861,56.01225000282284,3735.099833997083,21033.952853598013
1770145619,3,,Aggregated,1.300000,0.000000,140,430,830,1000,1700,2300,2900,3100,3700,3700,3700,404,0,140.0,540.3795102102947,56.01225000282284,3735.099833997083,20986.658415841583
1770145620,3,,Aggregated,1.300000,0.000000,140,430,830,1000,1700,2300,2900,3100,3700,3700,3700,404,0,140.0,540.3795102102947,56.01225000282284,3735.099833997083,20986.658415841583
1770145622,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2300,2900,3100,3700,3700,3700,407,0,140.0,545.4161698401949,56.01225000282284,3735.099833997083,21203.412776412777
1770145623,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2300,2900,3100,3700,3700,3700,407,0,140.0,545.4161698401949,56.01225000282284,3735.099833997083,21203.412776412777
1770145624,3,,Aggregated,1.000000,0.000000,140,440,850,1000,1700,2300,2900,3100,3700,3700,3700,408,0,140.0,546.8715424851646,56.01225000282284,3735.099833997083,21533.06862745098
1770145625,3,,Aggregated,1.000000,0.000000,140,440,850,1000,1700,2300,2900,3100,3700,3700,3700,408,0,140.0,546.8715424851646,56.01225000282284,3735.099833997083,21533.06862745098
1770145626,3,,Aggregated,1.000000,0.000000,140,440,850,1000,1700,2300,2900,3100,3700,3700,3700,408,0,140.0,546.8715424851646,56.01225000282284,3735.099833997083,21533.06862745098
1770145627,3,,Aggregated,1.200000,0.000000,140,440,850,1000,1700,2300,2900,3100,3700,3700,3700,409,0,140.0,551.2611137944715,56.01225000282284,3735.099833997083,21480.533007334965
1770145628,3,,Aggregated,1.100000,0.000000,140,440,900,1000,1700,2400,3000,3200,3700,3700,3700,412,0,140.0,564.3658141163842,56.01225000282284,3741.355875012232,21389.927184466018
1770145629,3,,Aggregated,0.900000,0.000000,140,440,850,1000,1700,2400,3000,3200,3700,3700,3700,414,0,140.0,562.7862384249605,56.01225000282284,3741.355875012232,21335.434782608696
1770145630,3,,Aggregated,0.900000,0.000000,140,440,850,1000,1700,2400,3000,3200,3700,3700,3700,414,0,140.0,562.7862384249605,56.01225000282284,3741.355875012232,21335.434782608696
1770145631,3,,Aggregated,1.100000,0.000000,140,440,900,1000,1700,2400,3000,3200,3700,3700,3700,416,0,140.0,562.6087154445346,56.01225000282284,3741.355875012232,21297.95673076923
1770145632,3,,Aggregated,1.000000,0.000000,140,440,850,1000,1700,2400,3000,3200,3700,3700,3700,418,0,140.0,560.2560988849831,56.01225000282284,3741.355875012232,21200.37799043062
1770145633,3,,Aggregated,1.000000,0.000000,140,440,850,1000,1700,2400,3000,3200,3700,3700,3700,418,0,140.0,560.2560988849831,56.01225000282284,3741.355875012232,21200.37799043062
1770145634,3,,Aggregated,1.200000,0.000000,140,440,850,1000,1700,2400,3000,3200,3700,3700,3700,419,0,140.0,559.1823744055465,56.01225000282284,3741.355875012232,21156.601431980907
1770145635,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,421,0,140.0,557.0332980022054,56.01225000282284,3741.355875012232,21100.579572446557
1770145636,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,421,0,140.0,557.0332980022054,56.01225000282284,3741.355875012232,21100.579572446557
1770145637,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,424,0,140.0,554.2674113630538,55.59341699699871,3741.355875012232,20962.959905660377
1770145638,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,425,0,140.0,553.2316267669119,55.59341699699871,3741.355875012232,20917.807058823528
1770145639,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,425,0,140.0,553.2316267669119,55.59341699699871,3741.355875012232,20917.807058823528
1770145640,3,,Aggregated,1.400000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,426,0,140.0,552.1565270960971,55.59341699699871,3741.355875012232,20870.009389671362
1770145641,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,428,0,140.0,552.7421454461096,55.59341699699871,3741.355875012232,20838.3785046729
1770145642,3,,Aggregated,1.100000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,429,0,140.0,551.6347764194227,55.59341699699871,3741.355875012232,20794.331002331004
1770145643,3,,Aggregated,1.100000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,429,0,140.0,551.6347764194227,55.59341699699871,3741.355875012232,20794.331002331004
1770145644,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,432,0,140.0,554.8232647591215,55.59341699699871,3741.355875012232,21039.733796296296
1770145645,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,432,0,140.0,554.8232647591215,55.59341699699871,3741.355875012232,21039.733796296296
1770145646,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,434,0,140.0,554.4171701265876,55.59341699699871,3741.355875012232,21241.073732718894
1770145647,3,,Aggregated,1.100000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,437,0,140.0,551.1818319998052,55.59341699699871,3741.355875012232,21104.217391304348
1770145648,3,,Aggregated,1.100000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,437,0,140.0,551.1818319998052,55.59341699699871,3741.355875012232,21104.217391304348
1770145649,3,,Aggregated,1.100000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,437,0,140.0,551.1818319998052,55.59341699699871,3741.355875012232,21104.217391304348
1770145650,3,,Aggregated,1.100000,0.000000,140,430,840,1000,1700,2400,3000,3200,3700,3700,3700,437,0,140.0,551.1818319998052,55.59341699699871,3741.355875012232,21104.217391304348
1770145651,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2400,3000,3200,3700,3700,3700,438,0,140.0,552.5475476596217,55.59341699699871,3741.355875012232,21411.520547945205
1770145652,3,,Aggregated,1.200000,0.000000,140,440,850,1000,1800,2400,3000,3200,3700,3700,3700,440,0,140.0,559.3884882566107,55.59341699699871,3741.355875012232,21437.04090909091
1770145653,3,,Aggregated,1.200000,0.000000,140,440,850,1000,1800,2400,3000,3200,3700,3700,3700,440,0,140.0,559.3884882566107,55.59341699699871,3741.355875012232,21437.04090909091
1770145654,3,,Aggregated,1.000000,0.000000,140,440,850,1000,1700,2300,3000,3200,3700,3700,3700,442,0,140.0,559.5071941920795,55.59341699699871,3741.355875012232,21402.402714932126
1770145655,3,,Aggregated,1.100000,0.000000,140,440,850,1000,1700,2300,3000,3200,3700,3700,3700,443,0,140.0,558.3883596679593,55.59341699699871,3741.355875012232,21355.19413092551
1770145656,3,,Aggregated,1.100000,0.000000,140,440,850,1000,1700,2300,3000,3200,3700,3700,3700,444,0,140.0,557.4708799727674,55.59341699699871,3741.355875012232,21349.27027027027
1770145657,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,445,0,140.0,556.3571083323776,55.59341699699871,3741.355875012232,21302.34382022472
1770145658,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,447,0,140.0,554.2142539148003,55.59341699699871,3741.355875012232,21215.225950783
1770145659,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,449,0,140.0,552.0812361713116,55.59341699699871,3741.355875012232,21128.64587973274
1770145660,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,449,0,140.0,552.0812361713116,55.59341699699871,3741.355875012232,21128.64587973274
1770145661,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,450,0,140.0,550.9961909242621,55.59341699699871,3741.355875012232,21082.522222222222
1770145662,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,453,0,140.0,552.5598736200661,55.59341699699871,3741.355875012232,21046.830022075053
1770145663,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,453,0,140.0,552.5598736200661,55.59341699699871,3741.355875012232,21046.830022075053
1770145664,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,456,0,140.0,549.4519444449301,55.59341699699871,3741.355875012232,20916.572368421053
1770145665,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,456,0,140.0,549.4519444449301,55.59341699699871,3741.355875012232,20916.572368421053
1770145666,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,459,0,130.0,546.3031215509458,55.59341699699871,3741.355875012232,20792.074074074073
1770145667,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,459,0,130.0,546.3031215509458,55.59341699699871,3741.355875012232,20792.074074074073
1770145668,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,460,0,130.0,545.2877346019428,55.59341699699871,3741.355875012232,20756.28043478261
1770145669,3,,Aggregated,1.400000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,462,0,130.0,543.3282404413255,55.59341699699871,3741.355875012232,20686.27922077922
1770145670,3,,Aggregated,1.300000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,463,0,130.0,542.4309767837752,55.59341699699871,3741.355875012232,20680.116630669545
1770145671,3,,Aggregated,1.300000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,464,0,130.0,541.4367228833788,55.59341699699871,3741.355875012232,20639.952586206895
1770145672,3,,Aggregated,1.300000,0.000000,130,420,820,1000,1700,2300,3000,3200,3700,3700,3700,465,0,130.0,540.5446767051559,55.59341699699871,3741.355875012232,20633.91612903226
1770145673,3,,Aggregated,1.300000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,467,0,130.0,540.373361083291,55.59341699699871,3741.355875012232,20604.89721627409
1770145674,3,,Aggregated,1.300000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,468,0,130.0,539.3528426835303,55.59341699699871,3741.355875012232,20561.12393162393
1770145675,3,,Aggregated,1.300000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,468,0,130.0,539.3528426835303,55.59341699699871,3741.355875012232,20561.12393162393
1770145676,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,470,0,130.0,539.6766498253279,55.59341699699871,3741.355875012232,20542.2
1770145677,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,471,0,130.0,539.9100463585894,55.59341699699871,3741.355875012232,20739.71974522293
1770145678,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,471,0,130.0,539.9100463585894,55.59341699699871,3741.355875012232,20739.71974522293
1770145679,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,474,0,130.0,539.9510730525519,55.59341699699871,3741.355875012232,20911.177215189873
1770145680,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,474,0,130.0,539.9510730525519,55.59341699699871,3741.355875012232,20911.177215189873
1770145681,3,,Aggregated,1.100000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,476,0,130.0,539.732372554429,55.59341699699871,3741.355875012232,20881.11974789916
1770145682,3,,Aggregated,1.200000,0.000000,130,420,830,1000,1700,2300,3000,3200,3700,3700,3700,478,0,130.0,538.2301589140058,55.59341699699871,3741.355875012232,20812.6589958159
1770145683,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,479,0,130.0,539.4383884006312,55.59341699699871,3741.355875012232,20825.630480167016
1770145684,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,479,0,130.0,539.4383884006312,55.59341699699871,3741.355875012232,20825.630480167016
1770145685,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,481,0,130.0,539.9227473199761,55.59341699699871,3741.355875012232,20795.336798336797
1770145686,3,,Aggregated,1.200000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,481,0,130.0,539.9227473199761,55.59341699699871,3741.355875012232,20795.336798336797
1770145687,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,483,0,140.0,542.1090425339462,55.59341699699871,3741.355875012232,20772.75983436853
1770145688,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,485,0,140.0,542.9752665853606,55.59341699699871,3741.355875012232,20757.519587628867
1770145689,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,485,0,140.0,542.9752665853606,55.59341699699871,3741.355875012232,20757.519587628867
1770145690,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,487,0,140.0,544.3404106835852,55.59341699699871,3741.355875012232,20863.139630390142
1770145691,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,488,0,140.0,543.3517494075801,55.59341699699871,3741.355875012232,20820.52663934426
1770145692,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,489,0,140.0,543.8787272553936,55.59341699699871,3741.355875012232,21010.20654396728
1770145693,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,491,0,140.0,544.4262595109576,55.59341699699871,3741.355875012232,20989.661914460285
1770145694,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,492,0,140.0,543.4564642680748,55.59341699699871,3741.355875012232,20970.308943089432
1770145695,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,493,0,140.0,542.5647558375159,55.59341699699871,3741.355875012232,20938.324543610546
1770145696,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,495,0,140.0,540.6739683553395,55.59341699699871,3741.355875012232,20864.424242424244
1770145697,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,497,0,130.0,538.815189895133,55.59341699699871,3741.355875012232,20785.955734406438
1770145698,3,,Aggregated,1.300000,0.000000,130,430,840,1000,1700,2300,3000,3200,3700,3700,3700,499,0,130.0,537.1448567191889,55.59341699699871,3741.355875012232,20741.935871743488
1770145699,3,,Aggregated,1.400000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,500,0,130.0,537.8041145057359,55.59341699699871,3741.355875012232,20754.504
1770145700,3,,Aggregated,1.400000,0.000000,140,430,850,1000,1700,2300,3000,3200,3700,3700,3700,500,0,130.0,537.8041145057359,55.59341699699871,3741.355875012232,20754.504
1770145701,3,,Aggregated,1.400000,0.000000,140,430,840,1000,1700,2200,2900,3100,3700,3700,3700,502,0,140.0,536.8369010694402,55.59341699699871,3741.355875012232,20712.956175298805
1770145702,3,,Aggregated,1.400000,0.000000,140,430,850,1000,1700,2200,2900,3100,3700,3700,3700,503,0,140.0,537.4854557711107,55.59341699699871,3741.355875012232,20725.5069582505
1770145703,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2200,2900,3100,3700,3700,3700,505,0,140.0,535.6804007482496,55.59341699699871,3741.355875012232,20655.50099009901
1770145704,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2200,2900,3100,3700,3700,3700,506,0,130.0,534.7772503337326,55.59341699699871,3741.355875012232,20616.695652173912
1770145705,3,,Aggregated,1.300000,0.000000,140,430,840,1000,1700,2200,2900,3100,3700,3700,3700,506,0,130.0,534.7772503337326,55.59341699699871,3741.355875012232,20616.695652173912
1770145706,3,,Aggregated,1.500000,0.000000,140,430,840,1000,1700,2200,2900,3100,3700,3700,3700,507,0,140.0,534.2354930194655,55.59341699699871,3741.355875012232,20576.165680473372
