Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770154419,3,,Aggregated,1.400000,0.000000,250,640,710,740,1000,1300,1400,1500,1600,1600,1600,341,0,250.0,461.15313457181543,70.49495799583383,1634.0600839903345,25653.184750733137
1770154421,3,,Aggregated,1.400000,0.000000,250,640,710,740,1000,1300,1400,1500,1600,1600,1600,342,0,250.0,460.18228756429113,70.49495799583383,1634.0600839903345,25578.35380116959
1770154422,3,,Aggregated,1.400000,0.000000,250,640,710,740,1000,1300,1400,1500,1600,1600,1600,344,0,240.0,458.34130599994455,70.49495799583383,1634.0600839903345,25435.988372093023
1770154423,3,,Aggregated,1.500000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,345,0,240.0,457.46140402604226,70.49495799583383,1634.0600839903345,25368.6115942029
1770154424,3,,Aggregated,1.500000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,345,0,240.0,457.46140402604226,70.49495799583383,1634.0600839903345,25368.6115942029
1770154425,3,,Aggregated,1.400000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,347,0,240.0,456.1929638990787,70.49495799583383,1634.0600839903345,25254.99135446686
1770154426,3,,Aggregated,1.400000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,349,0,240.0,454.3036541718567,70.49495799583383,1634.0600839903345,25123.833810888253
1770154427,3,,Aggregated,1.400000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,349,0,240.0,454.3036541718567,70.49495799583383,1634.0600839903345,25123.833810888253
1770154428,3,,Aggregated,1.400000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,349,0,240.0,454.3036541718567,70.49495799583383,1634.0600839903345,25123.833810888253
1770154429,3,,Aggregated,1.400000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,351,0,240.0,454.3460402848329,70.49495799583383,1634.0600839903345,25046.088319088318
1770154430,3,,Aggregated,1.200000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,352,0,230.0,453.42771417608674,70.49495799583383,1634.0600839903345,24985.41193181818
1770154431,3,,Aggregated,1.200000,0.000000,240,630,700,740,1000,1300,1400,1500,1600,1600,1600,353,0,240.0,453.36148032854925,70.49495799583383,1634.0600839903345,24975.54107648725
1770154432,3,,Aggregated,1.200000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,354,0,240.0,455.1729549603924,70.49495799583383,1634.0600839903345,25080.734463276836
1770154433,3,,Aggregated,1.100000,0.000000,240,640,710,750,1000,1300,1400,1500,1600,1600,1600,355,0,240.0,457.7157149463974,70.49495799583383,1634.0600839903345,25424.591549295776
1770154434,3,,Aggregated,1.000000,0.000000,250,640,710,740,1000,1300,1400,1500,1600,1600,1600,356,0,240.0,458.33024348590453,70.49495799583383,1634.0600839903345,25417.494382022473
1770154435,3,,Aggregated,1.000000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,358,0,240.0,456.5743748072191,70.49495799583383,1634.0600839903345,25289.854748603353
1770154436,3,,Aggregated,1.000000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,359,0,240.0,455.723572114178,70.49495799583383,1634.0600839903345,25220.33704735376
1770154437,3,,Aggregated,1.000000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,359,0,240.0,455.723572114178,70.49495799583383,1634.0600839903345,25220.33704735376
1770154438,3,,Aggregated,1.100000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,360,0,230.0,454.8247877693939,70.49495799583383,1634.0600839903345,25151.208333333332
1770154439,3,,Aggregated,1.000000,0.000000,240,640,700,740,1000,1300,1400,1500,1600,1600,1600,361,0,240.0,457.20417801656924,70.49495799583383,1634.0600839903345,25383.12188365651
1770154440,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1500,1600,1600,1600,362,0,240.0,458.9624243010738,70.49495799583383,1634.0600839903345,25484.864640883978
1770154441,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1500,1600,1600,1600,362,0,240.0,458.9624243010738,70.49495799583383,1634.0600839903345,25484.864640883978
1770154442,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1500,1600,1600,1600,363,0,240.0,460.0471300881541,70.49495799583383,1634.0600839903345,25477.738292011018
1770154443,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,365,0,240.0,462.4408859972466,70.49495799583383,1634.0600839903345,25722.167123287672
1770154444,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,367,0,240.0,460.9608658419241,70.49495799583383,1634.0600839903345,25585.41689373297
1770154445,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,367,0,240.0,460.9608658419241,70.49495799583383,1634.0600839903345,25585.41689373297
1770154446,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,370,0,240.0,459.2167136648739,70.49495799583383,1634.0600839903345,25420.87837837838
1770154447,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,370,0,240.0,459.2167136648739,70.49495799583383,1634.0600839903345,25420.87837837838
1770154448,3,,Aggregated,0.900000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,371,0,240.0,459.77426138278184,70.49495799583383,1634.0600839903345,25414.078167115902
1770154449,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,372,0,240.0,459.1335576102425,70.49495799583383,1634.0600839903345,25365.862903225807
1770154450,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,373,0,240.0,460.40092363273044,70.49495799583383,1634.0600839903345,25770.731903485255
1770154451,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,375,0,240.0,458.6795735946701,70.49495799583383,1634.0600839903345,25634.728
1770154452,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,375,0,240.0,458.6795735946701,70.49495799583383,1634.0600839903345,25634.728
1770154453,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,377,0,240.0,460.20446865249977,70.49495799583383,1634.0600839903345,25788.994694960213
1770154454,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,378,0,240.0,461.4580993571152,70.49495799583383,1634.0600839903345,25781.34656084656
1770154455,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,380,0,230.0,459.81646911842336,70.49495799583383,1634.0600839903345,25646.007894736842
1770154456,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,380,0,230.0,459.81646911842336,70.49495799583383,1634.0600839903345,25646.007894736842
1770154457,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,382,0,230.0,459.49458424348586,70.49495799583383,1634.0600839903345,25635.13612565445
1770154458,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,385,0,240.0,459.55523932473614,70.49495799583383,1634.0600839903345,25607.815584415584
1770154459,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,385,0,240.0,459.55523932473614,70.49495799583383,1634.0600839903345,25607.815584415584
1770154460,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,385,0,240.0,459.55523932473614,70.49495799583383,1634.0600839903345,25607.815584415584
1770154461,3,,Aggregated,1.300000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,387,0,240.0,458.1064257520123,70.49495799583383,1634.0600839903345,25487.470284237726
1770154462,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,389,0,240.0,460.29434215692964,70.49495799583383,1634.0600839903345,25400.213367609256
1770154463,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,389,0,240.0,460.29434215692964,70.49495799583383,1634.0600839903345,25400.213367609256
1770154464,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,390,0,240.0,460.08028892833045,70.49495799583383,1634.0600839903345,25405.32564102564
1770154465,3,,Aggregated,1.300000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,391,0,240.0,459.25585937350866,70.49495799583383,1634.0600839903345,25342.186700767263
1770154466,3,,Aggregated,1.200000,0.000000,240,630,710,750,1100,1300,1500,1600,1600,1600,1600,392,0,230.0,458.3534562449985,70.49495799583383,1634.0600839903345,25278.438775510203
1770154467,3,,Aggregated,1.100000,0.000000,230,630,700,750,1100,1300,1500,1600,1600,1600,1600,395,0,230.0,457.29880974192577,70.49495799583383,1634.0600839903345,25145.713924050633
1770154468,3,,Aggregated,1.100000,0.000000,230,630,700,750,1100,1300,1500,1600,1600,1600,1600,395,0,230.0,457.29880974192577,70.49495799583383,1634.0600839903345,25145.713924050633
1770154469,3,,Aggregated,1.100000,0.000000,230,630,700,750,1100,1300,1500,1600,1600,1600,1600,395,0,230.0,457.29880974192577,70.49495799583383,1634.0600839903345,25145.713924050633
1770154470,3,,Aggregated,1.200000,0.000000,230,630,700,750,1100,1300,1500,1600,1600,1600,1600,397,0,230.0,455.8440371915306,70.49495799583383,1634.0600839903345,25029.715365239295
1770154471,3,,Aggregated,1.100000,0.000000,230,630,700,750,1100,1300,1500,1600,1600,1600,1600,398,0,230.0,457.0384343970733,70.49495799583383,1634.0600839903345,25024.359296482413
1770154472,3,,Aggregated,1.200000,0.000000,230,640,710,750,1100,1300,1500,1600,1600,1600,1600,400,0,230.0,457.4515762850933,70.49495799583383,1634.0600839903345,25054.925
1770154473,3,,Aggregated,1.200000,0.000000,230,640,710,750,1100,1300,1500,1600,1600,1600,1600,400,0,230.0,457.4515762850933,70.49495799583383,1634.0600839903345,25054.925
1770154474,3,,Aggregated,1.200000,0.000000,230,640,710,750,1100,1300,1500,1600,1600,1600,1600,400,0,230.0,457.4515762850933,70.49495799583383,1634.0600839903345,25054.925
1770154475,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,403,0,240.0,461.32709329536044,70.49495799583383,1634.0600839903345,25084.16129032258
1770154476,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,404,0,230.0,460.51902468569114,70.49495799583383,1634.0600839903345,25022.103960396038
1770154477,3,,Aggregated,1.000000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,405,0,240.0,461.1417942765934,70.49495799583383,1634.0600839903345,25016.859259259258
1770154478,3,,Aggregated,1.200000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,406,0,240.0,461.51069739167957,70.49495799583383,1634.0600839903345,25071.197044334975
1770154479,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1500,1600,1600,1600,1600,407,0,240.0,460.71405911061447,70.49495799583383,1634.0600839903345,25017.194103194102
1770154480,3,,Aggregated,1.100000,0.000000,230,640,710,750,1100,1300,1500,1600,1600,1600,1600,409,0,230.0,459.2893257310778,70.49495799583383,1634.0600839903345,24898.259168704157
1770154481,3,,Aggregated,1.200000,0.000000,230,640,710,750,1000,1300,1500,1600,1600,1600,1600,411,0,230.0,457.78668150608115,70.49495799583383,1634.0600839903345,24786.099756690997
1770154482,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,412,0,230.0,457.81470533737007,70.49495799583383,1634.0600839903345,25185.674757281555
1770154483,3,,Aggregated,1.200000,0.000000,230,630,700,750,1000,1300,1500,1600,1600,1600,1600,413,0,230.0,457.67712624698197,70.49495799583383,1634.0600839903345,25191.021791767555
1770154484,3,,Aggregated,1.200000,0.000000,230,630,700,750,1000,1300,1500,1600,1600,1600,1600,414,0,230.0,457.03184866667124,70.49495799583383,1634.0600839903345,25137.82608695652
1770154485,3,,Aggregated,1.200000,0.000000,230,630,700,750,1000,1300,1500,1600,1600,1600,1600,415,0,230.0,456.28751600003403,70.49495799583383,1634.0600839903345,25078.23373493976
1770154486,3,,Aggregated,1.400000,0.000000,230,630,700,750,1000,1300,1500,1600,1600,1600,1600,417,0,230.0,456.38082697367093,70.49495799583383,1634.0600839903345,25031.364508393286
1770154487,3,,Aggregated,1.400000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,418,0,230.0,457.4956318134337,70.49495799583383,1634.0600839903345,25260.696172248805
1770154488,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,419,0,230.0,456.7573609141475,70.49495799583383,1634.0600839903345,25200.59904534606
1770154489,3,,Aggregated,1.300000,0.000000,230,640,710,750,1000,1300,1500,1600,1600,1600,1600,420,0,230.0,458.1604978524237,70.49495799583383,1634.0600839903345,25195.116666666665
1770154490,3,,Aggregated,1.300000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,422,0,220.0,456.93158583655696,70.49495799583383,1634.0600839903345,25105.29383886256
1770154491,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,423,0,220.0,456.17371516554874,70.49495799583383,1634.0600839903345,25045.973995271866
1770154492,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,424,0,220.0,455.4145754081099,70.49495799583383,1634.0600839903345,24988.01650943396
1770154493,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,425,0,220.0,457.2005106236525,70.49495799583383,1634.0600839903345,25275.456470588237
1770154494,3,,Aggregated,1.300000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,427,0,230.0,456.7798808877099,70.49495799583383,1634.0600839903345,25234.177985948478
1770154495,3,,Aggregated,1.300000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,428,0,220.0,455.8845246636712,70.49495799583383,1634.0600839903345,25175.22663551402
1770154496,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,430,0,230.0,456.8502023605952,70.49495799583383,1634.0600839903345,25220.867441860464
1770154497,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,430,0,230.0,456.8502023605952,70.49495799583383,1634.0600839903345,25220.867441860464
1770154498,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,430,0,230.0,456.8502023605952,70.49495799583383,1634.0600839903345,25220.867441860464
1770154499,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,433,0,230.0,457.9821608292316,70.49495799583383,1634.0600839903345,25245.177829099306
1770154500,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,433,0,230.0,457.9821608292316,70.49495799583383,1634.0600839903345,25245.177829099306
1770154501,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,435,0,230.0,457.4588931380736,70.49495799583383,1634.0600839903345,25196.94482758621
1770154502,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,437,0,230.0,457.6117058903087,70.49495799583383,1634.0600839903345,25135.29748283753
1770154503,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,437,0,230.0,457.6117058903087,70.49495799583383,1634.0600839903345,25135.29748283753
1770154504,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,438,0,230.0,456.95674898875393,70.49495799583383,1634.0600839903345,25080.915525114156
1770154505,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,439,0,230.0,456.251928091304,70.49495799583383,1634.0600839903345,25030.82687927107
1770154506,3,,Aggregated,1.200000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,439,0,230.0,456.251928091304,70.49495799583383,1634.0600839903345,25030.82687927107
1770154507,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,440,0,230.0,456.6421011706552,70.49495799583383,1634.0600839903345,25080.93409090909
1770154508,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,441,0,230.0,455.96746649455054,70.49495799583383,1634.0600839903345,25032.2947845805
1770154509,3,,Aggregated,0.900000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,443,0,230.0,457.6728273500819,70.49495799583383,1634.0600839903345,24958.656884875847
1770154510,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,444,0,220.0,457.0211217524211,70.49495799583383,1634.0600839903345,24904.788288288288
1770154511,3,,Aggregated,1.100000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,445,0,220.0,456.2776455439868,70.49495799583383,1634.0600839903345,24848.829213483146
1770154512,3,,Aggregated,1.000000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,447,0,220.0,456.2624981746669,70.49495799583383,1634.0600839903345,24789.026845637585
1770154513,3,,Aggregated,1.000000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,448,0,220.0,456.7946566608693,70.49495799583383,1634.0600839903345,24838.77901785714
1770154514,3,,Aggregated,1.000000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,448,0,220.0,456.7946566608693,70.49495799583383,1634.0600839903345,24838.77901785714
1770154515,3,,Aggregated,1.000000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,450,0,220.0,455.55224254015934,70.49495799583383,1634.0600839903345,24744.406666666666
1770154516,3,,Aggregated,1.000000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,450,0,220.0,455.55224254015934,70.49495799583383,1634.0600839903345,24744.406666666666
1770154517,3,,Aggregated,1.000000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,452,0,220.0,456.0167117855824,70.49495799583383,1634.0600839903345,24746.183628318584
1770154518,3,,Aggregated,1.100000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,453,0,230.0,458.08850215689745,70.49495799583383,1634.0600839903345,25027.618101545253
1770154519,3,,Aggregated,1.300000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,454,0,230.0,459.06999086358434,70.49495799583383,1634.0600839903345,25022.92731277533
1770154520,3,,Aggregated,1.300000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,456,0,220.0,457.8751237610975,70.49495799583383,1634.0600839903345,24934.73245614035
1770154521,3,,Aggregated,1.300000,0.000000,230,630,710,750,1000,1300,1500,1600,1600,1600,1600,456,0,220.0,457.8751237610975,70.49495799583383,1634.0600839903345,24934.73245614035
1770154522,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,458,0,220.0,456.5764845743639,70.49495799583383,1634.0600839903345,24830.266375545852
1770154523,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,459,0,220.0,455.89592070165946,70.49495799583383,1634.0600839903345,24776.34422657952
1770154524,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,459,0,220.0,455.89592070165946,70.49495799583383,1634.0600839903345,24776.34422657952
1770154525,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,462,0,220.0,455.20239073390195,70.49495799583383,1634.0600839903345,24676.60173160173
1770154526,3,,Aggregated,1.100000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,463,0,220.0,454.5982447301667,70.49495799583383,1634.0600839903345,24627.872570194384
1770154527,3,,Aggregated,1.100000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,464,0,210.0,453.9074011704072,70.49495799583383,1634.0600839903345,24574.900862068964
1770154528,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,466,0,210.0,454.12578392719405,70.49495799583383,1634.0600839903345,24486.036480686696
1770154529,3,,Aggregated,1.200000,0.000000,210,630,710,750,1000,1300,1500,1600,1600,1600,1600,467,0,210.0,453.5801349444827,70.49495799583383,1634.0600839903345,24433.73447537473
1770154530,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1600,1600,1600,468,0,210.0,454.08874612195746,70.49495799583383,1634.0600839903345,24430.452991452992
1770154531,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,470,0,220.0,456.6957774320667,70.49495799583383,1664.090499994927,24669.389361702128
1770154532,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,470,0,220.0,456.6957774320667,70.49495799583383,1664.090499994927,24669.389361702128
1770154533,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,471,0,220.0,458.11373287486975,70.49495799583383,1664.090499994927,24749.101910828027
1770154534,3,,Aggregated,1.400000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,473,0,220.0,458.93231839550475,70.49495799583383,1664.090499994927,24833.900634249472
1770154535,3,,Aggregated,1.100000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,474,0,220.0,458.2907602343306,70.49495799583383,1664.090499994927,24784.98734177215
1770154536,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,476,0,220.0,456.83671187200025,70.49495799583383,1664.090499994927,24687.350840336134
1770154537,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,477,0,220.0,457.95176506092633,70.49495799583383,1664.090499994927,24683.599580712787
1770154538,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,477,0,220.0,457.95176506092633,70.49495799583383,1664.090499994927,24683.599580712787
1770154539,3,,Aggregated,1.200000,0.000000,220,630,710,760,1000,1300,1500,1600,1700,1700,1700,480,0,220.0,459.97835498556014,70.49495799583383,1664.090499994927,25214.05
1770154540,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,481,0,220.0,459.4077760250944,70.49495799583383,1664.090499994927,25172.14553014553
1770154541,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,482,0,220.0,458.74892128643546,70.49495799583383,1664.090499994927,25120.047717842324
1770154542,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,482,0,220.0,458.74892128643546,70.49495799583383,1664.090499994927,25120.047717842324
1770154543,3,,Aggregated,1.300000,0.000000,220,630,710,760,1000,1300,1500,1600,1700,1700,1700,483,0,220.0,460.56579791524496,70.49495799583383,1664.090499994927,25103.175983436853
1770154544,3,,Aggregated,1.300000,0.000000,220,640,710,760,1100,1300,1500,1600,1700,1700,1700,484,0,220.0,461.97116291539504,70.49495799583383,1664.090499994927,25355.338842975205
1770154545,3,,Aggregated,1.200000,0.000000,220,640,710,760,1100,1300,1500,1600,1700,1700,1700,485,0,220.0,461.87344032793413,70.49495799583383,1664.090499994927,25343.515463917527
1770154546,3,,Aggregated,1.300000,0.000000,220,630,710,760,1100,1300,1500,1600,1700,1700,1700,487,0,220.0,460.4363358501946,70.49495799583383,1664.090499994927,25239.566735112938
1770154547,3,,Aggregated,1.200000,0.000000,220,630,710,760,1100,1300,1500,1600,1700,1700,1700,489,0,220.0,460.16550438249686,70.49495799583383,1664.090499994927,25184.104294478526
1770154548,3,,Aggregated,1.200000,0.000000,220,630,710,760,1100,1300,1500,1600,1700,1700,1700,489,0,220.0,460.16550438249686,70.49495799583383,1664.090499994927,25184.104294478526
1770154549,3,,Aggregated,1.100000,0.000000,220,640,710,760,1100,1300,1500,1600,1700,1700,1700,490,0,220.0,460.5318154286467,70.49495799583383,1664.090499994927,25228.785714285714
1770154550,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,493,0,220.0,458.5642755619802,70.49495799583383,1664.090499994927,25078.65314401623
1770154551,3,,Aggregated,1.000000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,494,0,220.0,458.33156616407564,70.49495799583383,1664.090499994927,25031.888663967613
1770154552,3,,Aggregated,1.000000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,495,0,220.0,457.74268101423985,70.49495799583383,1664.090499994927,24981.939393939392
1770154553,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,496,0,210.0,457.11540595170993,70.49495799583383,1664.090499994927,24935.836693548386
1770154554,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,497,0,220.0,457.7086835554323,70.49495799583383,1664.090499994927,24931.736418511067
1770154555,3,,Aggregated,1.300000,0.000000,220,640,710,750,1100,1300,1500,1600,1700,1700,1700,499,0,220.0,460.5917338377405,70.49495799583383,1713.2958749862155,24911.70741482966
1770154556,3,,Aggregated,1.200000,0.000000,220,640,710,750,1100,1300,1500,1600,1700,1700,1700,500,0,220.0,460.9315160380502,70.49495799583383,1713.2958749862155,24956.04
1770154557,3,,Aggregated,1.200000,0.000000,220,640,710,750,1100,1300,1500,1600,1700,1700,1700,500,0,220.0,460.9315160380502,70.49495799583383,1713.2958749862155,24956.04
1770154558,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,502,0,220.0,460.29766189051327,70.49495799583383,1713.2958749862155,24902.027888446217
1770154559,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,503,0,220.0,459.68117788674726,70.49495799583383,1713.2958749862155,24853.44532803181
1770154560,3,,Aggregated,1.300000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,504,0,220.0,461.1948482520275,70.49495799583383,1713.2958749862155,25096.097222222223
1770154561,3,,Aggregated,1.300000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,506,0,220.0,461.78780273717723,70.49495799583383,1713.2958749862155,25046.335968379448
1770154562,3,,Aggregated,1.300000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,506,0,220.0,461.78780273717723,70.49495799583383,1713.2958749862155,25046.335968379448
1770154563,3,,Aggregated,1.100000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,508,0,220.0,460.3843622421628,70.49495799583383,1713.2958749862155,24953.820866141734
1770154564,3,,Aggregated,1.200000,0.000000,220,630,710,750,1100,1300,1500,1600,1700,1700,1700,510,0,220.0,459.65561817454943,70.49495799583383,1713.2958749862155,24883.845098039215
1770154565,3,,Aggregated,1.100000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,511,0,220.0,459.00863131704494,70.49495799583383,1713.2958749862155,24837.21722113503
1770154566,3,,Aggregated,1.200000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,512,0,220.0,458.98544152734644,70.49495799583383,1713.2958749862155,24842.2109375
1770154567,3,,Aggregated,1.300000,0.000000,220,630,710,750,1000,1300,1500,1600,1700,1700,1700,514,0,210.0,457.8939359183269,70.49495799583383,1713.2958749862155,24770.45719844358
