Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760637393,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,296,7,160.0,676.4018866658287,62.70500004757196,7235.573166981339,33081.63851351351
1760637394,3,,Aggregated,0.500000,0.100000,160,420,1100,1400,2100,2600,3500,5100,7200,7200,7200,298,7,160.0,690.1035164801276,62.70500004757196,7235.573166981339,34205.291946308724
1760637395,3,,Aggregated,0.500000,0.100000,160,420,1100,1400,2100,2600,3500,5100,7200,7200,7200,298,7,160.0,690.1035164801276,62.70500004757196,7235.573166981339,34205.291946308724
1760637396,3,,Aggregated,0.500000,0.100000,160,420,1100,1400,2100,2600,3500,5100,7200,7200,7200,299,7,160.0,688.0530355187494,62.70500004757196,7235.573166981339,34090.9364548495
1760637397,3,,Aggregated,0.500000,0.100000,160,420,1100,1400,2100,2600,3500,5100,7200,7200,7200,300,7,160.0,686.0961487336317,62.70500004757196,7235.573166981339,33980.573333333334
1760637398,3,,Aggregated,0.500000,0.100000,160,410,1100,1400,2000,2600,3400,3900,7200,7200,7200,302,7,160.0,682.751616291526,62.70500004757196,7235.573166981339,33828.096026490064
1760637399,3,,Aggregated,0.500000,0.100000,160,410,1100,1400,2000,2600,3400,3900,7200,7200,7200,302,7,160.0,682.751616291526,62.70500004757196,7235.573166981339,33828.096026490064
1760637400,3,,Aggregated,0.600000,0.000000,160,400,1100,1400,2000,2600,3400,3900,7200,7200,7200,303,7,160.0,680.8606277328682,62.70500004757196,7235.573166981339,33717.40594059406
1760637401,3,,Aggregated,0.600000,0.000000,160,400,1100,1400,2000,2600,3400,3900,7200,7200,7200,305,7,160.0,677.0256524397915,62.70500004757196,7235.573166981339,33512.281967213115
1760637402,3,,Aggregated,0.600000,0.000000,160,400,1100,1400,2000,2600,3400,3900,7200,7200,7200,305,7,160.0,677.0256524397915,62.70500004757196,7235.573166981339,33512.281967213115
1760637403,3,,Aggregated,0.700000,0.000000,160,390,1100,1400,2000,2600,3400,3900,7200,7200,7200,306,7,160.0,675.7573111180986,62.70500004757196,7235.573166981339,33402.87254901961
1760637404,3,,Aggregated,0.700000,0.000000,160,390,1100,1400,2000,2600,3400,3900,7200,7200,7200,306,7,160.0,675.7573111180986,62.70500004757196,7235.573166981339,33402.87254901961
1760637405,3,,Aggregated,0.700000,0.000000,160,390,1100,1400,2000,2600,3400,3900,7200,7200,7200,306,7,160.0,675.7573111180986,62.70500004757196,7235.573166981339,33402.87254901961
1760637406,3,,Aggregated,0.700000,0.000000,160,390,1100,1400,2000,2600,3400,3900,7200,7200,7200,306,7,160.0,675.7573111180986,62.70500004757196,7235.573166981339,33402.87254901961
1760637407,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,308,7,160.0,695.4271619095899,62.70500004757196,7235.573166981339,33738.207792207795
1760637408,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,308,7,160.0,695.4271619095899,62.70500004757196,7235.573166981339,33738.207792207795
1760637409,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,308,7,160.0,695.4271619095899,62.70500004757196,7235.573166981339,33738.207792207795
1760637410,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,308,7,160.0,695.4271619095899,62.70500004757196,7235.573166981339,33738.207792207795
1760637411,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,310,7,160.0,699.1077800844646,62.70500004757196,7235.573166981339,33974.07741935484
1760637412,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,310,7,160.0,699.1077800844646,62.70500004757196,7235.573166981339,33974.07741935484
1760637413,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,310,7,160.0,699.1077800844646,62.70500004757196,7235.573166981339,33974.07741935484
1760637414,3,,Aggregated,0.500000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,312,7,160.0,696.6349639206339,62.70500004757196,7235.573166981339,33828.080128205125
1760637415,3,,Aggregated,0.500000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,312,7,160.0,696.6349639206339,62.70500004757196,7235.573166981339,33828.080128205125
1760637416,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,314,7,160.0,692.8980433699826,62.70500004757196,7235.573166981339,33614.958598726116
1760637417,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,314,7,160.0,692.8980433699826,62.70500004757196,7235.573166981339,33614.958598726116
1760637418,3,,Aggregated,0.700000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,315,7,160.0,691.1393518323108,62.70500004757196,7235.573166981339,33509.28253968254
1760637419,3,,Aggregated,0.700000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,315,7,160.0,691.1393518323108,62.70500004757196,7235.573166981339,33509.28253968254
1760637420,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,316,7,160.0,690.5833633772769,62.70500004757196,7235.573166981339,33439.53164556962
1760637421,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,316,7,160.0,690.5833633772769,62.70500004757196,7235.573166981339,33439.53164556962
1760637422,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,318,7,160.0,693.0593637114027,62.70500004757196,7235.573166981339,33341.911949685535
1760637423,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,320,7,160.0,689.5253616974514,62.70500004757196,7235.573166981339,33134.803125
1760637424,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,320,7,160.0,689.5253616974514,62.70500004757196,7235.573166981339,33134.803125
1760637425,3,,Aggregated,0.800000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,321,7,160.0,687.7720221749078,62.70500004757196,7235.573166981339,33038.495327102806
1760637426,3,,Aggregated,0.800000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,322,7,160.0,685.9963952953441,62.70500004757196,7235.573166981339,32937.16149068323
1760637427,3,,Aggregated,0.800000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,323,7,160.0,684.1509904337242,62.70500004757196,7235.573166981339,32835.340557275544
1760637428,3,,Aggregated,0.800000,0.000000,160,390,1100,1400,2100,2600,3500,4400,7200,7200,7200,324,7,160.0,682.7061202225813,62.70500004757196,7235.573166981339,32748.867283950618
1760637429,3,,Aggregated,0.800000,0.000000,160,390,1100,1400,2100,2600,3500,4400,7200,7200,7200,324,7,160.0,682.7061202225813,62.70500004757196,7235.573166981339,32748.867283950618
1760637430,3,,Aggregated,0.900000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,325,7,160.0,682.3377399787737,62.70500004757196,7235.573166981339,32648.11076923077
1760637431,3,,Aggregated,0.900000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,325,7,160.0,682.3377399787737,62.70500004757196,7235.573166981339,32648.11076923077
1760637432,3,,Aggregated,0.900000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,325,7,160.0,682.3377399787737,62.70500004757196,7235.573166981339,32648.11076923077
1760637433,3,,Aggregated,0.900000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,325,7,160.0,682.3377399787737,62.70500004757196,7235.573166981339,32648.11076923077
1760637434,3,,Aggregated,0.900000,0.000000,160,400,1100,1400,2100,2600,3500,4400,7200,7200,7200,325,7,160.0,682.3377399787737,62.70500004757196,7235.573166981339,32648.11076923077
1760637435,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2600,3500,4400,7200,7200,7200,326,7,160.0,690.5424469389861,62.70500004757196,7235.573166981339,32979.030674846625
1760637436,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2700,3900,4400,7200,7200,7200,327,7,160.0,701.8457233488548,62.70500004757196,7235.573166981339,32968.577981651375
1760637437,3,,Aggregated,0.500000,0.000000,160,410,1100,1400,2100,2700,3900,4400,7200,7200,7200,329,7,160.0,698.6593474988899,62.70500004757196,7235.573166981339,32771.65349544073
1760637438,3,,Aggregated,0.600000,0.000000,160,400,1100,1400,2100,2700,3900,4400,7200,7200,7200,330,7,160.0,696.8914998550617,62.70500004757196,7235.573166981339,32675.754545454547
1760637439,3,,Aggregated,0.500000,0.000000,160,400,1100,1400,2100,2700,3900,4400,7200,7200,7200,331,7,160.0,695.1046224628657,62.70500004757196,7235.573166981339,32580.37160120846
1760637440,3,,Aggregated,0.500000,0.000000,160,400,1100,1400,2100,2700,3900,4400,7200,7200,7200,331,7,160.0,695.1046224628657,62.70500004757196,7235.573166981339,32580.37160120846
1760637441,3,,Aggregated,0.500000,0.000000,160,400,1100,1400,2100,2700,3900,4400,7200,7200,7200,331,7,160.0,695.1046224628657,62.70500004757196,7235.573166981339,32580.37160120846
1760637442,3,,Aggregated,0.700000,0.000000,160,410,1100,1400,2100,2700,3900,4400,7200,7200,7200,332,7,160.0,697.9353797475804,62.70500004757196,7235.573166981339,32657.343373493975
1760637443,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2700,3900,4400,7200,7200,7200,333,7,160.0,704.4414143940132,62.70500004757196,7235.573166981339,32981.27927927928
1760637444,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2700,3900,4400,7200,7200,7200,333,7,160.0,704.4414143940132,62.70500004757196,7235.573166981339,32981.27927927928
1760637445,3,,Aggregated,0.600000,0.000000,160,410,1100,1400,2100,2700,3900,4400,7200,7200,7200,333,7,160.0,704.4414143940132,62.70500004757196,7235.573166981339,32981.27927927928
1760637446,3,,Aggregated,0.800000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,334,7,160.0,704.0427723090153,62.70500004757196,7235.573166981339,32945.46107784431
1760637447,3,,Aggregated,0.800000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,334,7,160.0,704.0427723090153,62.70500004757196,7235.573166981339,32945.46107784431
1760637448,3,,Aggregated,0.600000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,335,7,160.0,702.9375274663917,62.70500004757196,7235.573166981339,32849.788059701496
1760637449,3,,Aggregated,0.600000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,335,7,160.0,702.9375274663917,62.70500004757196,7235.573166981339,32849.788059701496
1760637450,3,,Aggregated,0.600000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,335,7,160.0,702.9375274663917,62.70500004757196,7235.573166981339,32849.788059701496
1760637451,3,,Aggregated,0.500000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,336,7,160.0,702.2545525573411,62.70500004757196,7235.573166981339,32752.303571428572
1760637452,3,,Aggregated,0.500000,0.000000,160,420,1100,1400,2100,2700,3900,4400,7200,7200,7200,336,7,160.0,702.2545525573411,62.70500004757196,7235.573166981339,32752.303571428572
1760637453,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637454,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637455,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637456,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637457,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637458,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637459,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2100,2700,3900,4400,7200,7200,7200,337,7,160.0,701.5412350156544,62.70500004757196,7235.573166981339,32655.379821958457
1760637460,3,,Aggregated,0.300000,0.000000,160,440,1100,1400,2200,2700,3900,4400,7200,7200,7200,338,7,160.0,710.9773577168204,62.70500004757196,7235.573166981339,32974.52958579882
1760637462,3,,Aggregated,0.200000,0.000000,160,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,340,7,160.0,755.6606489949285,62.70500004757196,16498.462499992456,33291.83823529412
1760637463,3,,Aggregated,0.200000,0.000000,160,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,340,7,160.0,755.6606489949285,62.70500004757196,16498.462499992456,33291.83823529412
1760637464,3,,Aggregated,0.200000,0.000000,160,440,1100,1400,2200,2700,3900,5100,16000,16000,16000,341,7,160.0,753.7870593585792,62.70500004757196,16498.462499992456,33194.35190615836
1760637465,3,,Aggregated,0.400000,0.000000,160,440,1100,1400,2200,2700,3900,5100,16000,16000,16000,342,7,160.0,752.0793900797511,62.70500004757196,16498.462499992456,33100.41812865497
1760637466,3,,Aggregated,0.400000,0.000000,160,440,1100,1400,2200,2700,3900,5100,16000,16000,16000,343,7,160.0,750.3365350794862,62.70500004757196,16498.462499992456,33007.032069970846
1760637467,3,,Aggregated,0.400000,0.000000,160,440,1100,1400,2200,2700,3900,5100,16000,16000,16000,343,7,160.0,750.3365350794862,62.70500004757196,16498.462499992456,33007.032069970846
1760637468,3,,Aggregated,0.500000,0.000000,160,440,1100,1400,2200,2700,3900,5100,16000,16000,16000,344,7,160.0,748.6158228872904,62.70500004757196,16498.462499992456,32911.92151162791
1760637469,3,,Aggregated,0.600000,0.000000,160,420,1100,1400,2200,2700,3900,5100,16000,16000,16000,345,7,160.0,747.4074800412737,62.70500004757196,16498.462499992456,32816.53333333333
1760637470,3,,Aggregated,0.600000,0.000000,160,420,1100,1400,2200,2700,3900,5100,16000,16000,16000,345,7,160.0,747.4074800412737,62.70500004757196,16498.462499992456,32816.53333333333
1760637471,3,,Aggregated,0.600000,0.000000,160,420,1100,1400,2200,2700,3900,5100,16000,16000,16000,345,7,160.0,747.4074800412737,62.70500004757196,16498.462499992456,32816.53333333333
1760637472,3,,Aggregated,0.800000,0.000000,160,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,347,7,160.0,754.0586654329002,62.70500004757196,16498.462499992456,32717.688760806916
1760637473,3,,Aggregated,0.800000,0.000000,160,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,347,7,160.0,754.0586654329002,62.70500004757196,16498.462499992456,32717.688760806916
1760637474,3,,Aggregated,0.800000,0.000000,160,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,347,7,160.0,754.0586654329002,62.70500004757196,16498.462499992456,32717.688760806916
1760637475,3,,Aggregated,0.700000,0.000000,170,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,348,7,160.0,753.7621606471507,62.70500004757196,16498.462499992456,32640.485632183907
1760637476,3,,Aggregated,0.700000,0.000000,170,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,348,7,160.0,753.7621606471507,62.70500004757196,16498.462499992456,32640.485632183907
1760637477,3,,Aggregated,0.600000,0.000000,170,460,1100,1400,2200,2900,3900,5100,16000,16000,16000,350,8,160.0,755.0676087778993,62.70500004757196,16498.462499992456,32556.35714285714
1760637478,3,,Aggregated,0.600000,0.000000,170,460,1100,1400,2200,2900,3900,5100,16000,16000,16000,350,8,160.0,755.0676087778993,62.70500004757196,16498.462499992456,32556.35714285714
1760637479,3,,Aggregated,0.600000,0.000000,170,460,1100,1400,2200,2900,3900,5100,16000,16000,16000,350,8,160.0,755.0676087778993,62.70500004757196,16498.462499992456,32556.35714285714
1760637480,3,,Aggregated,0.700000,0.100000,170,460,1100,1400,2200,2900,3900,5100,16000,16000,16000,352,8,170.0,752.9967808644539,62.70500004757196,16498.462499992456,32375.88068181818
1760637481,3,,Aggregated,0.700000,0.100000,170,460,1100,1400,2200,2900,3900,5100,16000,16000,16000,352,8,170.0,752.9967808644539,62.70500004757196,16498.462499992456,32375.88068181818
1760637482,3,,Aggregated,0.500000,0.100000,170,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,353,8,170.0,751.4368748507019,62.70500004757196,16498.462499992456,32287.192634560906
1760637483,3,,Aggregated,0.500000,0.100000,170,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,353,8,170.0,751.4368748507019,62.70500004757196,16498.462499992456,32287.192634560906
1760637484,3,,Aggregated,0.500000,0.100000,170,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,353,8,170.0,751.4368748507019,62.70500004757196,16498.462499992456,32287.192634560906
1760637485,3,,Aggregated,0.500000,0.100000,170,440,1100,1400,2200,2900,3900,5100,16000,16000,16000,353,8,170.0,751.4368748507019,62.70500004757196,16498.462499992456,32287.192634560906
1760637486,3,,Aggregated,0.600000,0.100000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,355,8,170.0,760.4253572457745,62.70500004757196,16498.462499992456,32194.954929577463
1760637487,3,,Aggregated,0.600000,0.100000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,355,8,170.0,760.4253572457745,62.70500004757196,16498.462499992456,32194.954929577463
1760637488,3,,Aggregated,0.500000,0.100000,170,460,1100,1400,2200,3000,3900,5100,16000,16000,16000,356,8,170.0,759.3658224192612,62.70500004757196,16498.462499992456,32163.558988764045
1760637489,3,,Aggregated,0.500000,0.100000,170,460,1100,1400,2200,3000,3900,5100,16000,16000,16000,356,8,170.0,759.3658224192612,62.70500004757196,16498.462499992456,32163.558988764045
1760637490,3,,Aggregated,0.500000,0.100000,170,460,1100,1400,2200,3000,3900,5100,16000,16000,16000,356,8,170.0,759.3658224192612,62.70500004757196,16498.462499992456,32163.558988764045
1760637491,3,,Aggregated,0.600000,0.000000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,358,8,170.0,762.2248280650998,62.70500004757196,16498.462499992456,32376.54748603352
1760637492,3,,Aggregated,0.600000,0.000000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,358,8,170.0,762.2248280650998,62.70500004757196,16498.462499992456,32376.54748603352
1760637493,3,,Aggregated,0.600000,0.000000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,358,8,170.0,762.2248280650998,62.70500004757196,16498.462499992456,32376.54748603352
1760637494,3,,Aggregated,0.600000,0.000000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,359,8,170.0,761.4486780091225,62.70500004757196,16498.462499992456,32287.805013927577
1760637495,3,,Aggregated,0.600000,0.000000,170,470,1100,1400,2200,3000,3900,5100,16000,16000,16000,359,8,170.0,761.4486780091225,62.70500004757196,16498.462499992456,32287.805013927577
1760637496,3,,Aggregated,0.500000,0.000000,170,480,1100,1400,2200,3000,3900,5100,16000,16000,16000,361,8,170.0,767.0733538484317,62.70500004757196,16498.462499992456,32499.105263157893
1760637497,3,,Aggregated,0.500000,0.000000,170,480,1100,1400,2200,3000,3900,5100,16000,16000,16000,361,8,170.0,767.0733538484317,62.70500004757196,16498.462499992456,32499.105263157893
1760637498,3,,Aggregated,0.600000,0.000000,170,480,1100,1400,2200,3000,3900,5100,16000,16000,16000,362,8,170.0,766.749860467685,62.70500004757196,16498.462499992456,32441.008287292818
1760637499,3,,Aggregated,0.600000,0.000000,170,480,1100,1400,2200,3000,3900,5100,16000,16000,16000,362,8,170.0,766.749860467685,62.70500004757196,16498.462499992456,32441.008287292818
1760637500,3,,Aggregated,0.600000,0.000000,170,480,1100,1400,2200,3000,3900,5100,16000,16000,16000,362,8,170.0,766.749860467685,62.70500004757196,16498.462499992456,32441.008287292818
1760637501,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3100,3900,5100,16000,16000,16000,364,8,170.0,774.3477544347195,62.70500004757196,16498.462499992456,32404.164835164836
1760637502,3,,Aggregated,0.600000,0.000000,170,490,1100,1400,2200,3100,3900,5100,16000,16000,16000,365,8,170.0,773.4218673211242,62.70500004757196,16498.462499992456,32346.805479452054
1760637503,3,,Aggregated,0.600000,0.000000,170,490,1100,1400,2200,3100,3900,5100,16000,16000,16000,365,8,170.0,773.4218673211242,62.70500004757196,16498.462499992456,32346.805479452054
1760637504,3,,Aggregated,0.600000,0.000000,170,490,1100,1400,2200,3100,3900,5100,16000,16000,16000,367,8,170.0,770.4641549433746,62.70500004757196,16498.462499992456,32181.392370572208
1760637505,3,,Aggregated,0.600000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,368,8,170.0,768.6871873593191,62.70500004757196,16498.462499992456,32099.97554347826
1760637506,3,,Aggregated,0.600000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,368,8,170.0,768.6871873593191,62.70500004757196,16498.462499992456,32099.97554347826
1760637507,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,370,8,170.0,765.9474666386126,62.70500004757196,16498.462499992456,31963.456756756757
1760637508,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,370,8,170.0,765.9474666386126,62.70500004757196,16498.462499992456,31963.456756756757
1760637509,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,370,8,170.0,765.9474666386126,62.70500004757196,16498.462499992456,31963.456756756757
1760637510,3,,Aggregated,0.900000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,370,8,170.0,765.9474666386126,62.70500004757196,16498.462499992456,31963.456756756757
1760637511,3,,Aggregated,0.800000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,371,8,170.0,769.4935135614262,62.70500004757196,16498.462499992456,31877.369272237196
1760637512,3,,Aggregated,0.800000,0.000000,170,480,1100,1400,2200,3100,3900,5100,16000,16000,16000,371,8,170.0,769.4935135614262,62.70500004757196,16498.462499992456,31877.369272237196
1760637513,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3200,3900,5100,16000,16000,16000,372,8,170.0,781.1862257777423,62.70500004757196,16498.462499992456,31871.142473118278
1760637514,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3200,3900,5100,16000,16000,16000,372,8,170.0,781.1862257777423,62.70500004757196,16498.462499992456,31871.142473118278
1760637515,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3200,3900,5100,16000,16000,16000,372,8,170.0,781.1862257777423,62.70500004757196,16498.462499992456,31871.142473118278
1760637516,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3200,3900,5100,16000,16000,16000,373,8,170.0,785.3829293735275,62.70500004757196,16498.462499992456,32162.447721179626
1760637517,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3200,3900,5100,16000,16000,16000,373,8,170.0,785.3829293735275,62.70500004757196,16498.462499992456,32162.447721179626
1760637518,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2200,3200,3900,5100,16000,16000,16000,373,8,170.0,785.3829293735275,62.70500004757196,16498.462499992456,32162.447721179626
1760637519,3,,Aggregated,0.500000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,375,8,180.0,790.4766037501395,62.70500004757196,16498.462499992456,32070.989333333335
1760637520,3,,Aggregated,0.400000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,376,8,180.0,789.412548064726,62.70500004757196,16498.462499992456,32016.19414893617
1760637521,3,,Aggregated,0.400000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,376,8,180.0,789.412548064726,62.70500004757196,16498.462499992456,32016.19414893617
1760637522,3,,Aggregated,0.400000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,376,8,180.0,789.412548064726,62.70500004757196,16498.462499992456,32016.19414893617
1760637523,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,377,8,180.0,790.2926566904974,62.70500004757196,16498.462499992456,31944.050397877985
1760637524,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,377,8,180.0,790.2926566904974,62.70500004757196,16498.462499992456,31944.050397877985
1760637525,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,377,8,180.0,790.2926566904974,62.70500004757196,16498.462499992456,31944.050397877985
1760637526,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,377,8,180.0,790.2926566904974,62.70500004757196,16498.462499992456,31944.050397877985
1760637527,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2300,3200,3900,5100,16000,16000,16000,377,8,180.0,790.2926566904974,62.70500004757196,16498.462499992456,31944.050397877985
1760637528,3,,Aggregated,0.400000,0.000000,180,510,1200,1400,2300,3300,4400,6500,158000,158000,158000,378,8,180.0,1207.2536628898147,62.70500004757196,158401.55300003244,39063.526455026455
1760637529,3,,Aggregated,0.400000,0.000000,180,510,1200,1400,2300,3300,4400,6500,158000,158000,158000,378,8,180.0,1207.2536628898147,62.70500004757196,158401.55300003244,39063.526455026455
1760637530,3,,Aggregated,0.400000,0.000000,180,520,1300,1500,2300,3300,4400,6500,158000,158000,158000,379,8,180.0,1216.2159941433179,62.70500004757196,158401.55300003244,39720.79419525066
1760637531,3,,Aggregated,0.300000,0.000000,180,510,1200,1400,2300,3300,4400,6500,158000,158000,158000,381,8,180.0,1211.154309134708,62.70500004757196,158401.55300003244,39517.0813648294
1760637532,3,,Aggregated,0.300000,0.000000,180,510,1200,1400,2300,3300,4400,6500,158000,158000,158000,381,8,180.0,1211.154309134708,62.70500004757196,158401.55300003244,39517.0813648294
1760637533,3,,Aggregated,0.300000,0.000000,180,510,1300,1500,2300,3300,4600,7200,158000,158000,158000,383,8,180.0,1237.3150626325728,62.70500004757196,158401.55300003244,39790.4725848564
1760637534,3,,Aggregated,0.500000,0.000000,180,510,1300,1500,2300,3300,4600,7200,158000,158000,158000,384,8,180.0,1234.4937932637852,62.70500004757196,158401.55300003244,39741.5859375
1760637535,3,,Aggregated,0.500000,0.000000,180,490,1200,1400,2300,3300,4600,7200,158000,158000,158000,386,8,180.0,1228.6198316822058,62.70500004757196,158401.55300003244,39538.5518134715
1760637536,3,,Aggregated,0.600000,0.000000,180,490,1200,1400,2300,3300,4600,7200,158000,158000,158000,387,8,180.0,1225.6499911403976,62.70500004757196,158401.55300003244,39437.13178294573
1760637537,3,,Aggregated,0.600000,0.000000,170,490,1200,1400,2300,3300,4600,7200,158000,158000,158000,389,9,170.0,1219.7144696564392,62.70500004757196,158401.55300003244,39235.93059125964
1760637538,3,,Aggregated,0.900000,0.000000,180,490,1200,1400,2300,3300,4600,7200,158000,158000,158000,390,9,170.0,1217.1563490086462,62.70500004757196,158401.55300003244,39136.96923076923
1760637539,3,,Aggregated,0.900000,0.000000,170,490,1200,1400,2300,3300,4600,7200,158000,158000,158000,391,9,170.0,1214.3377559396492,62.70500004757196,158401.55300003244,39066.20460358056
