Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760642016,10,,Aggregated,2.500000,0.000000,820,2200,4700,10000,20000,20000,20000,20000,20000,20000,20000,800,158,820.0,4884.882953963097,49.57891599042341,20229.754417028744,62980.20125
1760642017,10,,Aggregated,2.500000,0.000000,820,2200,4700,10000,20000,20000,20000,20000,20000,20000,20000,802,159,810.0,4873.191726832297,49.57891599042341,20229.754417028744,62823.2319201995
1760642018,10,,Aggregated,3.400000,0.200000,810,2200,4700,9900,20000,20000,20000,20000,20000,20000,20000,806,160,810.0,4851.096582716483,48.93604200333357,20229.754417028744,62588.99007444169
1760642019,10,,Aggregated,3.400000,0.200000,810,2200,4700,9900,20000,20000,20000,20000,20000,20000,20000,807,160,810.0,4847.657983688348,48.93604200333357,20229.754417028744,62645.48822800496
1760642020,10,,Aggregated,3.100000,0.300000,820,2100,4600,9200,20000,20000,20000,20000,20000,20000,20000,813,160,820.0,4821.637726686998,48.93604200333357,20229.754417028744,62229.44895448955
1760642021,10,,Aggregated,3.100000,0.300000,820,2100,4600,9200,20000,20000,20000,20000,20000,20000,20000,813,160,820.0,4821.637726686998,48.93604200333357,20229.754417028744,62229.44895448955
1760642022,10,,Aggregated,3.400000,0.400000,820,2100,4600,9100,20000,20000,20000,20000,20000,20000,20000,817,160,820.0,4804.056477719064,48.93604200333357,20229.754417028744,62082.48959608323
1760642023,10,,Aggregated,3.200000,0.400000,820,2100,4500,8800,20000,20000,20000,20000,20000,20000,20000,823,160,820.0,4778.494668796527,48.93604200333357,20229.754417028744,61773.55042527339
1760642024,10,,Aggregated,3.200000,0.400000,820,2100,4500,8800,20000,20000,20000,20000,20000,20000,20000,824,160,820.0,4772.868807041959,48.93604200333357,20229.754417028744,61698.679611650485
1760642025,10,,Aggregated,3.600000,0.400000,810,2100,4400,8300,20000,20000,20000,20000,20000,20000,20000,830,161,810.0,4740.6861871525125,48.93604200333357,20229.754417028744,61297.960240963854
1760642026,10,,Aggregated,3.500000,0.400000,800,2100,4400,8200,20000,20000,20000,20000,20000,20000,20000,833,161,800.0,4724.536319381302,48.93604200333357,20229.754417028744,61084.770708283315
1760642027,10,,Aggregated,3.500000,0.400000,800,2100,4400,8200,20000,20000,20000,20000,20000,20000,20000,833,161,800.0,4724.536319381302,48.93604200333357,20229.754417028744,61084.770708283315
1760642028,10,,Aggregated,3.800000,0.400000,800,2100,4400,8100,20000,20000,20000,20000,20000,20000,20000,836,161,800.0,4709.467092606015,48.93604200333357,20229.754417028744,60895.67703349282
1760642029,10,,Aggregated,3.800000,0.400000,800,2100,4400,8100,20000,20000,20000,20000,20000,20000,20000,836,161,800.0,4709.467092606015,48.93604200333357,20229.754417028744,60895.67703349282
1760642030,10,,Aggregated,3.100000,0.100000,810,2100,4400,8100,20000,20000,20000,20000,20000,20000,20000,840,161,800.0,4702.103280409037,48.93604200333357,20229.754417028744,61178.58452380952
1760642031,10,,Aggregated,3.100000,0.100000,800,2100,4400,7900,20000,20000,20000,20000,20000,20000,20000,841,161,800.0,4697.089783592907,48.93604200333357,20229.754417028744,61119.36504161712
1760642032,10,,Aggregated,2.600000,0.100000,810,2100,4400,7900,20000,20000,20000,20000,20000,20000,20000,844,161,810.0,4698.160025574183,48.93604200333357,20229.754417028744,61694.11611374407
1760642033,10,,Aggregated,2.600000,0.100000,820,2100,4400,7700,20000,20000,20000,20000,20000,20000,20000,849,161,820.0,4686.372026993627,48.93604200333357,20229.754417028744,62107.634864546526
1760642034,10,,Aggregated,2.800000,0.100000,820,2100,4400,7600,20000,20000,20000,20000,20000,20000,20000,853,161,820.0,4667.052487835437,48.93604200333357,20229.754417028744,61820.900351699886
1760642035,10,,Aggregated,2.700000,0.100000,810,2100,4400,7600,20000,20000,20000,20000,20000,20000,20000,855,161,810.0,4656.8355770452135,48.93604200333357,20229.754417028744,61677.987134502924
1760642036,10,,Aggregated,2.900000,0.100000,800,2100,4200,7500,20000,20000,20000,20000,20000,20000,20000,861,161,800.0,4627.021304778925,48.93604200333357,20229.754417028744,61321.379790940766
1760642037,10,,Aggregated,2.900000,0.100000,800,2100,4200,7500,20000,20000,20000,20000,20000,20000,20000,863,161,800.0,4616.670666518675,48.93604200333357,20229.754417028744,61187.41483198146
1760642038,10,,Aggregated,2.500000,0.000000,800,2000,4100,7400,20000,20000,20000,20000,20000,20000,20000,867,161,800.0,4598.036779167903,48.93604200333357,20229.754417028744,60942.25259515571
1760642039,10,,Aggregated,3.000000,0.000000,800,2000,4000,7300,20000,20000,20000,20000,20000,20000,20000,874,161,800.0,4565.644487982362,48.93604200333357,20229.754417028744,60478.34324942792
1760642040,10,,Aggregated,3.100000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,877,161,800.0,4551.6352064761795,48.93604200333357,20229.754417028744,60297.34663625998
1760642041,10,,Aggregated,3.700000,0.000000,780,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,879,162,780.0,4541.686275354491,48.93604200333357,20229.754417028744,60160.18543799772
1760642042,10,,Aggregated,3.700000,0.000000,780,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,879,162,780.0,4541.686275354491,48.93604200333357,20229.754417028744,60160.18543799772
1760642043,10,,Aggregated,3.700000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,883,162,800.0,4527.613192849971,48.93604200333357,20229.754417028744,60023.9456398641
1760642044,10,,Aggregated,3.700000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,884,162,800.0,4524.442494809414,48.93604200333357,20229.754417028744,60078.424208144796
1760642045,10,,Aggregated,3.300000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,888,162,800.0,4514.040780352032,48.93604200333357,20229.754417028744,60498.84009009009
1760642046,10,,Aggregated,3.100000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,889,162,800.0,4509.162427158175,48.93604200333357,20229.754417028744,60431.18335208099
1760642047,10,,Aggregated,3.300000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,890,162,780.0,4504.637490769225,48.93604200333357,20229.754417028744,60533.566292134834
1760642048,10,,Aggregated,3.300000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,890,162,780.0,4504.637490769225,48.93604200333357,20229.754417028744,60533.566292134834
1760642049,10,,Aggregated,2.800000,0.100000,780,2000,3900,7000,20000,20000,20000,20000,20000,20000,20000,891,162,780.0,4499.763700282387,48.93604200333357,20229.754417028744,60466.81930415264
1760642050,10,,Aggregated,2.300000,0.100000,800,2000,3900,7100,20000,20000,20000,20000,20000,20000,20000,892,162,780.0,4503.313949310042,48.93604200333357,20229.754417028744,60937.66143497758
1760642051,10,,Aggregated,1.800000,0.100000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,896,162,800.0,4508.410211952586,48.93604200333357,20229.754417028744,60874.228794642855
1760642052,10,,Aggregated,1.600000,0.100000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,897,162,800.0,4503.576223608189,48.93604200333357,20229.754417028744,60806.820512820515
1760642053,10,,Aggregated,1.700000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,898,162,800.0,4499.221460088631,48.93604200333357,20229.754417028744,60766.33073496659
1760642054,10,,Aggregated,1.700000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,899,162,800.0,4494.439735624694,48.93604200333357,20229.754417028744,60704.3637374861
1760642055,10,,Aggregated,1.700000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,899,162,800.0,4494.439735624694,48.93604200333357,20229.754417028744,60704.3637374861
1760642056,10,,Aggregated,1.700000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,899,162,800.0,4494.439735624694,48.93604200333357,20229.754417028744,60704.3637374861
1760642057,10,,Aggregated,1.200000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,900,162,780.0,4490.251551797329,48.93604200333357,20229.754417028744,60664.51666666667
1760642058,10,,Aggregated,1.200000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,900,162,780.0,4490.251551797329,48.93604200333357,20229.754417028744,60664.51666666667
1760642059,10,,Aggregated,1.100000,0.000000,800,2000,4000,7100,20000,20000,20000,20000,20000,20000,20000,901,162,800.0,4499.697824261491,48.93604200333357,20229.754417028744,60597.8179800222
1760642060,10,,Aggregated,1.000000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,902,162,800.0,4511.210412593809,48.93604200333357,20229.754417028744,61486.61086474501
1760642061,10,,Aggregated,1.000000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,902,162,800.0,4511.210412593809,48.93604200333357,20229.754417028744,61486.61086474501
1760642062,10,,Aggregated,1.000000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,902,162,800.0,4511.210412593809,48.93604200333357,20229.754417028744,61486.61086474501
1760642063,10,,Aggregated,1.000000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,903,162,800.0,4506.879861195595,48.93604200333357,20229.754417028744,61445.592469545954
1760642064,10,,Aggregated,1.000000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,903,162,800.0,4506.879861195595,48.93604200333357,20229.754417028744,61445.592469545954
1760642065,10,,Aggregated,1.000000,0.000000,800,2000,4000,7200,20000,20000,20000,20000,20000,20000,20000,903,162,800.0,4506.879861195595,48.93604200333357,20229.754417028744,61445.592469545954
1760642066,10,,Aggregated,0.600000,0.000000,800,2000,4100,7300,20000,20000,20000,20000,20000,20000,20000,904,162,800.0,4523.123342405597,48.93604200333357,20229.754417028744,62331.48119469026
1760642067,10,,Aggregated,0.400000,0.000000,800,2000,4100,7400,20000,20000,20000,20000,20000,20000,20000,905,162,800.0,4539.538637238287,48.93604200333357,20229.754417028744,62289.61988950276
1760642068,10,,Aggregated,0.500000,0.000000,800,2000,4100,7400,20000,20000,20000,20000,20000,20000,20000,906,163,800.0,4556.661029149756,48.93604200333357,20229.754417028744,62221.08057395143
1760642069,10,,Aggregated,0.600000,0.000000,800,2000,4100,7400,20000,20000,20000,20000,20000,20000,20000,908,163,800.0,4547.528358839969,48.93604200333357,20229.754417028744,62251.01211453744
1760642070,10,,Aggregated,0.600000,0.000000,800,2000,4100,7400,20000,20000,20000,20000,20000,20000,20000,908,163,800.0,4547.528358839969,48.93604200333357,20229.754417028744,62251.01211453744
1760642071,10,,Aggregated,0.500000,0.000000,800,2000,4100,7500,20000,20000,20000,20000,20000,20000,20000,909,163,800.0,4562.5131114243095,48.93604200333357,20229.754417028744,62184.88228822882
1760642072,10,,Aggregated,0.700000,0.100000,800,2000,4300,7500,20000,20000,20000,20000,20000,20000,20000,912,164,800.0,4588.8838501839355,48.93604200333357,20229.754417028744,62146.71710526316
1760642073,10,,Aggregated,0.700000,0.100000,800,2000,4300,7500,20000,20000,20000,20000,20000,20000,20000,912,164,800.0,4588.8838501839355,48.93604200333357,20229.754417028744,62146.71710526316
1760642074,10,,Aggregated,0.800000,0.200000,800,2000,4300,7600,20000,20000,20000,20000,20000,20000,20000,913,165,800.0,4605.82158378178,48.93604200333357,20229.754417028744,62078.85980284776
1760642075,10,,Aggregated,0.900000,0.200000,800,2000,4400,7600,20000,20000,20000,20000,20000,20000,20000,914,165,800.0,4619.633402754614,48.93604200333357,20229.754417028744,62075.924507658645
1760642076,10,,Aggregated,0.900000,0.200000,800,2000,4400,7600,20000,20000,20000,20000,20000,20000,20000,917,165,800.0,4624.0101354892995,48.93604200333357,20229.754417028744,62038.14067611778
1760642077,10,,Aggregated,1.000000,0.300000,810,2100,4400,7700,20000,20000,20000,20000,20000,20000,20000,920,165,800.0,4635.066591251866,48.93604200333357,20229.754417028744,61845.492391304346
1760642078,10,,Aggregated,1.000000,0.300000,810,2100,4400,7600,20000,20000,20000,20000,20000,20000,20000,923,165,810.0,4631.366286872958,48.93604200333357,20229.754417028744,61799.58396533044
1760642079,10,,Aggregated,1.200000,0.300000,820,2100,4400,7600,20000,20000,20000,20000,20000,20000,20000,926,165,810.0,4624.340060780521,48.93604200333357,20229.754417028744,61889.848812095035
1760642080,10,,Aggregated,1.500000,0.300000,810,2100,4400,7500,20000,20000,20000,20000,20000,20000,20000,931,165,810.0,4603.002098226351,48.93604200333357,20229.754417028744,61924.05155746509
1760642081,10,,Aggregated,1.500000,0.300000,810,2100,4400,7500,20000,20000,20000,20000,20000,20000,20000,931,165,810.0,4603.002098226351,48.93604200333357,20229.754417028744,61924.05155746509
1760642082,10,,Aggregated,1.800000,0.200000,810,2000,4400,7500,20000,20000,20000,20000,20000,20000,20000,936,165,800.0,4581.808207299895,48.93604200333357,20229.754417028744,61624.57371794872
1760642083,10,,Aggregated,2.200000,0.200000,800,2000,4300,7500,20000,20000,20000,20000,20000,20000,20000,940,165,800.0,4564.890829557084,48.93604200333357,20229.754417028744,61433.35531914893
1760642084,10,,Aggregated,2.200000,0.100000,800,2000,4200,7400,20000,20000,20000,20000,20000,20000,20000,941,165,800.0,4560.362627958214,48.93604200333357,20229.754417028744,61371.356004250796
1760642085,10,,Aggregated,2.600000,0.100000,800,2000,4200,7400,20000,20000,20000,20000,20000,20000,20000,945,165,800.0,4546.53288182512,48.93604200333357,20229.754417028744,61637.862433862436
1760642086,10,,Aggregated,2.800000,0.100000,800,2000,4200,7300,20000,20000,20000,20000,20000,20000,20000,950,165,780.0,4524.637107447,48.93604200333357,20229.754417028744,61322.43157894737
1760642087,10,,Aggregated,2.900000,0.000000,780,2000,4200,7200,20000,20000,20000,20000,20000,20000,20000,953,165,780.0,4517.085998809734,48.93604200333357,20229.754417028744,62036.59496327387
1760642088,10,,Aggregated,3.100000,0.000000,780,2000,4200,7100,20000,20000,20000,20000,20000,20000,20000,956,165,770.0,4504.344078443109,48.93604200333357,20229.754417028744,61868.02928870293
1760642089,10,,Aggregated,3.100000,0.000000,770,2000,4200,7100,20000,20000,20000,20000,20000,20000,20000,959,165,770.0,4496.061839276988,48.93604200333357,20229.754417028744,62212.88529718457
1760642090,10,,Aggregated,3.300000,0.000000,770,1900,4100,7100,20000,20000,20000,20000,20000,20000,20000,962,165,770.0,4483.0609465433245,48.93604200333357,20229.754417028744,62049.611226611225
1760642091,10,,Aggregated,3.400000,0.000000,770,1900,4100,7000,20000,20000,20000,20000,20000,20000,20000,966,165,770.0,4466.603277768848,48.93604200333357,20229.754417028744,61821.60248447205
1760642092,10,,Aggregated,3.400000,0.000000,770,1900,4100,7000,20000,20000,20000,20000,20000,20000,20000,968,165,760.0,4458.056057671223,48.93604200333357,20229.754417028744,61716.47727272727
1760642093,10,,Aggregated,3.300000,0.000000,760,1900,4100,7000,20000,20000,20000,20000,20000,20000,20000,969,165,760.0,4454.067657499237,48.93604200333357,20229.754417028744,61678.01547987616
1760642094,10,,Aggregated,3.400000,0.000000,760,1900,4100,7000,20000,20000,20000,20000,20000,20000,20000,970,165,760.0,4449.6335947080215,48.93604200333357,20229.754417028744,61614.43298969072
1760642095,10,,Aggregated,3.000000,0.000000,770,1900,4100,6900,20000,20000,20000,20000,20000,20000,20000,974,165,760.0,4442.301299317022,48.93604200333357,20229.754417028744,61532.340862423
1760642096,10,,Aggregated,2.900000,0.000000,770,1900,4000,6900,20000,20000,20000,20000,20000,20000,20000,978,166,770.0,4431.135414145028,48.93604200333357,20229.754417028744,61610.548057259715
1760642097,10,,Aggregated,2.800000,0.000000,770,1900,4000,6900,20000,20000,20000,20000,20000,20000,20000,980,166,760.0,4422.371535961058,48.93604200333357,20229.754417028744,61489.578571428574
1760642098,10,,Aggregated,2.900000,0.000000,760,1900,4000,6900,20000,20000,20000,20000,20000,20000,20000,984,166,760.0,4405.436978268091,48.93604200333357,20229.754417028744,61247.91158536585
1760642099,10,,Aggregated,2.800000,0.100000,760,1900,4000,6900,20000,20000,20000,20000,20000,20000,20000,987,166,760.0,4402.400960476991,48.93604200333357,20229.754417028744,62021.716312056735
1760642100,10,,Aggregated,2.700000,0.100000,760,1900,4000,6900,20000,20000,20000,20000,20000,20000,20000,988,166,760.0,4398.119501677932,48.93604200333357,20229.754417028744,61961.20850202429
1760642101,10,,Aggregated,2.500000,0.100000,760,1900,3900,6800,20000,20000,20000,20000,20000,20000,20000,993,166,760.0,4380.562484634196,48.93604200333357,20229.754417028744,61837.127895266865
1760642102,10,,Aggregated,2.700000,0.100000,760,1900,3900,6800,20000,20000,20000,20000,20000,20000,20000,995,166,760.0,4373.6246850419375,48.93604200333357,20229.754417028744,61826.50753768844
1760642103,10,,Aggregated,2.500000,0.100000,760,1900,3800,6700,20000,20000,20000,20000,20000,20000,20000,997,166,760.0,4366.793841432019,48.93604200333357,20229.754417028744,61727.35406218656
1760642104,10,,Aggregated,2.700000,0.100000,760,1900,3800,6700,20000,20000,20000,20000,20000,20000,20000,998,166,760.0,4362.5845867893295,48.93604200333357,20229.754417028744,61665.506012024045
1760642105,10,,Aggregated,2.700000,0.100000,760,1900,3800,6600,20000,20000,20000,20000,20000,20000,20000,1001,166,760.0,4353.004535205536,48.93604200333357,20229.754417028744,61678.66133866134
1760642106,10,,Aggregated,2.800000,0.100000,760,1900,3800,6600,20000,20000,20000,20000,20000,20000,20000,1004,166,760.0,4341.528346024669,48.93604200333357,20229.754417028744,61541.25796812749
1760642107,10,,Aggregated,2.800000,0.100000,760,1900,3800,6600,20000,20000,20000,20000,20000,20000,20000,1007,166,760.0,4338.069671706821,48.93604200333357,20229.754417028744,62061.475670307846
1760642108,10,,Aggregated,2.700000,0.100000,770,1900,3800,6600,20000,20000,20000,20000,20000,20000,20000,1010,167,760.0,4327.538988646351,48.93604200333357,20229.754417028744,61990.62871287129
1760642110,10,,Aggregated,2.600000,0.000000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1014,167,770.0,4313.971443039309,48.93604200333357,20229.754417028744,61844.15976331361
1760642111,10,,Aggregated,2.600000,0.000000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1014,167,770.0,4313.971443039309,48.93604200333357,20229.754417028744,61844.15976331361
1760642112,10,,Aggregated,2.600000,0.100000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1017,168,770.0,4321.323385766826,48.93604200333357,20229.754417028744,61667.288102261555
1760642113,10,,Aggregated,2.600000,0.100000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1017,168,770.0,4321.323385766826,48.93604200333357,20229.754417028744,61667.288102261555
1760642114,10,,Aggregated,2.500000,0.100000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1018,168,760.0,4317.227428118709,48.93604200333357,20229.754417028744,61607.258349705306
1760642115,10,,Aggregated,2.500000,0.100000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1018,168,760.0,4317.227428118709,48.93604200333357,20229.754417028744,61607.258349705306
1760642116,10,,Aggregated,2.200000,0.200000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1021,168,770.0,4317.592532149685,48.93604200333357,20229.754417028744,62270.86092066601
1760642117,10,,Aggregated,2.200000,0.200000,770,1900,3800,6200,20000,20000,20000,20000,20000,20000,20000,1021,168,770.0,4317.592532149685,48.93604200333357,20229.754417028744,62270.86092066601
1760642118,10,,Aggregated,2.000000,0.200000,770,1900,4000,6600,20000,20000,20000,20000,20000,20000,20000,1028,169,770.0,4325.448679748843,48.93604200333357,20229.754417028744,62850.96206225681
1760642119,10,,Aggregated,2.000000,0.200000,770,1900,4000,6500,20000,20000,20000,20000,20000,20000,20000,1031,169,770.0,4318.366276542959,48.93604200333357,20229.754417028744,62692.82347235693
1760642120,10,,Aggregated,2.000000,0.200000,770,1900,4000,6500,20000,20000,20000,20000,20000,20000,20000,1031,169,770.0,4318.366276542959,48.93604200333357,20229.754417028744,62692.82347235693
1760642121,10,,Aggregated,2.100000,0.200000,770,1900,3900,6200,20000,20000,20000,20000,20000,20000,20000,1038,169,770.0,4293.5556024323605,48.93604200333357,20229.754417028744,62401.18015414258
1760642122,10,,Aggregated,2.100000,0.200000,770,1900,3900,6200,20000,20000,20000,20000,20000,20000,20000,1039,169,770.0,4289.748893680293,48.93604200333357,20229.754417028744,62346.01924927815
1760642123,10,,Aggregated,2.300000,0.200000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1042,169,770.0,4280.336453167776,48.93604200333357,20229.754417028744,62410.313819577736
1760642124,10,,Aggregated,2.300000,0.200000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1044,169,770.0,4274.721222574553,48.93604200333357,20229.754417028744,62371.0632183908
1760642125,10,,Aggregated,2.200000,0.100000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1045,169,770.0,4272.337910399823,48.93604200333357,20229.754417028744,62334.77224880383
1760642126,10,,Aggregated,2.600000,0.100000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1050,170,770.0,4259.127677571236,48.93604200333357,20229.754417028744,62244.3419047619
1760642127,10,,Aggregated,2.600000,0.100000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1054,170,770.0,4252.500376771238,48.93604200333357,20229.754417028744,62631.552182163185
1760642128,10,,Aggregated,2.800000,0.200000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1058,171,770.0,4237.078399566113,48.93604200333357,20229.754417028744,62400.174858223065
1760642129,10,,Aggregated,2.800000,0.200000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1061,171,770.0,4231.10298903574,48.93604200333357,20229.754417028744,62676.587181903866
1760642130,10,,Aggregated,2.900000,0.200000,770,1800,3700,6100,20000,20000,20000,20000,20000,20000,20000,1066,171,760.0,4213.971127766314,48.93604200333357,20229.754417028744,62393.12851782364
1760642131,10,,Aggregated,2.900000,0.200000,760,1800,3700,6100,20000,20000,20000,20000,20000,20000,20000,1067,172,760.0,4210.062080434755,43.01762499380857,20229.754417028744,62334.65604498594
1760642132,10,,Aggregated,2.900000,0.200000,760,1800,3700,6100,20000,20000,20000,20000,20000,20000,20000,1067,172,760.0,4210.062080434755,43.01762499380857,20229.754417028744,62334.65604498594
1760642133,10,,Aggregated,2.900000,0.200000,760,1800,3700,6100,20000,20000,20000,20000,20000,20000,20000,1067,172,760.0,4210.062080434755,43.01762499380857,20229.754417028744,62334.65604498594
1760642134,10,,Aggregated,3.000000,0.300000,760,1800,3700,6100,20000,20000,20000,20000,20000,20000,20000,1069,172,760.0,4203.693028014842,43.01762499380857,20229.754417028744,62282.459307764264
1760642135,10,,Aggregated,3.000000,0.300000,760,1800,3700,6100,20000,20000,20000,20000,20000,20000,20000,1069,172,760.0,4203.693028014842,43.01762499380857,20229.754417028744,62282.459307764264
1760642136,10,,Aggregated,2.500000,0.300000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1073,172,770.0,4208.031663278545,43.01762499380857,20229.754417028744,63301.67940354147
1760642137,10,,Aggregated,2.400000,0.300000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1078,172,770.0,4206.666708323603,43.01762499380857,20229.754417028744,63514.20500927644
1760642138,10,,Aggregated,2.400000,0.300000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1082,172,770.0,4197.4394424979755,43.01762499380857,20229.754417028744,63306.649722735674
1760642139,10,,Aggregated,2.300000,0.200000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1084,172,760.0,4189.9298901354605,43.01762499380857,20229.754417028744,63191.89114391144
1760642140,10,,Aggregated,2.200000,0.200000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1086,172,760.0,4184.01307334885,43.01762499380857,20229.754417028744,63098.02946593002
1760642141,10,,Aggregated,2.300000,0.100000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1089,172,770.0,4176.1787344195,43.01762499380857,20229.754417028744,63129.89348025712
1760642142,10,,Aggregated,2.200000,0.100000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1090,172,770.0,4172.546815320023,43.01762499380857,20229.754417028744,63072.00091743119
1760642143,10,,Aggregated,2.000000,0.000000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1091,172,770.0,4170.061852534237,43.01762499380857,20229.754417028744,63140.10632447296
1760642144,10,,Aggregated,2.000000,0.000000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1091,172,770.0,4170.061852534237,43.01762499380857,20229.754417028744,63140.10632447296
1760642145,10,,Aggregated,2.000000,0.000000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1091,172,770.0,4170.061852534237,43.01762499380857,20229.754417028744,63140.10632447296
1760642146,10,,Aggregated,2.000000,0.000000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1091,172,770.0,4170.061852534237,43.01762499380857,20229.754417028744,63140.10632447296
1760642147,10,,Aggregated,2.000000,0.000000,770,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1091,172,770.0,4170.061852534237,43.01762499380857,20229.754417028744,63140.10632447296
1760642148,10,,Aggregated,1.900000,0.000000,770,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1094,172,770.0,4179.593884093117,43.01762499380857,20229.754417028744,63414.56307129799
1760642149,10,,Aggregated,1.900000,0.000000,800,1900,4000,6100,20000,20000,20000,20000,20000,20000,20000,1098,172,780.0,4190.208638385218,43.01762499380857,20229.754417028744,63629.84061930783
1760642150,10,,Aggregated,1.100000,0.000000,800,1900,4000,6100,20000,20000,20000,20000,20000,20000,20000,1102,172,780.0,4182.830666808447,43.01762499380857,20229.754417028744,63546.68965517241
1760642151,10,,Aggregated,1.400000,0.000000,780,1900,3900,6100,20000,20000,20000,20000,20000,20000,20000,1105,172,780.0,4173.498583852466,43.01762499380857,20229.754417028744,63514.1628959276
1760642152,10,,Aggregated,1.400000,0.000000,780,1900,3900,6100,20000,20000,20000,20000,20000,20000,20000,1110,172,770.0,4169.035596613511,43.01762499380857,20229.754417028744,64031.91711711712
1760642153,10,,Aggregated,1.400000,0.000000,780,1900,3900,6100,20000,20000,20000,20000,20000,20000,20000,1110,172,770.0,4169.035596613511,43.01762499380857,20229.754417028744,64031.91711711712
1760642154,10,,Aggregated,1.600000,0.000000,800,1800,3900,6100,20000,20000,20000,20000,20000,20000,20000,1112,172,780.0,4163.537122706824,43.01762499380857,20229.754417028744,63918.010791366905
1760642155,10,,Aggregated,2.000000,0.000000,800,1800,3900,6100,20000,20000,20000,20000,20000,20000,20000,1115,172,800.0,4155.0650009631745,43.01762499380857,20229.754417028744,63746.100448430494
1760642156,10,,Aggregated,2.100000,0.000000,800,1900,3900,6100,20000,20000,20000,20000,20000,20000,20000,1120,172,800.0,4152.664956801684,43.01762499380857,20229.754417028744,64495.52321428571
1760642157,10,,Aggregated,2.300000,0.000000,800,1900,3800,6100,20000,20000,20000,20000,20000,20000,20000,1123,172,800.0,4143.614973797796,43.01762499380857,20229.754417028744,64473.46215494212
1760642158,10,,Aggregated,2.700000,0.000000,800,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1127,172,800.0,4131.839119483504,43.01762499380857,20229.754417028744,64593.86246672582
1760642159,10,,Aggregated,3.000000,0.000000,800,1800,3800,6100,20000,20000,20000,20000,20000,20000,20000,1130,172,800.0,4121.818575803428,43.01762499380857,20229.754417028744,64444.5185840708
