Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760639380,10,,Aggregated,2.400000,0.000000,490,1100,1800,2300,4300,6900,16000,25000,52000,59000,59000,1559,2,490.0,1835.8128699347467,63.58016701415181,58909.54883402446,101176.57729313662
1760639381,10,,Aggregated,2.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,52000,59000,59000,1565,2,490.0,1831.3715874992934,63.58016701415181,58909.54883402446,100940.68498402556
1760639382,10,,Aggregated,2.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,52000,59000,59000,1566,2,490.0,1830.2792160622216,63.58016701415181,58909.54883402446,100876.27075351213
1760639383,10,,Aggregated,3.100000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,52000,59000,59000,1569,2,490.0,1828.7519177421111,63.58016701415181,58909.54883402446,100820.74059910771
1760639384,10,,Aggregated,3.100000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,52000,59000,59000,1572,2,490.0,1826.2238316497492,63.58016701415181,58909.54883402446,100642.22010178117
1760639385,10,,Aggregated,3.200000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,52000,59000,59000,1573,2,490.0,1825.1357550720727,63.58016701415181,58909.54883402446,100578.24094087731
1760639386,10,,Aggregated,3.200000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,52000,59000,59000,1575,2,490.0,1824.353767711344,63.58016701415181,58909.54883402446,100451.75047619047
1760639387,10,,Aggregated,3.200000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,52000,59000,59000,1577,2,490.0,1822.983243830293,63.58016701415181,58909.54883402446,100330.82625237793
1760639388,10,,Aggregated,2.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1582,2,490.0,1857.4991515868076,63.58016701415181,58909.54883402446,106816.97345132743
1760639389,10,,Aggregated,2.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1583,2,490.0,1856.4525255169312,63.58016701415181,58909.54883402446,106749.80164245104
1760639390,10,,Aggregated,2.500000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1587,2,490.0,1854.1854670877635,63.58016701415181,58909.54883402446,106509.62255828608
1760639391,10,,Aggregated,2.600000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,57000,59000,59000,1590,2,490.0,1850.9991437750255,63.58016701415181,58909.54883402446,106310.95597484277
1760639392,10,,Aggregated,2.700000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,57000,59000,59000,1592,2,490.0,1848.9987163016694,63.58016701415181,58909.54883402446,106193.6777638191
1760639393,10,,Aggregated,2.500000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,57000,59000,59000,1595,2,490.0,1847.0195069606561,63.58016701415181,58909.54883402446,106093.39184952978
1760639394,10,,Aggregated,2.500000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,57000,59000,59000,1597,2,490.0,1847.0306351867491,63.58016701415181,58909.54883402446,106001.51158422041
1760639395,10,,Aggregated,2.500000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,57000,59000,59000,1598,2,490.0,1846.1289697391776,63.58016701415181,58909.54883402446,105935.57822277848
1760639396,10,,Aggregated,2.500000,0.000000,490,1100,1700,2300,4200,6900,16000,25000,57000,59000,59000,1598,2,490.0,1846.1289697391776,63.58016701415181,58909.54883402446,105935.57822277848
1760639397,10,,Aggregated,2.400000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1599,2,490.0,1846.4729868,63.58016701415181,58909.54883402446,105967.34271419638
1760639398,10,,Aggregated,2.400000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1604,2,490.0,1849.667334175929,63.58016701415181,58909.54883402446,105931.36596009975
1760639399,10,,Aggregated,2.200000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1606,2,490.0,1848.044050317681,63.58016701415181,58909.54883402446,105810.77334993774
1760639400,10,,Aggregated,2.200000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1607,2,490.0,1848.8727374363536,63.58016701415181,58909.54883402446,105758.83260734288
1760639401,10,,Aggregated,2.200000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1609,2,490.0,1851.1608710237651,63.58016701415181,58909.54883402446,105760.93412057178
1760639402,10,,Aggregated,2.200000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1609,2,490.0,1851.1608710237651,63.58016701415181,58909.54883402446,105760.93412057178
1760639403,10,,Aggregated,1.900000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1613,2,490.0,1850.8807983169243,63.58016701415181,58909.54883402446,105610.35027898326
1760639404,10,,Aggregated,1.900000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1615,2,490.0,1849.3820551710041,63.58016701415181,58909.54883402446,105481.15851393189
1760639405,10,,Aggregated,1.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1619,2,490.0,1848.8357369889738,63.58016701415181,58909.54883402446,105305.52378011118
1760639406,10,,Aggregated,1.900000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1620,2,490.0,1847.8510187099469,63.58016701415181,58909.54883402446,105240.58395061728
1760639407,10,,Aggregated,1.900000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,57000,59000,59000,1622,2,490.0,1849.5819348909802,63.58016701415181,58909.54883402446,105258.31072749692
1760639408,10,,Aggregated,2.100000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,59000,68000,68000,1628,2,490.0,1887.3851858742314,63.58016701415181,68406.33941703709,111427.95945945945
1760639409,10,,Aggregated,2.300000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,59000,68000,68000,1631,2,490.0,1884.6182838867242,63.58016701415181,68406.33941703709,111304.02207234825
1760639410,10,,Aggregated,2.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,59000,68000,68000,1635,2,490.0,1880.324276387891,63.58016701415181,68406.33941703709,111036.81529051988
1760639411,10,,Aggregated,2.500000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,59000,68000,68000,1640,2,490.0,1878.9341534659332,60.29275001492351,68406.33941703709,110926.08902439024
1760639412,10,,Aggregated,2.600000,0.000000,490,1100,1800,2300,4200,6900,17000,25000,59000,68000,68000,1646,2,490.0,1890.7194919344563,60.29275001492351,68406.33941703709,117007.55346294046
1760639413,10,,Aggregated,2.600000,0.000000,490,1100,1800,2300,4200,6900,17000,25000,59000,68000,68000,1647,2,490.0,1889.617164197394,60.29275001492351,68406.33941703709,116937.16211293261
1760639414,10,,Aggregated,3.200000,0.000000,490,1100,1800,2300,4200,6900,17000,25000,59000,68000,68000,1650,2,490.0,1887.135411980068,60.29275001492351,68406.33941703709,116782.57393939394
1760639415,10,,Aggregated,3.700000,0.000000,490,1100,1800,2300,4200,6900,16000,25000,59000,68000,68000,1654,2,490.0,1885.0389239831195,60.29275001492351,68406.33941703709,116656.21886336154
1760639416,10,,Aggregated,3.200000,0.000000,490,1100,1800,2300,4100,6900,16000,25000,59000,68000,68000,1662,2,490.0,1879.053643361635,60.29275001492351,68406.33941703709,116191.57701564381
1760639417,10,,Aggregated,3.500000,0.000000,490,1100,1800,2300,4100,6900,16000,25000,59000,68000,68000,1665,2,490.0,1875.8564096949603,60.29275001492351,68406.33941703709,115990.57957957959
1760639418,10,,Aggregated,3.700000,0.000000,490,1100,1800,2300,4100,6900,16000,25000,59000,68000,68000,1666,2,490.0,1875.172480127309,60.29275001492351,68406.33941703709,115934.36794717888
1760639419,10,,Aggregated,4.100000,0.000000,490,1100,1800,2300,4000,6900,16000,25000,59000,68000,68000,1671,2,490.0,1870.8827166224441,60.29275001492351,68406.33941703709,115707.40873728307
1760639420,10,,Aggregated,3.800000,0.000000,490,1100,1700,2300,4000,6900,16000,25000,59000,68000,68000,1673,2,490.0,1869.5971775858511,60.29275001492351,68406.33941703709,115597.11835026898
1760639421,10,,Aggregated,3.900000,0.000000,490,1100,1700,2200,4000,6900,16000,25000,59000,68000,68000,1681,2,490.0,1863.742522541381,60.29275001492351,68406.33941703709,115374.01903628792
1760639422,10,,Aggregated,3.800000,0.000000,490,1100,1700,2200,4000,6900,16000,25000,59000,68000,68000,1684,2,480.0,1860.8085639952326,60.29275001492351,68406.33941703709,115182.5445368171
1760639423,10,,Aggregated,3.600000,0.000000,480,1100,1700,2200,4000,6900,16000,25000,59000,68000,68000,1686,2,480.0,1858.8338408819475,60.29275001492351,68406.33941703709,115047.17141162515
1760639424,10,,Aggregated,4.100000,0.000000,480,1100,1700,2200,4000,6900,16000,25000,59000,68000,68000,1692,2,480.0,1854.6518924467948,60.29275001492351,68406.33941703709,114899.35874704491
1760639425,10,,Aggregated,4.100000,0.000000,480,1100,1700,2200,4000,6900,16000,25000,59000,68000,68000,1694,2,480.0,1852.9050510011502,60.29275001492351,68406.33941703709,114776.89492325856
1760639426,10,,Aggregated,3.900000,0.000000,480,1100,1700,2200,4000,6900,16000,25000,59000,68000,68000,1697,2,480.0,1850.1576161490955,60.29275001492351,68406.33941703709,114575.87978786093
1760639427,10,,Aggregated,4.100000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1701,2,480.0,1847.1474477889928,60.29275001492351,68406.33941703709,114324.32451499118
1760639428,10,,Aggregated,3.800000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1704,2,480.0,1845.1712990639853,60.29275001492351,68406.33941703709,114136.97652582159
1760639429,10,,Aggregated,3.600000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1710,2,480.0,1839.2498747935472,60.29275001492351,68406.33941703709,113760.80935672515
1760639430,10,,Aggregated,3.700000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1712,2,470.0,1837.3756266682053,60.29275001492351,68406.33941703709,113642.65478971963
1760639431,10,,Aggregated,3.600000,0.000000,470,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1715,2,470.0,1835.0602421416756,60.29275001492351,68406.33941703709,113453.36443148689
1760639432,10,,Aggregated,3.900000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1718,2,470.0,1832.854019245607,60.29275001492351,68406.33941703709,113275.7345750873
1760639433,10,,Aggregated,3.800000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1720,2,470.0,1831.8776715249717,60.29275001492351,68406.33941703709,113157.03953488372
1760639434,10,,Aggregated,3.400000,0.000000,480,1100,1700,2200,3900,6700,16000,25000,59000,68000,68000,1722,2,480.0,1831.406436690468,60.29275001492351,68406.33941703709,113039.69396051104
1760639435,10,,Aggregated,3.400000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1725,2,480.0,1832.354549384892,60.29275001492351,68406.33941703709,113155.82260869566
1760639436,10,,Aggregated,3.500000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1726,2,480.0,1832.560359417691,60.29275001492351,68406.33941703709,113143.03939745075
1760639437,10,,Aggregated,2.800000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1729,2,480.0,1831.3452024418473,60.29275001492351,68406.33941703709,112971.89242336611
1760639438,10,,Aggregated,2.800000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1729,2,480.0,1831.3452024418473,60.29275001492351,68406.33941703709,112971.89242336611
1760639439,10,,Aggregated,2.700000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1730,2,480.0,1832.961151794755,60.29275001492351,68406.33941703709,113127.19595375723
1760639440,10,,Aggregated,2.700000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1735,2,480.0,1832.1596826731645,60.29275001492351,68406.33941703709,113066.12622478386
1760639441,10,,Aggregated,2.400000,0.000000,480,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1738,2,480.0,1831.2493966604604,60.29275001492351,68406.33941703709,112942.84004602992
1760639442,10,,Aggregated,2.100000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1741,2,480.0,1831.7034353940007,60.29275001492351,68406.33941703709,112968.93911545089
1760639443,10,,Aggregated,2.200000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1743,2,480.0,1829.8764331015152,60.29275001492351,68406.33941703709,112843.41767068273
1760639444,10,,Aggregated,2.200000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1745,2,480.0,1829.0752664160377,60.29275001492351,68406.33941703709,112739.0246418338
1760639445,10,,Aggregated,2.200000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1749,2,480.0,1826.149834082925,60.29275001492351,68406.33941703709,112505.05717552887
1760639446,10,,Aggregated,2.200000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1752,2,470.0,1823.466961198072,60.29275001492351,68406.33941703709,112315.06107305936
1760639448,10,,Aggregated,2.300000,0.000000,470,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1754,2,470.0,1821.519237183606,60.29275001492351,68406.33941703709,112188.0496009122
1760639449,10,,Aggregated,2.400000,0.000000,470,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1755,2,470.0,1820.8892458091634,60.29275001492351,68406.33941703709,112125.59715099716
1760639450,10,,Aggregated,2.600000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1759,2,480.0,1821.1828136362012,60.29275001492351,68406.33941703709,112006.04548038659
1760639451,10,,Aggregated,2.600000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1759,2,480.0,1821.1828136362012,60.29275001492351,68406.33941703709,112006.04548038659
1760639452,10,,Aggregated,2.800000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1763,2,480.0,1820.5507696505915,60.29275001492351,68406.33941703709,111768.00340328984
1760639453,10,,Aggregated,2.800000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1766,2,480.0,1819.4146926308408,60.29275001492351,68406.33941703709,111595.64779161949
1760639454,10,,Aggregated,2.400000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1770,2,470.0,1831.185537628273,60.29275001492351,68406.33941703709,117382.73333333334
1760639455,10,,Aggregated,2.400000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1773,2,470.0,1828.6045416063528,60.29275001492351,68406.33941703709,117190.12239142696
1760639456,10,,Aggregated,2.500000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1774,2,470.0,1828.0603191572839,60.29275001492351,68406.33941703709,117124.28861330327
1760639457,10,,Aggregated,2.700000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1775,2,470.0,1827.1630002450997,60.29275001492351,68406.33941703709,117059.72732394366
1760639458,10,,Aggregated,2.800000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1777,2,470.0,1827.55555323695,60.29275001492351,68406.33941703709,116943.35396736072
1760639459,10,,Aggregated,2.500000,0.000000,480,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1781,2,480.0,1827.6012414711558,60.29275001492351,68406.33941703709,116768.75070185288
1760639460,10,,Aggregated,2.300000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1785,2,470.0,1824.080850383859,60.29275001492351,68406.33941703709,116519.9887955182
1760639461,10,,Aggregated,2.300000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1787,2,470.0,1822.1177457432195,60.29275001492351,68406.33941703709,116392.43368774482
1760639462,10,,Aggregated,2.500000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1790,2,470.0,1820.217827500648,60.29275001492351,68406.33941703709,116253.3782122905
1760639463,10,,Aggregated,2.500000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1791,2,470.0,1819.4229086969044,60.29275001492351,68406.33941703709,116188.8257956449
1760639464,10,,Aggregated,2.600000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1794,2,470.0,1838.3704614092273,60.29275001492351,68406.33941703709,121947.79988851729
1760639465,10,,Aggregated,2.500000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1798,2,470.0,1836.7751858187958,60.29275001492351,68406.33941703709,121847.89265850946
1760639466,10,,Aggregated,2.200000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1799,2,470.0,1835.8131319817594,60.29275001492351,68406.33941703709,121780.65925514174
1760639467,10,,Aggregated,2.200000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1800,2,470.0,1835.3028218156478,60.29275001492351,68406.33941703709,121736.95444444445
1760639468,10,,Aggregated,2.200000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1800,2,470.0,1835.3028218156478,60.29275001492351,68406.33941703709,121736.95444444445
1760639469,10,,Aggregated,2.500000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1803,2,470.0,1834.3139451021134,60.29275001492351,68406.33941703709,121610.01996672213
1760639470,10,,Aggregated,2.500000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1803,2,470.0,1834.3139451021134,60.29275001492351,68406.33941703709,121610.01996672213
1760639471,10,,Aggregated,2.100000,0.000000,470,1100,1700,2200,3900,6600,16000,25000,59000,68000,68000,1804,2,470.0,1833.339507008945,60.29275001492351,68406.33941703709,121542.88747228381
1760639472,10,,Aggregated,1.900000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1806,2,470.0,1838.116729292443,60.29275001492351,68406.33941703709,121613.77740863788
1760639473,10,,Aggregated,1.600000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1807,2,470.0,1837.425069554578,60.29275001492351,68406.33941703709,121558.84006640842
1760639474,10,,Aggregated,1.700000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1810,2,480.0,1843.4924253553297,60.29275001492351,68406.33941703709,121458.2723756906
1760639475,10,,Aggregated,1.700000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1814,2,480.0,1841.9310914966957,60.29275001492351,68406.33941703709,121195.98842337375
1760639476,10,,Aggregated,1.600000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1817,2,470.0,1839.323860126614,60.29275001492351,68406.33941703709,121008.40836543753
1760639477,10,,Aggregated,1.800000,0.000000,470,1100,1700,2200,4000,6700,16000,25000,59000,68000,68000,1819,2,470.0,1842.358038720754,60.29275001492351,68406.33941703709,120899.28477185266
1760639478,10,,Aggregated,1.700000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1821,2,470.0,1841.4173506864604,60.29275001492351,68406.33941703709,120778.77210323997
1760639479,10,,Aggregated,1.700000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1824,2,470.0,1839.923156373372,60.29275001492351,68406.33941703709,120700.07620614035
1760639480,10,,Aggregated,1.900000,0.000000,470,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1827,2,470.0,1838.4305866037307,60.29275001492351,68406.33941703709,120600.96989600438
1760639481,10,,Aggregated,2.000000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1830,2,480.0,1837.2356470945276,60.29275001492351,68406.33941703709,120493.956284153
1760639482,10,,Aggregated,2.300000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1833,2,480.0,1835.221179200732,60.29275001492351,68406.33941703709,120335.00218221494
1760639483,10,,Aggregated,2.300000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1834,2,480.0,1834.3250735501585,60.29275001492351,68406.33941703709,120271.91657579062
1760639484,10,,Aggregated,2.500000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1835,2,480.0,1833.4142405400496,60.29275001492351,68406.33941703709,120206.59182561308
1760639485,10,,Aggregated,2.800000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1839,2,480.0,1830.7448947656778,60.29275001492351,68406.33941703709,119967.2909189777
1760639486,10,,Aggregated,2.600000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1843,2,480.0,1833.0296620180072,60.29275001492351,68406.33941703709,119871.23440043407
1760639487,10,,Aggregated,2.600000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1844,2,480.0,1832.077948648698,60.29275001492351,68406.33941703709,119806.48047722342
1760639488,10,,Aggregated,2.700000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1847,2,480.0,1829.389234307583,60.29275001492351,68406.33941703709,119612.12723335138
1760639489,10,,Aggregated,2.700000,0.000000,480,1100,1700,2200,4000,6600,16000,25000,59000,68000,68000,1850,2,470.0,1827.5704242881525,60.29275001492351,68406.33941703709,119446.53297297297
1760639490,10,,Aggregated,2.700000,0.000000,470,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1851,2,470.0,1826.628301399828,60.29275001492351,68406.33941703709,119382.0453808752
1760639491,10,,Aggregated,2.700000,0.000000,470,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1852,2,470.0,1825.748328055117,60.29275001492351,68406.33941703709,119317.58585313175
1760639492,10,,Aggregated,2.700000,0.000000,470,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1853,2,470.0,1827.4785801263188,60.29275001492351,68406.33941703709,119276.46033459256
1760639493,10,,Aggregated,2.700000,0.000000,470,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1853,2,470.0,1827.4785801263188,60.29275001492351,68406.33941703709,119276.46033459256
1760639494,10,,Aggregated,2.300000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1854,2,470.0,1827.0577645712174,60.29275001492351,68406.33941703709,119224.17637540452
1760639495,10,,Aggregated,2.300000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1854,2,470.0,1827.0577645712174,60.29275001492351,68406.33941703709,119224.17637540452
1760639496,10,,Aggregated,2.300000,0.000000,480,1100,1700,2200,4000,6600,15000,25000,59000,68000,68000,1854,2,470.0,1827.0577645712174,60.29275001492351,68406.33941703709,119224.17637540452
1760639497,10,,Aggregated,1.800000,0.000000,480,1100,1700,2200,4000,6700,15000,25000,59000,68000,68000,1857,2,480.0,1835.7496306624082,60.29275001492351,68406.33941703709,119153.27571351643
1760639498,10,,Aggregated,1.200000,0.000000,480,1100,1700,2200,4100,6700,15000,25000,59000,68000,68000,1860,2,480.0,1839.039200232821,60.29275001492351,68406.33941703709,118985.87150537634
1760639499,10,,Aggregated,1.100000,0.000000,480,1100,1700,2200,4100,6600,15000,25000,59000,68000,68000,1861,2,480.0,1839.399497097842,60.29275001492351,68406.33941703709,118921.95271359484
1760639500,10,,Aggregated,1.200000,0.000000,480,1100,1700,2200,4100,6600,15000,25000,59000,68000,68000,1863,2,480.0,1837.708506360219,60.29275001492351,68406.33941703709,118797.07246376811
1760639501,10,,Aggregated,1.100000,0.000000,480,1100,1800,2200,4100,6700,15000,25000,59000,68000,68000,1866,2,480.0,1842.52939046041,60.29275001492351,68406.33941703709,118769.8011789925
1760639502,10,,Aggregated,1.100000,0.000000,480,1100,1800,2200,4100,6700,15000,25000,59000,68000,68000,1868,2,480.0,1840.8060369909851,60.29275001492351,68406.33941703709,118644.62205567452
1760639503,10,,Aggregated,1.100000,0.000000,480,1100,1800,2300,4100,6700,15000,25000,59000,68000,68000,1870,2,480.0,1840.8925859936771,60.29275001492351,68406.33941703709,118529.82513368984
1760639504,10,,Aggregated,1.400000,0.000000,480,1100,1800,2200,4100,6700,15000,25000,59000,68000,68000,1873,2,480.0,1839.2775588714194,60.29275001492351,68406.33941703709,118389.23117992525
1760639505,10,,Aggregated,1.700000,0.000000,480,1100,1800,2200,4100,6700,15000,25000,59000,68000,68000,1874,2,480.0,1839.0819206105466,60.29275001492351,68406.33941703709,118328.66702241196
1760639506,10,,Aggregated,1.900000,0.000000,480,1100,1800,2200,4100,6700,15000,25000,59000,68000,68000,1878,2,480.0,1837.8012064340462,60.29275001492351,68406.33941703709,118285.7108626198
1760639507,10,,Aggregated,1.900000,0.000000,480,1100,1800,2300,4100,6700,15000,25000,59000,68000,68000,1880,2,480.0,1837.4152748761303,60.29275001492351,68406.33941703709,118173.30957446809
1760639508,10,,Aggregated,1.900000,0.000000,480,1100,1800,2300,4100,6700,15000,25000,59000,68000,68000,1880,2,480.0,1837.4152748761303,60.29275001492351,68406.33941703709,118173.30957446809
1760639509,10,,Aggregated,2.500000,0.000000,480,1100,1800,2300,4100,6700,16000,25000,59000,68000,68000,1882,2,480.0,1866.8025866637115,60.29275001492351,68406.33941703709,123720.15037194474
1760639510,10,,Aggregated,2.200000,0.000000,490,1100,1800,2300,4100,6700,16000,25000,59000,68000,68000,1886,2,480.0,1867.7339355212482,60.29275001492351,68406.33941703709,123505.37433722163
1760639511,10,,Aggregated,2.000000,0.000000,490,1100,1800,2300,4100,6700,16000,25000,59000,68000,68000,1890,2,480.0,1866.011959775696,60.29275001492351,68406.33941703709,123340.53015873017
1760639512,10,,Aggregated,2.400000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1891,2,490.0,1865.4271248329233,60.29275001492351,68406.33941703709,123287.12004230566
1760639513,10,,Aggregated,2.200000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1894,2,480.0,1863.6752999261187,60.29275001492351,68406.33941703709,123174.80623020063
1760639514,10,,Aggregated,2.300000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1897,2,490.0,1862.5548278086458,60.29275001492351,68406.33941703709,123096.28993147075
1760639515,10,,Aggregated,2.300000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1898,2,490.0,1862.3547384415306,60.29275001492351,68406.33941703709,123114.00895679664
1760639516,10,,Aggregated,2.300000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1902,2,490.0,1875.5017286293553,60.29275001492351,68406.33941703709,128476.57939011567
1760639517,10,,Aggregated,2.400000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1906,2,490.0,1873.5998028478607,60.29275001492351,68406.33941703709,128267.02885624344
1760639518,10,,Aggregated,2.400000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1909,2,490.0,1871.861540716624,60.29275001492351,68406.33941703709,128106.50392875851
1760639519,10,,Aggregated,2.300000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1912,2,490.0,1871.2465833650565,60.29275001492351,68406.33941703709,128020.51935146443
1760639520,10,,Aggregated,2.700000,0.000000,490,1100,1800,2200,4000,6700,16000,25000,59000,68000,68000,1916,2,490.0,1867.9265596607415,60.29275001492351,68406.33941703709,127787.7385177453
1760639521,10,,Aggregated,3.100000,0.000000,480,1100,1800,2200,4000,6700,16000,26000,66000,68000,68000,1922,2,480.0,1897.015448088969,60.29275001492351,68406.33941703709,132945.07856399583
1760639522,10,,Aggregated,2.800000,0.000000,480,1100,1800,2200,4000,6700,16000,26000,66000,68000,68000,1927,2,480.0,1893.4012882812137,60.29275001492351,68406.33941703709,132680.65179034768
