Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760640588,3,,Aggregated,1.300000,0.100000,230,600,850,1000,3100,3900,6300,20000,20000,20000,20000,262,9,220.0,1071.1550917754123,53.61050000647083,20143.375292012934,80976.8358778626
1760640589,3,,Aggregated,1.300000,0.100000,220,600,850,1000,3100,3900,6300,20000,20000,20000,20000,263,9,220.0,1067.5789735557958,53.61050000647083,20143.375292012934,80670.33460076046
1760640590,3,,Aggregated,1.600000,0.000000,220,600,830,1000,3100,3900,6300,20000,20000,20000,20000,265,9,220.0,1062.7286574041102,53.61050000647083,20143.375292012934,80061.56226415094
1760640591,3,,Aggregated,1.400000,0.000000,230,600,830,1000,3100,3900,6300,20000,20000,20000,20000,266,9,220.0,1060.7145626732074,53.61050000647083,20143.375292012934,79760.59022556391
1760640592,3,,Aggregated,1.400000,0.000000,220,600,830,1000,3100,3900,6300,20000,20000,20000,20000,267,9,220.0,1057.3630906856874,53.61050000647083,20143.375292012934,79461.87265917604
1760640593,3,,Aggregated,1.400000,0.000000,220,600,800,1000,3100,3900,6300,20000,20000,20000,20000,269,9,220.0,1052.4748671193154,53.61050000647083,20143.375292012934,78873.42750929367
1760640594,3,,Aggregated,1.400000,0.000000,220,600,800,1000,3100,3900,6300,20000,20000,20000,20000,269,9,220.0,1052.4748671193154,53.61050000647083,20143.375292012934,78873.42750929367
1760640595,3,,Aggregated,1.400000,0.000000,220,600,800,1000,3100,3900,6300,20000,20000,20000,20000,270,9,220.0,1049.367521315192,53.61050000647083,20143.375292012934,78600.03703703704
1760640596,3,,Aggregated,1.400000,0.000000,220,590,800,1000,3000,3900,6300,20000,20000,20000,20000,272,9,220.0,1042.8055240702045,53.61050000647083,20143.375292012934,78040.04411764706
1760640597,3,,Aggregated,1.300000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,273,9,220.0,1041.3051508134658,53.61050000647083,20143.375292012934,77843.7326007326
1760640598,3,,Aggregated,1.300000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,273,9,220.0,1041.3051508134658,53.61050000647083,20143.375292012934,77843.7326007326
1760640599,3,,Aggregated,1.300000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,276,9,220.0,1034.6072598333485,53.61050000647083,20143.375292012934,77221.73913043478
1760640600,3,,Aggregated,1.300000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,276,9,220.0,1034.6072598333485,53.61050000647083,20143.375292012934,77221.73913043478
1760640601,3,,Aggregated,1.200000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,278,9,220.0,1031.2724429173913,53.61050000647083,20143.375292012934,77255.76618705037
1760640602,3,,Aggregated,1.300000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,279,9,220.0,1028.204838433812,53.61050000647083,20143.375292012934,76978.87455197133
1760640603,3,,Aggregated,1.300000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,279,9,220.0,1028.204838433812,53.61050000647083,20143.375292012934,76978.87455197133
1760640604,3,,Aggregated,1.100000,0.000000,220,590,800,1000,3000,3900,6300,20000,20000,20000,20000,280,9,210.0,1024.9701738322203,53.61050000647083,20143.375292012934,76704.14285714286
1760640605,3,,Aggregated,1.200000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,281,9,220.0,1033.1792842741356,53.61050000647083,20143.375292012934,78140.98932384342
1760640606,3,,Aggregated,1.200000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,281,9,220.0,1033.1792842741356,53.61050000647083,20143.375292012934,78140.98932384342
1760640607,3,,Aggregated,1.100000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,282,9,210.0,1029.9531625497489,53.61050000647083,20143.375292012934,77863.93971631206
1760640608,3,,Aggregated,1.100000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,282,9,210.0,1029.9531625497489,53.61050000647083,20143.375292012934,77863.93971631206
1760640609,3,,Aggregated,1.100000,0.000000,220,600,800,1000,3000,3900,6300,20000,20000,20000,20000,282,9,210.0,1029.9531625497489,53.61050000647083,20143.375292012934,77863.93971631206
1760640610,3,,Aggregated,0.900000,0.000000,220,600,830,1000,3100,3900,7200,20000,20000,20000,20000,283,9,220.0,1051.898913448734,53.61050000647083,20143.375292012934,80635.75971731449
1760640611,3,,Aggregated,0.900000,0.000000,220,600,830,1000,3100,3900,7200,20000,20000,20000,20000,283,9,220.0,1051.898913448734,53.61050000647083,20143.375292012934,80635.75971731449
1760640612,3,,Aggregated,0.900000,0.000000,220,600,830,1000,3100,3900,7200,20000,20000,20000,20000,283,9,220.0,1051.898913448734,53.61050000647083,20143.375292012934,80635.75971731449
1760640613,3,,Aggregated,0.600000,0.000000,220,600,850,1000,3100,4400,7200,20000,20000,20000,20000,284,9,220.0,1071.6129378132805,53.61050000647083,20143.375292012934,82043.58450704225
1760640614,3,,Aggregated,0.600000,0.000000,220,600,830,1000,3100,4400,7200,20000,20000,20000,20000,285,9,220.0,1068.1202146420746,53.61050000647083,20143.375292012934,81755.72280701755
1760640615,3,,Aggregated,0.500000,0.000000,220,600,850,1000,3300,4500,7200,20000,20000,20000,20000,288,9,210.0,1081.2447316459131,53.61050000647083,20143.375292012934,82572.37847222222
1760640616,3,,Aggregated,0.500000,0.000000,220,600,850,1000,3300,4500,7200,20000,20000,20000,20000,288,9,210.0,1081.2447316459131,53.61050000647083,20143.375292012934,82572.37847222222
1760640617,3,,Aggregated,0.500000,0.000000,210,600,830,1000,3300,4500,7200,20000,20000,20000,20000,290,9,210.0,1074.6924083553463,53.61050000647083,20143.375292012934,82020.4724137931
1760640618,3,,Aggregated,0.500000,0.000000,210,600,830,1000,3300,4500,7200,20000,20000,20000,20000,290,9,210.0,1074.6924083553463,53.61050000647083,20143.375292012934,82020.4724137931
1760640619,3,,Aggregated,0.700000,0.000000,210,600,830,1000,3100,4500,7200,20000,20000,20000,20000,292,10,210.0,1070.2300685137345,53.61050000647083,20143.375292012934,81542.42123287672
1760640620,3,,Aggregated,0.800000,0.000000,210,600,800,1000,3100,4500,7200,20000,20000,20000,20000,293,10,210.0,1067.0962535735273,53.61050000647083,20143.375292012934,81271.43344709897
1760640621,3,,Aggregated,0.900000,0.000000,210,600,800,1000,3100,4500,7200,20000,20000,20000,20000,294,10,200.0,1063.9549219287096,53.61050000647083,20143.375292012934,80995.16666666667
1760640622,3,,Aggregated,1.000000,0.100000,200,590,800,1000,3100,4500,7200,20000,20000,20000,20000,295,10,200.0,1060.756796203609,53.61050000647083,20143.375292012934,80720.65084745763
1760640623,3,,Aggregated,1.000000,0.100000,210,590,800,1000,3100,4500,7200,20000,20000,20000,20000,296,10,200.0,1059.1378081556506,53.61050000647083,20143.375292012934,80512.16554054055
1760640624,3,,Aggregated,1.100000,0.100000,210,590,800,1000,3100,4500,7200,20000,20000,20000,20000,298,10,200.0,1056.6067203794194,53.61050000647083,20143.375292012934,80262.1610738255
1760640625,3,,Aggregated,1.100000,0.100000,200,590,800,1000,3100,4500,7200,20000,20000,20000,20000,299,10,200.0,1053.5761211207603,53.61050000647083,20143.375292012934,79997.27759197324
1760640626,3,,Aggregated,1.100000,0.100000,200,590,800,1000,3100,4500,7200,20000,20000,20000,20000,300,10,200.0,1050.5214493269643,53.61050000647083,20143.375292012934,79740.92666666667
1760640627,3,,Aggregated,1.100000,0.100000,200,590,800,1000,3100,4500,7200,20000,20000,20000,20000,300,10,200.0,1050.5214493269643,53.61050000647083,20143.375292012934,79740.92666666667
1760640628,3,,Aggregated,1.100000,0.100000,200,580,800,1000,3100,4400,6800,20000,20000,20000,20000,301,10,200.0,1047.4770738009558,53.61050000647083,20143.375292012934,79491.5149501661
1760640629,3,,Aggregated,1.100000,0.100000,200,580,800,1000,3100,4400,6800,20000,20000,20000,20000,301,10,200.0,1047.4770738009558,53.61050000647083,20143.375292012934,79491.5149501661
1760640630,3,,Aggregated,1.000000,0.100000,200,590,800,1000,3100,4400,6800,20000,20000,20000,20000,302,10,200.0,1054.464123361175,53.61050000647083,20143.375292012934,80819.21854304636
1760640631,3,,Aggregated,1.000000,0.100000,200,580,800,1000,3100,4400,6800,20000,20000,20000,20000,303,10,200.0,1051.723073996994,53.61050000647083,20143.375292012934,80552.71287128713
1760640632,3,,Aggregated,0.900000,0.000000,210,580,800,1000,3200,4500,6800,20000,20000,20000,20000,306,10,210.0,1059.817631961207,53.61050000647083,20143.375292012934,81339.50653594772
1760640633,3,,Aggregated,0.900000,0.000000,210,580,800,1000,3200,4500,6800,20000,20000,20000,20000,307,10,210.0,1057.5115130459646,53.61050000647083,20143.375292012934,81074.77850162867
1760640634,3,,Aggregated,0.900000,0.000000,210,580,800,1000,3200,4500,6800,20000,20000,20000,20000,308,10,210.0,1054.583695769883,53.61050000647083,20143.375292012934,80811.63636363637
1760640635,3,,Aggregated,1.100000,0.000000,210,570,800,1000,3200,4500,6800,20000,20000,20000,20000,309,10,210.0,1052.2044146605647,53.61050000647083,20143.375292012934,80551.27508090615
1760640636,3,,Aggregated,1.100000,0.000000,210,580,800,1000,3100,4500,6800,20000,20000,20000,20000,311,10,210.0,1047.9857367527045,53.61050000647083,20143.375292012934,80126.87781350482
1760640637,3,,Aggregated,1.000000,0.000000,210,570,800,1000,3100,4500,6800,20000,20000,20000,20000,312,10,210.0,1045.1679416541876,53.61050000647083,20143.375292012934,79886.3717948718
1760640638,3,,Aggregated,1.100000,0.000000,210,580,800,1000,3100,4500,6800,20000,20000,20000,20000,314,10,210.0,1041.5421991915275,53.61050000647083,20143.375292012934,79458.74522292994
1760640639,3,,Aggregated,1.100000,0.000000,210,570,800,1000,3100,4500,6800,20000,20000,20000,20000,315,10,210.0,1038.7591432702418,53.61050000647083,20143.375292012934,79207.84761904762
1760640640,3,,Aggregated,1.200000,0.000000,210,580,800,1000,3100,4500,6800,20000,20000,20000,20000,316,10,210.0,1038.9183065828224,53.61050000647083,20143.375292012934,79299.54113924051
1760640642,3,,Aggregated,1.300000,0.000000,210,590,800,1000,3100,4500,6800,20000,20000,20000,20000,317,10,210.0,1038.1249653161517,53.61050000647083,20143.375292012934,79049.53943217665
1760640643,3,,Aggregated,1.300000,0.000000,210,590,800,1000,3100,4500,6800,20000,20000,20000,20000,317,10,210.0,1038.1249653161517,53.61050000647083,20143.375292012934,79049.53943217665
1760640644,3,,Aggregated,1.400000,0.000000,210,580,800,1000,3100,4500,6800,20000,20000,20000,20000,318,10,210.0,1035.2707992837934,53.61050000647083,20143.375292012934,78801.88993710691
1760640645,3,,Aggregated,1.400000,0.000000,210,590,800,1000,3100,4500,6800,20000,20000,20000,20000,319,10,210.0,1034.6514217781419,53.61050000647083,20143.375292012934,78890.79310344828
1760640646,3,,Aggregated,1.400000,0.000000,210,590,800,1000,3100,4500,6800,20000,20000,20000,20000,319,10,210.0,1034.6514217781419,53.61050000647083,20143.375292012934,78890.79310344828
1760640647,3,,Aggregated,1.400000,0.000000,210,590,800,1000,3100,4500,6800,20000,20000,20000,20000,319,10,210.0,1034.6514217781419,53.61050000647083,20143.375292012934,78890.79310344828
1760640648,3,,Aggregated,1.400000,0.000000,210,590,800,1000,3100,4500,6800,20000,20000,20000,20000,319,10,210.0,1034.6514217781419,53.61050000647083,20143.375292012934,78890.79310344828
1760640649,3,,Aggregated,0.900000,0.000000,220,600,800,1000,3100,4400,6800,20000,20000,20000,20000,321,10,220.0,1043.817267801237,53.61050000647083,20143.375292012934,78475.42990654205
1760640650,3,,Aggregated,0.800000,0.000000,220,600,830,1000,3100,4500,7200,20000,20000,20000,20000,322,10,220.0,1064.9248827832696,53.61050000647083,20143.375292012934,79723.82298136647
1760640651,3,,Aggregated,0.700000,0.000000,220,600,830,1000,3100,4500,7200,20000,20000,20000,20000,323,10,220.0,1062.4658164525715,53.61050000647083,20143.375292012934,79489.70588235294
1760640652,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3100,4500,7200,20000,20000,20000,20000,325,11,220.0,1057.8314968128689,53.61050000647083,20143.375292012934,79075.76923076923
1760640653,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3100,4500,7200,20000,20000,20000,20000,325,11,220.0,1057.8314968128689,53.61050000647083,20143.375292012934,79075.76923076923
1760640654,3,,Aggregated,0.700000,0.000000,220,600,800,1000,3100,4500,7200,20000,20000,20000,20000,325,11,220.0,1057.8314968128689,53.61050000647083,20143.375292012934,79075.76923076923
1760640655,3,,Aggregated,0.800000,0.100000,220,600,830,1000,3100,4500,7200,20000,20000,20000,20000,327,11,220.0,1055.7919331227818,53.61050000647083,20143.375292012934,79012.24159021406
1760640656,3,,Aggregated,0.800000,0.100000,220,600,830,1000,3100,4500,7200,20000,20000,20000,20000,327,11,220.0,1055.7919331227818,53.61050000647083,20143.375292012934,79012.24159021406
1760640657,3,,Aggregated,0.800000,0.100000,220,600,830,1000,3200,4500,7200,20000,20000,20000,20000,330,11,220.0,1059.7538410520153,53.61050000647083,20143.375292012934,80918.66666666667
1760640658,3,,Aggregated,0.800000,0.100000,220,600,830,1000,3200,4500,7200,20000,20000,20000,20000,330,11,220.0,1059.7538410520153,53.61050000647083,20143.375292012934,80918.66666666667
1760640659,3,,Aggregated,0.800000,0.100000,220,600,830,1000,3100,4500,7200,20000,20000,20000,20000,331,11,220.0,1058.04800480116,53.61050000647083,20143.375292012934,80748.0574018127
1760640660,3,,Aggregated,0.800000,0.100000,220,600,830,1000,3100,4500,7200,20000,20000,20000,20000,331,11,220.0,1058.04800480116,53.61050000647083,20143.375292012934,80748.0574018127
1760640661,3,,Aggregated,1.100000,0.100000,220,590,800,1000,3100,4500,7200,20000,20000,20000,20000,333,11,220.0,1052.4901706881278,53.61050000647083,20143.375292012934,80263.33333333333
1760640662,3,,Aggregated,1.000000,0.100000,220,600,830,1000,3200,4500,7200,20000,20000,20000,20000,334,11,220.0,1059.5236403627453,53.61050000647083,20143.375292012934,81461.52095808383
1760640663,3,,Aggregated,0.900000,0.100000,220,600,840,1000,3200,4500,7200,20000,20000,20000,20000,336,11,220.0,1057.965270232498,53.61050000647083,20143.375292012934,81245.33928571429
1760640664,3,,Aggregated,1.000000,0.100000,220,600,830,1000,3200,4500,7200,20000,20000,20000,20000,337,11,220.0,1056.651293911359,53.61050000647083,20143.375292012934,81076.79821958457
1760640665,3,,Aggregated,1.000000,0.100000,220,600,830,1000,3200,4500,7200,20000,20000,20000,20000,337,11,220.0,1056.651293911359,53.61050000647083,20143.375292012934,81076.79821958457
1760640666,3,,Aggregated,1.200000,0.000000,220,600,840,1000,3200,4500,7200,20000,20000,20000,20000,340,11,220.0,1052.4459636239471,53.61050000647083,20143.375292012934,80929.29411764706
1760640667,3,,Aggregated,1.200000,0.000000,220,600,840,1000,3200,4500,7200,20000,20000,20000,20000,340,11,220.0,1052.4459636239471,53.61050000647083,20143.375292012934,80929.29411764706
1760640668,3,,Aggregated,1.000000,0.000000,220,600,830,1000,3100,4400,7200,20000,20000,20000,20000,341,11,220.0,1049.7421752408834,53.61050000647083,20143.375292012934,80692.19941348974
1760640669,3,,Aggregated,1.000000,0.000000,220,600,830,1000,3100,4400,7200,20000,20000,20000,20000,341,11,220.0,1049.7421752408834,53.61050000647083,20143.375292012934,80692.19941348974
1760640670,3,,Aggregated,1.100000,0.000000,220,600,830,1000,3100,4400,7200,20000,20000,20000,20000,342,11,220.0,1047.3210839653382,53.61050000647083,20143.375292012934,80470.08187134503
1760640671,3,,Aggregated,1.000000,0.000000,220,600,830,1000,3100,4400,7200,20000,20000,20000,20000,343,11,220.0,1046.5938972540705,53.61050000647083,20143.375292012934,80408.64139941691
1760640672,3,,Aggregated,1.000000,0.000000,220,610,840,1000,3200,4400,7200,20000,20000,20000,20000,344,11,220.0,1052.942439581763,53.61050000647083,20143.375292012934,81571.57558139534
1760640673,3,,Aggregated,1.100000,0.000000,220,610,840,1000,3200,4400,7200,20000,20000,20000,20000,346,11,220.0,1051.2549488415277,53.61050000647083,20143.375292012934,81498.89884393064
1760640674,3,,Aggregated,1.100000,0.000000,220,610,840,1000,3200,4400,7200,20000,20000,20000,20000,346,11,220.0,1051.2549488415277,53.61050000647083,20143.375292012934,81498.89884393064
1760640675,3,,Aggregated,1.000000,0.000000,220,610,840,1000,3200,4400,7200,20000,20000,20000,20000,347,11,220.0,1048.9555241560874,53.61050000647083,20143.375292012934,81278.81268011527
1760640676,3,,Aggregated,1.000000,0.000000,220,610,840,1000,3200,4400,7200,20000,20000,20000,20000,347,11,220.0,1048.9555241560874,53.61050000647083,20143.375292012934,81278.81268011527
1760640677,3,,Aggregated,0.900000,0.000000,220,610,840,1000,3200,4400,7200,20000,20000,20000,20000,349,11,220.0,1046.9139067769347,53.61050000647083,20143.375292012934,81136.38681948424
1760640678,3,,Aggregated,0.800000,0.000000,220,610,850,1000,3200,4400,6800,20000,20000,20000,20000,351,11,220.0,1052.2303293166256,53.61050000647083,20143.375292012934,82043.05128205128
1760640679,3,,Aggregated,0.800000,0.000000,220,610,850,1000,3200,4400,6800,20000,20000,20000,20000,351,11,220.0,1052.2303293166256,53.61050000647083,20143.375292012934,82043.05128205128
1760640680,3,,Aggregated,0.900000,0.000000,220,610,850,1000,3200,4400,6800,20000,20000,20000,20000,352,11,220.0,1050.3530788555508,53.61050000647083,20143.375292012934,82240.51988636363
1760640681,3,,Aggregated,0.900000,0.000000,220,600,840,1000,3200,4400,6800,20000,20000,20000,20000,355,12,220.0,1044.8689437976343,53.61050000647083,20143.375292012934,81683.26760563381
1760640682,3,,Aggregated,0.900000,0.000000,220,600,840,1000,3200,4400,6800,20000,20000,20000,20000,355,12,220.0,1044.8689437976343,53.61050000647083,20143.375292012934,81683.26760563381
1760640683,3,,Aggregated,0.900000,0.000000,220,600,840,1000,3200,4400,6800,20000,20000,20000,20000,355,12,220.0,1044.8689437976343,53.61050000647083,20143.375292012934,81683.26760563381
1760640684,3,,Aggregated,1.100000,0.100000,230,600,840,1000,3200,4400,6800,20000,20000,20000,20000,357,12,230.0,1043.0258130452514,53.61050000647083,20143.375292012934,82108.27731092437
1760640685,3,,Aggregated,1.100000,0.100000,240,610,850,1000,3200,4400,6800,20000,20000,20000,20000,358,12,230.0,1042.8685511121923,53.61050000647083,20143.375292012934,82335.74860335195
1760640686,3,,Aggregated,1.100000,0.100000,240,610,850,1000,3200,4400,6800,20000,20000,20000,20000,358,12,230.0,1042.8685511121923,53.61050000647083,20143.375292012934,82335.74860335195
1760640687,3,,Aggregated,1.000000,0.100000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,361,12,220.0,1035.473299183408,53.61050000647083,20143.375292012934,81652.9889196676
1760640688,3,,Aggregated,1.100000,0.100000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,362,12,220.0,1032.8419905778815,53.61050000647083,20143.375292012934,81427.4364640884
1760640689,3,,Aggregated,1.100000,0.100000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,362,12,220.0,1032.8419905778815,53.61050000647083,20143.375292012934,81427.4364640884
1760640690,3,,Aggregated,1.200000,0.100000,220,600,850,1000,3100,4200,6800,20000,20000,20000,20000,364,12,220.0,1030.9970281763287,53.61050000647083,20143.375292012934,81365.93131868132
1760640691,3,,Aggregated,1.200000,0.100000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,365,12,220.0,1028.6292703374136,53.61050000647083,20143.375292012934,81156.95342465753
1760640692,3,,Aggregated,1.100000,0.100000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,366,12,220.0,1026.1500709430286,53.61050000647083,20143.375292012934,80935.34699453552
1760640693,3,,Aggregated,1.100000,0.100000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,368,12,220.0,1023.4094492938627,53.61050000647083,20143.375292012934,80678.86956521739
1760640694,3,,Aggregated,1.000000,0.000000,220,600,830,1000,3100,4200,6800,20000,20000,20000,20000,369,12,220.0,1020.9714034718946,53.61050000647083,20143.375292012934,80463.23035230352
1760640695,3,,Aggregated,1.000000,0.000000,220,600,830,1000,3100,4200,6800,20000,20000,20000,20000,370,12,220.0,1018.5692443841175,53.61050000647083,20143.375292012934,80254.11891891892
1760640696,3,,Aggregated,1.300000,0.000000,220,600,830,1000,3100,4200,6800,20000,20000,20000,20000,371,12,220.0,1017.3369767657366,53.61050000647083,20143.375292012934,80037.80862533693
1760640697,3,,Aggregated,1.200000,0.000000,220,600,840,1000,3100,4200,6800,20000,20000,20000,20000,372,12,220.0,1017.5201989385182,53.61050000647083,20143.375292012934,80275.95698924731
1760640698,3,,Aggregated,1.300000,0.000000,230,600,840,1000,3100,4200,6800,20000,20000,20000,20000,374,12,220.0,1016.5114645858016,53.61050000647083,20143.375292012934,79852.7192513369
1760640699,3,,Aggregated,1.300000,0.000000,230,600,840,1000,3100,4200,6800,20000,20000,20000,20000,375,12,230.0,1015.9986295682999,53.61050000647083,20143.375292012934,79704.97066666666
1760640700,3,,Aggregated,1.100000,0.000000,230,600,840,1000,3100,4200,6800,20000,20000,20000,20000,376,12,220.0,1013.6413664788942,53.61050000647083,20143.375292012934,79495.81382978724
1760640701,3,,Aggregated,1.300000,0.000000,230,600,830,1000,3100,4200,6800,20000,20000,20000,20000,377,12,230.0,1012.402047424618,53.61050000647083,20143.375292012934,79349.79575596817
1760640702,3,,Aggregated,1.300000,0.000000,240,600,830,1000,3100,4200,6800,20000,20000,20000,20000,378,12,230.0,1010.6584728945221,53.61050000647083,20143.375292012934,79214.28306878307
1760640703,3,,Aggregated,1.300000,0.000000,240,600,830,1000,3100,4200,6800,20000,20000,20000,20000,378,12,230.0,1010.6584728945221,53.61050000647083,20143.375292012934,79214.28306878307
1760640704,3,,Aggregated,1.100000,0.000000,240,600,830,1000,3100,4200,6800,20000,20000,20000,20000,380,12,230.0,1007.7516347660046,53.61050000647083,20143.375292012934,79085.58684210526
1760640705,3,,Aggregated,1.300000,0.000000,240,600,830,1000,3100,3900,6800,20000,20000,20000,20000,381,12,240.0,1015.3732490210961,53.61050000647083,20143.375292012934,81141.23884514435
1760640706,3,,Aggregated,1.000000,0.000000,240,600,830,1000,3100,3900,6800,20000,20000,20000,20000,383,12,240.0,1012.5613814230775,53.61050000647083,20143.375292012934,80885.81201044387
1760640707,3,,Aggregated,1.200000,0.000000,240,600,830,1000,3100,3900,6800,20000,20000,20000,20000,384,12,230.0,1010.2424436875784,53.61050000647083,20143.375292012934,80675.29947916667
1760640708,3,,Aggregated,1.200000,0.000000,240,600,830,1000,3100,3900,6800,20000,20000,20000,20000,384,12,230.0,1010.2424436875784,53.61050000647083,20143.375292012934,80675.29947916667
1760640709,3,,Aggregated,1.200000,0.000000,240,600,820,1000,3100,3900,6800,20000,20000,20000,20000,386,12,240.0,1008.0417538887502,53.61050000647083,20143.375292012934,80803.79015544041
1760640710,3,,Aggregated,1.200000,0.000000,240,600,820,1000,3100,3900,6800,20000,20000,20000,20000,386,12,240.0,1008.0417538887502,53.61050000647083,20143.375292012934,80803.79015544041
1760640711,3,,Aggregated,1.000000,0.000000,240,600,820,1000,3100,4100,6800,20000,20000,20000,20000,389,12,240.0,1011.3495065349425,53.61050000647083,20143.375292012934,82400.67609254499
1760640712,3,,Aggregated,1.000000,0.000000,240,600,820,1000,3100,4100,6800,20000,20000,20000,20000,389,12,240.0,1011.3495065349425,53.61050000647083,20143.375292012934,82400.67609254499
1760640713,3,,Aggregated,1.000000,0.000000,230,600,820,1000,3100,4100,6800,20000,20000,20000,20000,391,12,230.0,1007.0687523454098,53.61050000647083,20143.375292012934,81995.8337595908
1760640714,3,,Aggregated,1.000000,0.000000,240,600,820,1000,3100,4100,6800,20000,20000,20000,20000,392,12,230.0,1005.9927555283101,53.61050000647083,20143.375292012934,81849.02551020408
1760640715,3,,Aggregated,1.000000,0.000000,240,600,820,1000,3100,4100,6800,20000,20000,20000,20000,392,12,230.0,1005.9927555283101,53.61050000647083,20143.375292012934,81849.02551020408
1760640716,3,,Aggregated,1.200000,0.000000,240,610,820,1000,3100,4100,6800,20000,20000,20000,20000,394,12,240.0,1005.6955998327328,53.61050000647083,20143.375292012934,81910.68020304569
1760640717,3,,Aggregated,1.100000,0.000000,240,610,820,1000,3100,4100,6800,20000,20000,20000,20000,395,12,240.0,1005.0970248964945,53.61050000647083,20143.375292012934,82064.72405063291
1760640718,3,,Aggregated,1.100000,0.000000,240,610,800,1000,3100,4100,6800,20000,20000,20000,20000,397,12,240.0,1000.9241493504438,53.61050000647083,20143.375292012934,81653.59949622166
1760640719,3,,Aggregated,1.000000,0.000000,230,600,800,1000,3100,4100,6800,20000,20000,20000,20000,399,12,230.0,996.5200545116011,53.61050000647083,20143.375292012934,81256.99248120301
1760640720,3,,Aggregated,1.100000,0.000000,230,600,800,1000,3100,4100,6800,20000,20000,20000,20000,400,12,220.0,994.3446613552806,53.61050000647083,20143.375292012934,81054.6175
1760640721,3,,Aggregated,1.300000,0.000000,230,600,800,1000,3000,3900,6700,8600,20000,20000,20000,402,13,220.0,991.8182154877612,52.73837497225031,20143.375292012934,80712.18159203981
1760640722,3,,Aggregated,1.300000,0.000000,230,600,800,1000,3000,3900,6700,8600,20000,20000,20000,402,13,220.0,991.8182154877612,52.73837497225031,20143.375292012934,80712.18159203981
1760640723,3,,Aggregated,1.500000,0.100000,220,600,800,1000,3000,3900,6700,8600,20000,20000,20000,403,13,220.0,989.5648889605559,52.73837497225031,20143.375292012934,80511.91066997519
1760640724,3,,Aggregated,1.300000,0.100000,220,600,800,1000,3000,3900,6700,8600,20000,20000,20000,405,13,220.0,986.509729323788,52.73837497225031,20143.375292012934,80176.05679012346
1760640725,3,,Aggregated,1.300000,0.100000,220,600,800,1000,3000,3900,6700,8600,20000,20000,20000,406,13,220.0,984.3969948697614,52.73837497225031,20143.375292012934,79987.21674876848
1760640726,3,,Aggregated,1.200000,0.100000,220,600,800,1000,3000,3900,6700,8600,20000,20000,20000,407,14,220.0,982.3223913811531,52.73837497225031,20143.375292012934,79790.69533169533
1760640727,3,,Aggregated,1.200000,0.100000,220,600,800,1000,3000,3900,6700,8600,20000,20000,20000,408,14,220.0,980.6970918116527,52.73837497225031,20143.375292012934,79623.73039215687
1760640728,3,,Aggregated,1.400000,0.100000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,409,14,220.0,978.6380881251207,52.73837497225031,20143.375292012934,79429.21760391198
1760640729,3,,Aggregated,1.400000,0.200000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,410,14,220.0,976.870678051619,52.73837497225031,20143.375292012934,79240.67073170732
1760640730,3,,Aggregated,1.400000,0.200000,220,590,800,1000,3000,3900,6700,8600,20000,20000,20000,411,14,220.0,975.462641932383,52.73837497225031,20143.375292012934,79141.13625304136
1760640731,3,,Aggregated,1.400000,0.200000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,412,14,220.0,980.99008647135,52.73837497225031,20143.375292012934,80115.20631067961
1760640732,3,,Aggregated,1.400000,0.200000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,412,14,220.0,980.99008647135,52.73837497225031,20143.375292012934,80115.20631067961
1760640733,3,,Aggregated,1.100000,0.200000,230,600,800,1000,3000,3900,6700,8600,20000,20000,20000,414,14,220.0,978.4777653023965,52.73837497225031,20143.375292012934,79799.5193236715
1760640734,3,,Aggregated,1.100000,0.100000,230,590,800,1000,3000,3900,6700,8600,20000,20000,20000,415,14,230.0,977.4515037208863,52.73837497225031,20143.375292012934,79666.13975903614
