Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771947801,10,,Aggregated,3.900000,0.000000,230,430,610,730,1200,1900,2800,3100,4000,4000,4000,1171,2,230.0,495.0277059615287,57.47608399542514,3959.4471250020433,24292.433817250214
1771947802,10,,Aggregated,3.700000,0.000000,230,430,610,730,1200,1900,2800,3100,4000,4000,4000,1176,2,230.0,493.3734062261731,57.47608399542514,3959.4471250020433,24192.793367346938
1771947803,10,,Aggregated,4.100000,0.000000,230,420,610,730,1200,1900,2800,3100,4000,4000,4000,1179,2,230.0,492.368094264623,57.47608399542514,3959.4471250020433,24153.448685326548
1771947804,10,,Aggregated,4.000000,0.000000,230,420,610,730,1200,1900,2800,3100,4000,4000,4000,1182,2,230.0,491.296890203885,57.47608399542514,3959.4471250020433,24100.678510998307
1771947805,10,,Aggregated,4.000000,0.000000,230,420,600,730,1200,1900,2800,3100,4000,4000,4000,1185,2,230.0,490.6721119662572,57.47608399542514,3959.4471250020433,24041.842194092827
1771947806,10,,Aggregated,4.000000,0.000000,230,430,610,730,1200,1900,2800,3100,4000,4000,4000,1190,2,230.0,491.8629015874027,57.47608399542514,3959.4471250020433,24016.475630252102
1771947807,10,,Aggregated,3.700000,0.000000,230,430,610,730,1200,1900,2800,3100,4000,4000,4000,1192,2,230.0,493.1406739135933,57.47608399542514,3959.4471250020433,24108.717281879195
1771947808,10,,Aggregated,3.700000,0.000000,230,430,610,730,1200,2000,2800,3100,4000,4000,4000,1198,2,230.0,493.6171931101957,57.47608399542514,3959.4471250020433,24162.812186978295
1771947809,10,,Aggregated,3.900000,0.000000,230,420,600,730,1200,1900,2700,3100,4000,4000,4000,1203,2,230.0,492.5193466799754,57.47608399542514,3959.4471250020433,24128.42643391521
1771947810,10,,Aggregated,3.700000,0.000000,230,420,600,730,1200,1900,2700,3100,4000,4000,4000,1206,2,230.0,491.8154017877489,57.47608399542514,3959.4471250020433,24071.598673300166
1771947811,10,,Aggregated,3.900000,0.000000,230,420,600,730,1200,1900,2700,3100,4000,4000,4000,1209,2,230.0,492.0430545682681,57.47608399542514,3959.4471250020433,24091.29693961952
1771947812,10,,Aggregated,4.200000,0.000000,230,420,600,730,1200,1900,2700,3100,4000,4000,4000,1213,2,230.0,491.22031702886665,57.47608399542514,3959.4471250020433,24017.609233305855
1771947813,10,,Aggregated,3.800000,0.000000,230,420,600,730,1200,1900,2700,3100,4000,4000,4000,1219,2,230.0,491.80276494834834,57.47608399542514,3959.4471250020433,24296.859721082856
1771947815,10,,Aggregated,3.800000,0.000000,230,420,600,730,1200,1900,2700,3100,4000,4000,4000,1223,2,230.0,490.7154382093654,57.47608399542514,3959.4471250020433,24256.520850367946
1771947816,10,,Aggregated,3.700000,0.000000,230,410,600,730,1200,1900,2700,3100,4000,4000,4000,1227,2,230.0,489.5246764230245,57.47608399542514,3959.4471250020433,24201.365933170335
1771947817,10,,Aggregated,4.000000,0.000000,220,410,600,730,1200,1900,2700,3100,4000,4000,4000,1231,2,220.0,488.9225581617294,57.47608399542514,3959.4471250020433,24170.559707554832
1771947818,10,,Aggregated,4.100000,0.000000,220,410,590,730,1200,1900,2700,3100,4000,4000,4000,1236,2,220.0,487.4173878212631,57.47608399542514,3959.4471250020433,24098.18203883495
1771947819,10,,Aggregated,4.200000,0.000000,220,410,590,730,1200,1900,2700,3100,4000,4000,4000,1238,2,220.0,487.21557089100986,57.47608399542514,3959.4471250020433,24081.24959612278
1771947820,10,,Aggregated,4.400000,0.000000,220,420,600,730,1200,1900,2700,3100,4000,4000,4000,1241,2,220.0,488.70283844646707,57.47608399542514,3959.4471250020433,24055.88315874295
1771947821,10,,Aggregated,4.400000,0.000000,220,420,600,730,1200,1900,2700,3100,4000,4000,4000,1243,2,220.0,490.5807439759197,57.47608399542514,3959.4471250020433,24058.879324215606
1771947822,10,,Aggregated,3.700000,0.000000,230,430,610,750,1300,2000,2800,3100,4000,4000,4000,1249,2,230.0,497.5040044804332,57.47608399542514,3959.4471250020433,24314.530824659727
1771947823,10,,Aggregated,3.700000,0.000000,230,420,610,740,1200,2000,2800,3100,4000,4000,4000,1254,2,230.0,496.0262963612916,57.47608399542514,3959.4471250020433,24248.409888357255
1771947824,10,,Aggregated,3.900000,0.000000,220,420,610,730,1200,2000,2800,3100,4000,4000,4000,1258,2,220.0,494.8372619006746,57.47608399542514,3959.4471250020433,24193.663751987282
1771947825,10,,Aggregated,3.900000,0.000000,220,420,610,730,1200,2000,2800,3100,4000,4000,4000,1261,2,220.0,493.8978971483362,57.47608399542514,3959.4471250020433,24153.556701030928
1771947826,10,,Aggregated,4.100000,0.000000,220,410,610,730,1200,2000,2800,3100,4000,4000,4000,1268,2,220.0,492.5485741743373,57.47608399542514,3959.4471250020433,24186.52760252366
1771947827,10,,Aggregated,3.800000,0.000000,220,410,600,730,1200,2000,2800,3100,4000,4000,4000,1272,2,220.0,491.2501755535237,57.47608399542514,3959.4471250020433,24113.381289308178
1771947828,10,,Aggregated,3.800000,0.000000,220,410,600,730,1200,2000,2800,3100,4000,4000,4000,1276,2,220.0,489.9513286732729,57.47608399542514,3959.4471250020433,24039.235893416928
1771947829,10,,Aggregated,4.100000,0.000000,220,410,600,730,1200,2000,2800,3100,4000,4000,4000,1278,2,220.0,489.3949140360705,57.47608399542514,3959.4471250020433,24018.01564945227
1771947830,10,,Aggregated,4.000000,0.000000,220,410,600,730,1200,1900,2800,3100,4000,4000,4000,1281,2,220.0,489.7269322569034,57.47608399542514,3959.4471250020433,23964.222482435598
1771947831,10,,Aggregated,4.000000,0.000000,220,420,610,730,1200,2000,2800,3100,4000,4000,4000,1285,2,220.0,491.55604686388284,57.47608399542514,3959.4471250020433,23945.542412451363
1771947832,10,,Aggregated,4.100000,0.000000,220,420,610,750,1200,2000,2800,3100,4000,4000,4000,1289,2,220.0,493.22808867578175,57.47608399542514,3959.4471250020433,23914.141194724594
1771947833,10,,Aggregated,4.200000,0.000000,220,420,610,750,1200,2000,2900,3100,4000,4000,4000,1295,2,220.0,497.74487298076366,57.47608399542514,3983.6694999976316,23886.254054054054
1771947834,10,,Aggregated,4.000000,0.000000,220,420,610,750,1200,2000,2900,3100,4000,4000,4000,1298,2,220.0,497.3576479931213,57.47608399542514,3983.6694999976316,23849.071648690293
1771947835,10,,Aggregated,4.000000,0.000000,220,420,610,750,1200,2000,2900,3100,4000,4000,4000,1300,2,220.0,497.04989648312153,57.47608399542514,3983.6694999976316,23834.053846153845
1771947836,10,,Aggregated,4.000000,0.000000,220,420,610,750,1200,2000,2800,3100,4000,4000,4000,1301,2,220.0,497.48592580250346,57.47608399542514,3983.6694999976316,23832.45810914681
1771947837,10,,Aggregated,3.900000,0.000000,220,430,610,750,1300,2000,2800,3100,4000,4000,4000,1303,2,220.0,499.6390182348845,57.47608399542514,3983.6694999976316,23899.992325402916
1771947838,10,,Aggregated,3.900000,0.000000,230,430,620,760,1300,2000,2900,3100,4000,4000,4000,1305,2,230.0,502.61340907590204,57.47608399542514,3983.6694999976316,23903.87816091954
1771947839,10,,Aggregated,3.200000,0.000000,230,430,630,760,1300,2000,2900,3100,4000,4000,4000,1307,2,230.0,506.2520618860512,57.47608399542514,3983.6694999976316,23919.707727620505
1771947840,10,,Aggregated,2.900000,0.000000,230,440,630,770,1300,2100,2900,3100,4000,4300,4300,1311,2,230.0,511.7644311350809,57.47608399542514,4311.826500008465,24146.009916094583
1771947841,10,,Aggregated,2.800000,0.000000,230,440,630,780,1300,2100,2900,3200,4600,5500,5500,1315,2,230.0,518.7687788092037,57.47608399542514,5497.100041000522,24116.40608365019
1771947842,10,,Aggregated,2.700000,0.000000,230,450,630,780,1300,2100,2900,3200,4600,5500,5500,1318,2,230.0,518.8143071009798,57.47608399542514,5497.100041000522,24085.02048558422
1771947843,10,,Aggregated,2.800000,0.000000,230,450,630,780,1300,2100,2900,3200,4600,5500,5500,1323,2,230.0,522.0877900355899,57.47608399542514,5497.100041000522,24160.132275132277
1771947844,10,,Aggregated,2.800000,0.000000,230,450,630,780,1300,2100,2900,3200,4600,5500,5500,1327,2,230.0,521.6810717536491,57.47608399542514,5497.100041000522,24199.5998492841
1771947845,10,,Aggregated,2.900000,0.000000,230,450,630,780,1300,2100,2900,3200,4600,5500,5500,1331,2,230.0,520.4382691653556,57.47608399542514,5497.100041000522,24147.403456048083
1771947846,10,,Aggregated,3.100000,0.000000,230,450,630,780,1300,2100,2900,3200,4600,5500,5500,1338,3,230.0,518.178162594235,57.47608399542514,5497.100041000522,24043.95366218236
1771947847,10,,Aggregated,3.100000,0.000000,230,440,630,780,1300,2100,2900,3200,4600,5500,5500,1339,3,230.0,517.9358030627942,57.47608399542514,5497.100041000522,24026.03136669156
1771947848,10,,Aggregated,3.400000,0.100000,230,440,630,770,1300,2100,2900,3200,4600,5500,5500,1344,3,230.0,517.3745000074848,57.47608399542514,5497.100041000522,23964.18005952381
1771947849,10,,Aggregated,3.500000,0.100000,230,440,630,770,1300,2100,2900,3200,4600,5500,5500,1349,3,230.0,516.3536992906135,57.47608399542514,5497.100041000522,23883.400296515938
1771947850,10,,Aggregated,3.700000,0.100000,230,440,630,770,1300,2100,2900,3200,4600,5500,5500,1354,3,230.0,517.6533744830372,57.47608399542514,5497.100041000522,23890.596750369277
1771947851,10,,Aggregated,4.100000,0.100000,230,440,630,770,1300,2100,2900,3200,4600,5500,5500,1357,3,230.0,516.8565540471781,57.47608399542514,5497.100041000522,23875.85261606485
1771947852,10,,Aggregated,4.100000,0.100000,230,440,630,770,1300,2100,2900,3200,4600,5500,5500,1360,3,230.0,516.1226746088527,57.47608399542514,5497.100041000522,23825.65588235294
1771947853,10,,Aggregated,4.300000,0.100000,230,430,620,770,1300,2100,2900,3200,4600,5500,5500,1366,4,230.0,515.3771513624057,57.47608399542514,5497.100041000522,23788.205710102488
1771947854,10,,Aggregated,4.300000,0.100000,230,430,620,770,1300,2100,2900,3200,4600,5500,5500,1370,4,230.0,514.3510369598941,57.47608399542514,5497.100041000522,23756.165693430656
1771947855,10,,Aggregated,4.400000,0.200000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1373,4,230.0,513.8560104166386,57.47608399542514,5497.100041000522,23725.00145666424
1771947856,10,,Aggregated,4.200000,0.200000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1377,4,230.0,513.6094891438132,57.47608399542514,5497.100041000522,23697.52142338417
1771947857,10,,Aggregated,4.000000,0.200000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1381,4,230.0,515.3085259529496,57.47608399542514,5497.100041000522,23975.566256335987
1771947858,10,,Aggregated,4.100000,0.100000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1386,4,230.0,514.7144854848785,57.47608399542514,5497.100041000522,23918.531746031746
1771947859,10,,Aggregated,4.200000,0.100000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1391,4,230.0,514.1879601049866,57.47608399542514,5497.100041000522,23958.78289000719
1771947860,10,,Aggregated,4.200000,0.100000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1398,4,220.0,512.1796656280594,57.47608399542514,5497.100041000522,23876.734620886982
1771947861,10,,Aggregated,4.200000,0.100000,220,430,610,760,1300,2100,2900,3200,4600,5500,5500,1400,4,220.0,511.5434107785924,57.47608399542514,5497.100041000522,23842.712142857144
1771947862,10,,Aggregated,4.400000,0.100000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1404,4,230.0,511.0412967763754,57.47608399542514,5497.100041000522,23794.046296296296
1771947863,10,,Aggregated,4.400000,0.100000,230,430,610,750,1300,2100,2900,3200,4600,5500,5500,1408,4,230.0,510.7395380327014,57.47608399542514,5497.100041000522,23746.363636363636
1771947864,10,,Aggregated,4.000000,0.100000,230,430,610,750,1300,2100,2900,3200,4600,5500,5500,1411,4,230.0,512.4162381942306,57.47608399542514,5497.100041000522,23841.11197732105
1771947865,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,2100,2900,3200,4600,5500,5500,1417,4,230.0,511.1173186662338,57.47608399542514,5497.100041000522,23838.58997882851
1771947866,10,,Aggregated,4.000000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1422,4,220.0,509.74038174405484,57.47608399542514,5497.100041000522,23772.148382559775
1771947867,10,,Aggregated,4.000000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1425,4,220.0,509.0218605607209,57.47608399542514,5497.100041000522,23730.56350877193
1771947868,10,,Aggregated,4.300000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1431,4,220.0,507.7321216855592,57.47608399542514,5497.100041000522,23637.619147449335
1771947869,10,,Aggregated,4.300000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1434,4,220.0,507.51771661927864,57.47608399542514,5497.100041000522,23695.32147838215
1771947870,10,,Aggregated,4.400000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1438,4,220.0,507.141851100167,57.47608399542514,5497.100041000522,23729.961752433937
1771947871,10,,Aggregated,4.100000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1443,4,220.0,506.36463274293084,57.47608399542514,5497.100041000522,23704.537768537768
1771947872,10,,Aggregated,4.200000,0.000000,220,410,600,750,1300,2100,2900,3200,4600,5500,5500,1447,4,220.0,505.2398295072889,57.47608399542514,5497.100041000522,23642.418797512095
1771947873,10,,Aggregated,4.100000,0.000000,220,410,600,750,1300,2100,2900,3200,4600,5500,5500,1449,4,220.0,504.8132701318471,57.47608399542514,5497.100041000522,23625.77501725328
1771947874,10,,Aggregated,4.600000,0.000000,220,410,600,750,1300,2100,2900,3200,4600,5500,5500,1453,4,220.0,505.3451880619654,57.47608399542514,5497.100041000522,23596.088781830695
1771947875,10,,Aggregated,4.100000,0.000000,220,410,600,750,1300,2100,2900,3200,4600,5500,5500,1457,4,220.0,506.2494249622611,57.47608399542514,5497.100041000522,23580.16472203157
1771947876,10,,Aggregated,4.200000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1461,4,220.0,509.01653086038306,57.47608399542514,5497.100041000522,23673.81314168378
1771947877,10,,Aggregated,4.200000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1463,4,220.0,508.62956422558193,57.47608399542514,5497.100041000522,23692.924128503077
1771947878,10,,Aggregated,3.800000,0.000000,220,420,610,750,1300,2100,2900,3200,4600,5500,5500,1465,4,220.0,509.22832022390867,57.47608399542514,5497.100041000522,23685.868941979523
1771947879,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1469,4,230.0,511.9150847821767,57.47608399542514,5497.100041000522,23639.649421375085
1771947880,10,,Aggregated,3.600000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1474,4,230.0,515.5125385875205,57.47608399542514,5497.100041000522,23644.10040705563
1771947881,10,,Aggregated,3.400000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1479,4,230.0,516.403746537534,57.47608399542514,5497.100041000522,23675.545638945234
1771947882,10,,Aggregated,3.300000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1481,4,230.0,516.008683634046,57.47608399542514,5497.100041000522,23644.533423362594
1771947883,10,,Aggregated,3.400000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1485,4,230.0,516.7283699798173,57.47608399542514,5497.100041000522,23595.955555555556
1771947884,10,,Aggregated,3.300000,0.000000,230,440,620,780,1300,2100,2900,3200,4600,5500,5500,1490,4,230.0,519.5404612725083,57.47608399542514,5497.100041000522,23822.98456375839
1771947885,10,,Aggregated,3.300000,0.000000,230,440,620,770,1300,2100,2900,3200,4600,5500,5500,1493,4,230.0,519.097126509736,57.47608399542514,5497.100041000522,23801.505693235096
1771947886,10,,Aggregated,3.400000,0.000000,230,430,620,770,1300,2100,2900,3200,4600,5500,5500,1498,4,230.0,518.7242794032276,57.47608399542514,5497.100041000522,23788.754339118826
1771947887,10,,Aggregated,3.600000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1502,4,230.0,518.107186808946,57.47608399542514,5497.100041000522,23755.54327563249
1771947888,10,,Aggregated,3.600000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1506,4,230.0,517.7791993984267,57.47608399542514,5497.100041000522,23727.36653386454
1771947889,10,,Aggregated,3.500000,0.000000,230,430,610,770,1300,2100,2900,3200,4600,5500,5500,1513,4,230.0,517.4456699458259,57.47608399542514,5497.100041000522,23665.15598149372
1771947890,10,,Aggregated,3.900000,0.000000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1516,4,230.0,516.6500236392112,57.47608399542514,5497.100041000522,23635.900395778364
1771947891,10,,Aggregated,4.300000,0.000000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1521,4,230.0,515.687598019087,57.47608399542514,5497.100041000522,23785.547666009203
1771947892,10,,Aggregated,4.300000,0.000000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1524,4,230.0,515.0603219074839,57.47608399542514,5497.100041000522,23753.73622047244
1771947893,10,,Aggregated,4.100000,0.000000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1530,4,230.0,514.5479733137215,57.47608399542514,5497.100041000522,23730.365359477124
1771947894,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1536,4,230.0,513.3612342688801,57.47608399542514,5497.100041000522,23655.455729166668
1771947895,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1538,4,230.0,512.9086588940186,57.47608399542514,5497.100041000522,23639.773732119636
1771947896,10,,Aggregated,4.500000,0.000000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1542,4,230.0,512.1024844111669,57.47608399542514,5497.100041000522,23612.0
1771947897,10,,Aggregated,4.400000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1544,4,230.0,512.7465267454813,57.47608399542514,5497.100041000522,23607.14896373057
1771947898,10,,Aggregated,4.500000,0.000000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1550,4,230.0,513.8706413458285,57.47608399542514,5497.100041000522,23797.1
1771947899,10,,Aggregated,4.400000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1554,4,230.0,512.9513850025951,57.47608399542514,5497.100041000522,23767.727155727156
1771947900,10,,Aggregated,4.300000,0.000000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1557,4,230.0,512.3139473898665,57.47608399542514,5497.100041000522,23750.52986512524
1771947901,10,,Aggregated,4.200000,0.000000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1561,4,230.0,512.2330700153997,57.47608399542514,5497.100041000522,23696.45868033312
1771947903,10,,Aggregated,4.100000,0.000000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1564,4,230.0,511.69441490923106,57.47608399542514,5497.100041000522,23655.010869565216
1771947904,10,,Aggregated,4.100000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1570,4,230.0,514.5455107490671,57.47608399542514,5497.100041000522,23649.67898089172
1771947905,10,,Aggregated,3.900000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1573,4,230.0,514.4686681506874,57.47608399542514,5497.100041000522,23645.73235855054
1771947906,10,,Aggregated,4.000000,0.000000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1578,4,230.0,513.8456764898699,57.47608399542514,5497.100041000522,23612.114068441064
1771947907,10,,Aggregated,3.700000,0.000000,230,420,610,750,1300,2100,2900,3200,4600,5500,5500,1581,4,230.0,514.4664991568695,57.47608399542514,5497.100041000522,23612.44908285895
1771947908,10,,Aggregated,3.700000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1585,4,230.0,514.3397870397545,57.47608399542514,5497.100041000522,23788.928706624607
1771947909,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1590,4,230.0,514.2961601151133,57.47608399542514,5497.100041000522,23807.327672955977
1771947910,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2100,2900,3200,4600,5500,5500,1592,4,230.0,514.4502649962479,57.47608399542514,5497.100041000522,23813.733040201005
1771947911,10,,Aggregated,3.900000,0.000000,230,430,610,760,1300,2100,2900,3200,4600,5500,5500,1599,4,230.0,514.7649388668102,57.47608399542514,5497.100041000522,23777.532207629767
1771947912,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1602,4,230.0,514.1501143352185,57.47608399542514,5497.100041000522,23749.946941323346
1771947913,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1606,4,230.0,513.311724988172,57.47608399542514,5497.100041000522,23701.14694894147
1771947914,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1612,4,230.0,513.2828418089309,57.47608399542514,5497.100041000522,23681.685483870966
1771947915,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1615,4,230.0,512.6508880780192,57.47608399542514,5497.100041000522,23672.300309597522
1771947916,10,,Aggregated,4.200000,0.000000,230,420,610,750,1300,2100,2900,3100,4600,5500,5500,1621,4,230.0,511.5712558834164,57.47608399542514,5497.100041000522,23603.3898827884
1771947917,10,,Aggregated,4.200000,0.000000,230,420,600,750,1300,2100,2900,3100,4600,5500,5500,1625,4,230.0,510.6293140480098,57.47608399542514,5497.100041000522,23551.92
1771947918,10,,Aggregated,4.300000,0.000000,230,420,600,750,1300,2100,2900,3100,4600,5500,5500,1629,4,230.0,510.2777282044276,57.47608399542514,5497.100041000522,23539.308778391653
1771947919,10,,Aggregated,4.300000,0.000000,230,420,600,750,1300,2100,2900,3100,4600,5500,5500,1631,4,230.0,510.06994816249033,57.47608399542514,5497.100041000522,23525.82587369712
1771947920,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1636,4,230.0,512.3960445678605,57.47608399542514,5497.100041000522,23514.22555012225
1771947921,10,,Aggregated,4.100000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1639,4,230.0,511.9227209152092,57.47608399542514,5497.100041000522,23505.284319707138
1771947922,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1644,4,230.0,512.4529085292157,57.47608399542514,5497.100041000522,23737.122262773722
1771947923,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2100,2900,3100,4600,5500,5500,1646,4,230.0,512.007029792859,57.47608399542514,5497.100041000522,23711.789185905225
1771947924,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1651,4,230.0,511.5809696887092,57.47608399542514,5497.100041000522,23866.53422168383
1771947925,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1656,4,230.0,511.96188367878455,57.47608399542514,5497.100041000522,23845.203502415457
1771947926,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1659,4,230.0,511.3593667860567,57.47608399542514,5497.100041000522,23819.516576250753
1771947927,10,,Aggregated,4.100000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1663,4,230.0,511.2993686591005,57.47608399542514,5497.100041000522,23793.705351773904
1771947928,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1669,4,230.0,511.2385529479101,57.47608399542514,5497.100041000522,23806.125224685442
1771947929,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1671,4,230.0,511.4747149378065,57.47608399542514,5497.100041000522,23805.75463794135
1771947930,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2100,2800,3100,4600,5500,5500,1676,4,230.0,511.7421317076832,57.47608399542514,5497.100041000522,23777.15274463007
1771947931,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1681,4,230.0,511.8161947704146,57.47608399542514,5497.100041000522,23751.401546698395
1771947932,10,,Aggregated,3.900000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1684,4,230.0,511.02753035513695,57.47608399542514,5497.100041000522,23710.252375296914
1771947933,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1689,4,230.0,510.68636823567107,57.47608399542514,5497.100041000522,23873.741267021906
1771947934,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1692,4,230.0,510.80413799766535,57.47608399542514,5497.100041000522,23874.91430260047
1771947935,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1698,4,230.0,509.86438378035484,57.47608399542514,5497.100041000522,23817.74676089517
1771947936,10,,Aggregated,4.200000,0.000000,230,420,610,750,1300,2000,2800,3100,4600,5500,5500,1701,4,230.0,509.17675374311716,57.47608399542514,5497.100041000522,23793.365079365078
1771947937,10,,Aggregated,4.200000,0.000000,230,420,610,750,1300,2000,2800,3100,4600,5500,5500,1704,4,230.0,508.7919973057795,57.47608399542514,5497.100041000522,23753.285211267605
1771947938,10,,Aggregated,4.100000,0.000000,230,420,610,750,1300,2000,2800,3100,4600,5500,5500,1711,4,230.0,508.8687464401184,57.47608399542514,5497.100041000522,23776.298071303332
1771947939,10,,Aggregated,4.100000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1713,4,230.0,509.02688885991796,57.47608399542514,5497.100041000522,23788.523058960887
1771947940,10,,Aggregated,4.300000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1717,4,230.0,509.17697917358396,57.47608399542514,5497.100041000522,23756.80198019802
1771947941,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1719,4,230.0,508.8956876765802,57.47608399542514,5497.100041000522,23730.71146015125
1771947942,10,,Aggregated,4.100000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1725,4,230.0,510.49943289393053,57.47608399542514,5497.100041000522,23959.35072463768
1771947943,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1730,4,230.0,509.29810144048423,57.47608399542514,5497.100041000522,23906.17456647399
1771947944,10,,Aggregated,4.000000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1732,4,230.0,508.99677304158644,57.47608399542514,5497.100041000522,23892.961316397228
1771947945,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1738,4,230.0,509.55913786768696,57.47608399542514,5497.100041000522,24113.24913693901
1771947946,10,,Aggregated,3.900000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1739,4,230.0,509.3664559068665,57.47608399542514,5497.100041000522,24102.19608970673
1771947947,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1744,4,230.0,509.42613949544864,57.47608399542514,5497.100041000522,24129.17373853211
1771947948,10,,Aggregated,3.800000,0.000000,230,420,610,760,1300,2000,2800,3100,4600,5500,5500,1748,4,230.0,510.2250812528951,57.47608399542514,5497.100041000522,24273.44908466819
1771947949,10,,Aggregated,4.200000,0.000000,230,420,610,760,1300,2000,2700,3100,4600,5500,5500,1753,4,230.0,510.0155265664993,57.47608399542514,5497.100041000522,24260.558471192242
