Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761672547,10,,Aggregated,3.200000,0.000000,460,830,1000,1200,1900,5000,5800,6500,9200,10000,10000,1867,13,460.0,975.6902263256285,67.09691599826328,10157.706875004806,85400.08784145689
1761672548,10,,Aggregated,2.700000,0.000000,470,830,1000,1200,2000,5000,5800,6500,9200,10000,10000,1870,13,460.0,978.4152929187018,67.09691599826328,10157.706875004806,85683.3705882353
1761672549,10,,Aggregated,2.800000,0.000000,460,830,1000,1200,2000,5000,5800,6500,9200,10000,10000,1874,13,460.0,979.4745255293307,67.09691599826328,10157.706875004806,85912.4098185699
1761672550,10,,Aggregated,2.800000,0.000000,460,830,1000,1200,2000,5000,5800,6500,9200,10000,10000,1876,13,460.0,979.2950834045688,67.09691599826328,10157.706875004806,85909.15671641791
1761672551,10,,Aggregated,3.100000,0.000000,470,840,1000,1200,2000,5000,5800,6500,9200,10000,10000,1882,13,460.0,978.5254386567331,67.09691599826328,10157.706875004806,85833.38097768332
1761672552,10,,Aggregated,3.100000,0.000000,470,840,1000,1200,2000,5000,5800,6500,9200,10000,10000,1884,13,460.0,978.1092156820404,67.09691599826328,10157.706875004806,85757.17675159236
1761672553,10,,Aggregated,3.100000,0.000000,470,840,1000,1200,2000,5000,5800,6500,9200,10000,10000,1888,13,460.0,977.3032303193651,67.09691599826328,10157.706875004806,85619.93379237287
1761672554,10,,Aggregated,3.100000,0.000000,460,830,1000,1200,1900,5000,5800,6500,9200,10000,10000,1891,13,460.0,976.165484140119,67.09691599826328,10157.706875004806,85485.76308831306
1761672555,10,,Aggregated,3.300000,0.000000,460,830,1000,1200,1900,5000,5800,6500,9200,10000,10000,1895,13,460.0,975.9430724321782,67.09691599826328,10157.706875004806,85449.82480211082
1761672556,10,,Aggregated,3.300000,0.000000,460,830,1000,1200,1900,5000,5800,6500,9200,10000,10000,1897,13,460.0,975.1241085313545,67.09691599826328,10157.706875004806,85359.75118608329
1761672557,10,,Aggregated,3.400000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1901,13,460.0,976.3382146075693,67.09691599826328,10157.706875004806,85587.12572330353
1761672558,10,,Aggregated,3.400000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1903,13,460.0,975.7517460646327,67.09691599826328,10157.706875004806,85500.08197582763
1761672559,10,,Aggregated,3.500000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1906,13,460.0,975.2359645477333,67.09691599826328,10157.706875004806,85455.04564533054
1761672560,10,,Aggregated,3.400000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1910,13,460.0,974.9563644261663,67.09691599826328,10157.706875004806,85328.18638743456
1761672561,10,,Aggregated,3.300000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1913,13,460.0,977.16768721222,67.09691599826328,10157.706875004806,85660.5859905907
1761672562,10,,Aggregated,3.200000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1917,13,460.0,976.5035859259127,67.09691599826328,10157.706875004806,85603.4710485133
1761672563,10,,Aggregated,3.300000,0.000000,460,830,1000,1200,1900,5000,5800,6400,9200,10000,10000,1919,13,460.0,976.1658264564695,67.09691599826328,10157.706875004806,85570.099009901
1761672564,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1923,13,460.0,978.2051002620749,67.09691599826328,10157.706875004806,85662.67758710348
1761672565,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1926,13,460.0,977.5755022128594,67.09691599826328,10157.706875004806,85617.00830737279
1761672566,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1929,13,460.0,977.0676283970868,67.09691599826328,10157.706875004806,85496.5800933126
1761672567,10,,Aggregated,3.300000,0.000000,470,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1931,13,470.0,976.9621201724372,67.09691599826328,10157.706875004806,85555.88762299326
1761672568,10,,Aggregated,2.900000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1935,13,460.0,975.4297224222021,67.09691599826328,10157.706875004806,85382.78449612403
1761672569,10,,Aggregated,3.100000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1936,13,460.0,977.2545496786996,67.09691599826328,10157.706875004806,85658.81508264462
1761672570,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1941,13,460.0,978.4987360741694,67.09691599826328,10157.706875004806,85897.67336424523
1761672571,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1944,13,460.0,980.0019359202544,67.09691599826328,10157.706875004806,86209.02777777778
1761672572,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1947,13,460.0,978.9899502716739,67.09691599826328,10157.706875004806,86156.86800205444
1761672573,10,,Aggregated,3.000000,0.000000,460,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1948,13,460.0,978.5871941580849,67.09691599826328,10157.706875004806,86114.22689938398
1761672574,10,,Aggregated,3.100000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1953,13,460.0,977.5095797332086,67.09691599826328,10157.706875004806,85921.76292882745
1761672575,10,,Aggregated,3.100000,0.000000,460,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1955,13,460.0,979.1443516040747,67.09691599826328,10157.706875004806,86275.11099744246
1761672576,10,,Aggregated,3.100000,0.000000,460,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1956,13,460.0,978.7544727607174,67.09691599826328,10157.706875004806,86232.08742331289
1761672577,10,,Aggregated,2.700000,0.000000,460,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1961,13,460.0,978.9863758561772,67.09691599826328,10157.706875004806,86117.4462009179
1761672578,10,,Aggregated,3.000000,0.000000,470,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1964,13,470.0,981.2813712515049,67.09691599826328,10157.706875004806,86386.60641547861
1761672579,10,,Aggregated,2.800000,0.000000,470,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1966,13,470.0,981.042584188174,67.09691599826328,10157.706875004806,86329.77466937945
1761672580,10,,Aggregated,2.800000,0.000000,470,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1972,13,470.0,981.9844599462159,67.09691599826328,10157.706875004806,86427.79208924949
1761672581,10,,Aggregated,2.900000,0.000000,470,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1973,13,470.0,981.623240925976,67.09691599826328,10157.706875004806,86384.80892042574
1761672582,10,,Aggregated,3.000000,0.000000,470,840,1000,1200,2000,5000,5800,6400,9200,10000,10000,1976,13,470.0,981.1911165510888,67.09691599826328,10157.706875004806,86280.7641700405
1761672583,10,,Aggregated,3.000000,0.000000,470,850,1000,1200,1900,5000,5800,6400,9200,10000,10000,1981,13,470.0,980.6467646885274,67.09691599826328,10157.706875004806,86160.29934376577
1761672584,10,,Aggregated,2.900000,0.000000,470,850,1000,1200,1900,5000,5800,6400,9200,10000,10000,1985,13,470.0,979.7563922196235,67.09691599826328,10157.706875004806,86021.34156171285
1761672585,10,,Aggregated,2.900000,0.000000,470,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1986,13,470.0,979.3637334118542,67.09691599826328,10157.706875004806,85978.26535750252
1761672586,10,,Aggregated,3.000000,0.000000,470,840,1000,1200,1900,5000,5800,6400,9200,10000,10000,1987,13,470.0,979.1852349717852,67.09691599826328,10157.706875004806,85937.65223955712
1761672587,10,,Aggregated,3.200000,0.000000,470,850,1000,1200,1900,5000,5800,6400,9200,10000,10000,1994,13,470.0,981.4417724904454,67.09691599826328,10157.706875004806,86117.45636910733
1761672588,10,,Aggregated,3.200000,0.000000,470,850,1000,1200,1900,5000,5800,6400,9200,10000,10000,1994,13,470.0,981.4417724904454,67.09691599826328,10157.706875004806,86117.45636910733
1761672589,10,,Aggregated,3.100000,0.000000,470,850,1000,1200,2000,5000,5800,6400,9200,10000,10000,1999,13,470.0,983.1528398428977,67.09691599826328,10157.706875004806,86346.62381190596
1761672590,10,,Aggregated,3.300000,0.000000,470,850,1000,1200,1900,5000,5800,6200,9100,10000,10000,2002,13,470.0,982.8378586468322,67.09691599826328,10157.706875004806,86302.71328671329
1761672591,10,,Aggregated,3.000000,0.000000,470,850,1000,1200,1900,5000,5800,6200,9100,10000,10000,2004,13,470.0,982.5188479555662,67.09691599826328,10157.706875004806,86270.29291417166
1761672592,10,,Aggregated,3.100000,0.000000,470,850,1000,1200,1900,5000,5800,6200,9100,10000,10000,2010,13,470.0,982.7447698845507,67.09691599826328,10157.706875004806,86185.41691542289
1761672593,10,,Aggregated,3.000000,0.000000,470,850,1000,1200,1900,5000,5800,6200,9100,10000,10000,2012,13,470.0,984.5690835248311,67.09691599826328,10157.706875004806,86407.83598409542
1761672594,10,,Aggregated,3.000000,0.000000,480,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2014,13,470.0,985.2181822705911,67.09691599826328,10157.706875004806,86402.37735849057
1761672595,10,,Aggregated,3.300000,0.000000,480,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2016,13,470.0,985.0281635922487,67.09691599826328,10157.706875004806,86358.92261904762
1761672596,10,,Aggregated,3.100000,0.000000,480,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2018,13,470.0,986.601841679861,67.09691599826328,10157.706875004806,86580.4603567889
1761672597,10,,Aggregated,2.900000,0.000000,470,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2021,13,470.0,985.7861015630583,67.09691599826328,10157.706875004806,86464.23453735774
1761672598,10,,Aggregated,3.000000,0.000000,470,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2028,13,470.0,984.4394916010639,67.09691599826328,10157.706875004806,86186.59960552269
1761672599,10,,Aggregated,3.000000,0.000000,470,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2029,13,470.0,984.1555638082579,67.09691599826328,10157.706875004806,86144.30803351404
1761672600,10,,Aggregated,2.700000,0.000000,470,850,1000,1200,1900,5000,5800,6200,9100,10000,10000,2033,13,470.0,982.9978643265922,67.09691599826328,10157.706875004806,85987.30201672405
1761672601,10,,Aggregated,3.400000,0.000000,470,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2035,13,470.0,984.6795644599331,67.09691599826328,10157.706875004806,86326.52432432433
1761672602,10,,Aggregated,3.000000,0.000000,470,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2036,13,470.0,984.4690084769015,67.09691599826328,10157.706875004806,86284.1257367387
1761672604,10,,Aggregated,3.100000,0.000000,470,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2039,13,470.0,985.0637974742414,67.09691599826328,10157.706875004806,86188.31829328102
1761672605,10,,Aggregated,3.100000,0.000000,480,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2040,13,470.0,985.5791784352868,67.09691599826328,10157.706875004806,86229.72696078432
1761672606,10,,Aggregated,2.600000,0.000000,480,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2045,13,480.0,986.9837066660118,67.09691599826328,10157.706875004806,86167.44156479217
1761672607,10,,Aggregated,2.600000,0.000000,480,850,1000,1200,2000,5000,5800,6200,9100,10000,10000,2046,13,480.0,987.2732476612898,67.09691599826328,10157.706875004806,86192.4696969697
1761672608,10,,Aggregated,2.600000,0.000000,480,850,1100,1200,2000,5000,5800,6500,9100,10000,10000,2052,13,480.0,992.584753474663,67.09691599826328,10157.706875004806,86698.3328460039
1761672609,10,,Aggregated,2.700000,0.000000,480,850,1100,1200,2000,5000,5800,6500,9100,10000,10000,2053,13,480.0,992.2487585065805,67.09691599826328,10157.706875004806,86658.56648806625
1761672610,10,,Aggregated,3.100000,0.000000,480,850,1100,1200,2000,5000,5800,6500,9100,10000,10000,2056,13,480.0,993.6135334620784,67.09691599826328,10157.706875004806,86952.04571984436
1761672611,10,,Aggregated,3.100000,0.000000,480,850,1100,1200,2000,5000,5800,6500,9100,10000,10000,2058,13,480.0,993.378226881948,67.09691599826328,10157.706875004806,86879.65257531583
1761672612,10,,Aggregated,2.400000,0.000000,480,850,1100,1200,2000,5000,5800,6500,9100,10000,10000,2061,13,480.0,993.2622866967683,67.09691599826328,10157.706875004806,86784.4788937409
1761672613,10,,Aggregated,2.600000,0.000000,480,850,1100,1200,2000,5000,5800,6500,9100,10000,10000,2065,13,480.0,993.5920121903389,67.09691599826328,10157.706875004806,86648.09733656174
1761672614,10,,Aggregated,2.500000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2069,13,480.0,995.4250407631935,67.09691599826328,10157.706875004806,86838.28564523924
1761672615,10,,Aggregated,2.600000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2070,13,480.0,995.3810316855256,67.09691599826328,10157.706875004806,86808.14492753622
1761672616,10,,Aggregated,2.900000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2073,13,480.0,994.2039785967348,67.09691599826328,10157.706875004806,86683.0178485287
1761672617,10,,Aggregated,3.000000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2075,13,480.0,996.7137762274834,67.09691599826328,10157.706875004806,87016.72240963855
1761672618,10,,Aggregated,3.000000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2077,13,480.0,996.9993483216306,67.09691599826328,10157.706875004806,86973.22195474242
1761672619,10,,Aggregated,2.800000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2081,13,480.0,997.7336997261082,67.09691599826328,10157.706875004806,86832.57232099952
1761672620,10,,Aggregated,2.500000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2083,13,480.0,997.4541045194615,67.09691599826328,10157.706875004806,86760.9491118579
1761672621,10,,Aggregated,2.500000,0.000000,480,860,1100,1200,2000,5000,5800,6500,9100,10000,10000,2085,13,480.0,999.6446810379049,67.09691599826328,10157.706875004806,86975.00431654677
1761672622,10,,Aggregated,2.900000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2089,13,480.0,1002.8312822154277,67.09691599826328,10157.706875004806,87298.88080421255
1761672623,10,,Aggregated,2.700000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2091,13,480.0,1002.5224458421977,67.09691599826328,10157.706875004806,87228.79148732664
1761672624,10,,Aggregated,2.800000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2093,14,480.0,1002.054474939337,67.09691599826328,10157.706875004806,87157.12040133779
1761672625,10,,Aggregated,2.800000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2095,14,480.0,1001.3483857432116,67.09691599826328,10157.706875004806,87073.94033412889
1761672626,10,,Aggregated,2.600000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2099,14,480.0,1001.0913654154481,67.09691599826328,10157.706875004806,86924.00381133873
1761672627,10,,Aggregated,2.300000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2102,14,480.0,1007.9009307635754,67.09691599826328,10157.706875004806,87684.4995242626
1761672628,10,,Aggregated,2.500000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2105,14,480.0,1007.4195567724629,67.09691599826328,10157.706875004806,87571.69928741093
1761672629,10,,Aggregated,2.700000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2111,14,480.0,1006.9606040407562,67.09691599826328,10157.706875004806,87405.00805305543
1761672630,10,,Aggregated,2.800000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2114,14,480.0,1009.0352267639772,67.09691599826328,10157.706875004806,87587.03595080416
1761672631,10,,Aggregated,2.900000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2119,14,480.0,1007.9824957744407,67.09691599826328,10157.706875004806,87399.48938178386
1761672632,10,,Aggregated,2.900000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2122,14,480.0,1007.1832878987022,67.09691599826328,10157.706875004806,87420.96606974553
1761672633,10,,Aggregated,3.300000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2127,14,480.0,1006.236952106282,67.09691599826328,10157.706875004806,87244.58627174424
1761672634,10,,Aggregated,3.300000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2131,14,480.0,1005.2383919737557,67.09691599826328,10157.706875004806,87111.37869544815
1761672635,10,,Aggregated,3.500000,0.100000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2134,14,480.0,1003.9960802310509,67.09691599826328,10157.706875004806,86989.09512652297
1761672636,10,,Aggregated,3.800000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2136,14,480.0,1003.414610898437,67.09691599826328,10157.706875004806,86916.54541198502
1761672637,10,,Aggregated,3.800000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2139,14,480.0,1003.5143400163894,67.09691599826328,10157.706875004806,86885.8592800374
1761672638,10,,Aggregated,3.800000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2141,14,480.0,1003.6945309846154,67.09691599826328,10157.706875004806,86827.5324614666
1761672639,10,,Aggregated,3.600000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2147,14,480.0,1002.8343461434811,67.09691599826328,10157.706875004806,86731.23614345599
1761672640,10,,Aggregated,3.600000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2150,14,480.0,1002.2410463190954,67.09691599826328,10157.706875004806,86621.89720930232
1761672641,10,,Aggregated,3.600000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2151,14,480.0,1002.3295161757601,67.09691599826328,10157.706875004806,86592.9920966992
1761672642,10,,Aggregated,3.600000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2156,14,480.0,1002.8176691605205,67.09691599826328,10157.706875004806,86682.40816326531
1761672643,10,,Aggregated,3.700000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2159,14,480.0,1002.384171125099,67.09691599826328,10157.706875004806,86573.80037054191
1761672644,10,,Aggregated,3.400000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2163,14,480.0,1002.1078569699906,67.09691599826328,10157.706875004806,86628.80120203421
1761672645,10,,Aggregated,3.300000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2164,14,480.0,1001.8708287320167,67.09691599826328,10157.706875004806,86588.7707948244
1761672646,10,,Aggregated,3.200000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2170,14,480.0,1000.7114031875981,67.09691599826328,10157.706875004806,86437.71797235023
1761672647,10,,Aggregated,3.000000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2171,14,480.0,1000.6063408185556,67.09691599826328,10157.706875004806,86409.16397973284
1761672648,10,,Aggregated,3.300000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2177,14,480.0,999.5573838433986,67.09691599826328,10157.706875004806,86196.08084519982
1761672649,10,,Aggregated,3.200000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2180,14,480.0,999.2914719610438,67.09691599826328,10157.706875004806,86142.97201834862
1761672650,10,,Aggregated,3.200000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2180,14,480.0,999.2914719610438,67.09691599826328,10157.706875004806,86142.97201834862
1761672651,10,,Aggregated,3.200000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2185,14,480.0,998.9002312352749,67.09691599826328,10157.706875004806,86075.02242562929
1761672652,10,,Aggregated,3.100000,0.000000,490,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2188,14,480.0,999.0702071522369,67.09691599826328,10157.706875004806,86023.25182815356
1761672653,10,,Aggregated,3.100000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2189,14,480.0,998.7026518575137,67.09691599826328,10157.706875004806,85984.08405664687
1761672654,10,,Aggregated,3.100000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2191,14,480.0,1000.7724150502443,67.09691599826328,10157.706875004806,86300.7421268827
1761672655,10,,Aggregated,2.900000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2193,14,480.0,1000.4237970629696,67.09691599826328,10157.706875004806,86287.617875057
1761672656,10,,Aggregated,2.900000,0.000000,480,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2199,14,480.0,1002.2561187094584,67.09691599826328,10157.706875004806,86425.34470213733
1761672657,10,,Aggregated,2.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2202,14,480.0,1001.8583268810692,67.09691599826328,10157.706875004806,86383.5336058129
1761672658,10,,Aggregated,2.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2204,14,480.0,1001.6858177364481,67.09691599826328,10157.706875004806,86383.57078039927
1761672659,10,,Aggregated,3.000000,0.000000,480,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2208,14,480.0,1002.7673605449036,67.09691599826328,10157.706875004806,86510.10824275362
1761672660,10,,Aggregated,2.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2212,14,480.0,1002.6065298748287,67.09691599826328,10157.706875004806,86525.62070524412
1761672661,10,,Aggregated,2.900000,0.000000,480,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2213,14,480.0,1002.2472429205221,67.09691599826328,10157.706875004806,86486.55806597379
1761672662,10,,Aggregated,2.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2218,14,490.0,1001.7529802561353,67.09691599826328,10157.706875004806,86303.12037871957
1761672663,10,,Aggregated,2.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2221,14,490.0,1001.5893979811366,67.09691599826328,10157.706875004806,86261.2674470959
1761672664,10,,Aggregated,2.800000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2225,14,490.0,1003.5968173964458,67.09691599826328,10157.706875004806,86568.48404494382
1761672665,10,,Aggregated,2.800000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2228,14,490.0,1002.8078387563269,67.09691599826328,10157.706875004806,86457.47531418312
1761672666,10,,Aggregated,3.100000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2232,14,490.0,1002.552570732122,67.09691599826328,10157.706875004806,86337.6353046595
1761672667,10,,Aggregated,3.600000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2236,14,490.0,1001.7912127862647,67.09691599826328,10157.706875004806,86258.13685152057
1761672668,10,,Aggregated,3.300000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2239,14,490.0,1001.302936950473,67.09691599826328,10157.706875004806,86166.94640464493
1761672669,10,,Aggregated,3.300000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2242,14,490.0,1000.6927600723025,67.09691599826328,10157.706875004806,86066.97279214987
1761672670,10,,Aggregated,3.200000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2246,14,490.0,1000.6484534172291,67.09691599826328,10157.706875004806,86083.66384683883
1761672671,10,,Aggregated,3.500000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2251,14,490.0,1000.1451326259934,67.09691599826328,10157.706875004806,85985.37494446912
1761672672,10,,Aggregated,3.600000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2254,14,490.0,999.320497781328,67.09691599826328,10157.706875004806,85877.47826086957
1761672673,10,,Aggregated,3.300000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2257,14,490.0,998.3659495459049,67.09691599826328,10157.706875004806,85766.82853345148
1761672674,10,,Aggregated,3.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2259,14,490.0,998.2630357826984,67.09691599826328,10157.706875004806,85712.53917662683
1761672675,10,,Aggregated,3.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2262,14,490.0,997.8811190871334,67.09691599826328,10157.706875004806,85668.26304155614
1761672676,10,,Aggregated,3.600000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2268,14,490.0,996.7989168867335,67.09691599826328,10157.706875004806,85461.53880070547
1761672677,10,,Aggregated,3.400000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2270,14,490.0,996.8072549555494,67.09691599826328,10157.706875004806,85460.54537444934
1761672678,10,,Aggregated,3.500000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2275,14,490.0,995.9722168497099,67.09691599826328,10157.706875004806,85294.74637362637
1761672679,10,,Aggregated,3.500000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2276,14,490.0,997.892015212697,67.09691599826328,10157.706875004806,85529.58084358524
1761672680,10,,Aggregated,3.700000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2281,14,490.0,996.8192265997843,67.09691599826328,10157.706875004806,85353.73345024112
1761672681,10,,Aggregated,3.500000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2282,14,490.0,996.9869394715674,67.09691599826328,10157.706875004806,85378.88869412796
1761672682,10,,Aggregated,3.200000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2283,15,490.0,996.6908830298373,67.09691599826328,10157.706875004806,85341.4923346474
1761672683,10,,Aggregated,3.500000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2284,15,490.0,996.5113825884945,67.09691599826328,10157.706875004806,85304.12872154116
1761672684,10,,Aggregated,2.900000,0.000000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2285,15,490.0,996.8304521330973,67.09691599826328,10157.706875004806,85314.14135667396
1761672685,10,,Aggregated,2.900000,0.100000,490,860,1100,1200,2000,5000,5900,6400,9100,10000,10000,2288,15,490.0,1000.195261490008,67.09691599826328,10157.706875004806,85651.64991258741
1761672686,10,,Aggregated,2.600000,0.100000,490,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2291,15,490.0,1003.7859735181858,67.09691599826328,10157.706875004806,85928.94325622
1761672687,10,,Aggregated,2.400000,0.100000,500,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2296,15,500.0,1008.9218843080023,67.09691599826328,10157.706875004806,86377.3175087108
1761672688,10,,Aggregated,2.400000,0.100000,500,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2296,15,500.0,1008.9218843080023,67.09691599826328,10157.706875004806,86377.3175087108
1761672689,10,,Aggregated,2.300000,0.100000,500,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2299,15,500.0,1009.1771098286946,67.09691599826328,10157.706875004806,86312.29578077425
1761672690,10,,Aggregated,2.300000,0.100000,500,860,1100,1200,2000,5000,5900,6500,9100,10000,10000,2301,15,500.0,1009.4677276163302,67.09691599826328,10157.706875004806,86285.81616688396
1761672691,10,,Aggregated,2.100000,0.100000,510,870,1100,1200,2000,5000,5900,6500,9100,10000,10000,2306,15,500.0,1010.7075236856803,67.09691599826328,10157.706875004806,86229.36816999133
