Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761663260,10,,Aggregated,3.800000,0.000000,380,690,1200,1600,2600,4200,7200,9700,24000,28000,28000,1779,0,380.0,1069.1659756812999,61.336458995356224,27880.804625005112,38407.573355817876
1761663261,10,,Aggregated,3.700000,0.000000,370,690,1200,1600,2600,4100,7200,9700,24000,28000,28000,1782,0,370.0,1067.5219722379536,60.84879100671969,27880.804625005112,38346.09820426487
1761663262,10,,Aggregated,3.700000,0.000000,370,690,1200,1600,2600,4100,7200,9700,24000,28000,28000,1785,0,370.0,1067.0857591664096,60.84879100671969,27880.804625005112,38318.821288515406
1761663263,10,,Aggregated,3.700000,0.000000,370,680,1200,1600,2600,4100,7200,9700,24000,28000,28000,1789,0,370.0,1065.3624259519454,60.84879100671969,27880.804625005112,38250.21855785355
1761663264,10,,Aggregated,3.700000,0.000000,370,690,1200,1600,2600,4100,7200,9700,24000,28000,28000,1791,0,370.0,1065.4277714187724,60.84879100671969,27880.804625005112,38232.45393634841
1761663265,10,,Aggregated,3.800000,0.000000,380,680,1200,1600,2600,4100,7200,9700,24000,28000,28000,1795,0,380.0,1064.1966454429048,60.84879100671969,27880.804625005112,38235.553760445684
1761663266,10,,Aggregated,3.700000,0.000000,380,690,1200,1600,2600,4100,7200,9700,24000,28000,28000,1797,0,380.0,1064.9615398970584,60.84879100671969,27880.804625005112,38312.3082915971
1761663267,10,,Aggregated,3.600000,0.000000,370,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1802,0,370.0,1063.3484586969985,60.84879100671969,27880.804625005112,38223.61931187569
1761663268,10,,Aggregated,3.400000,0.000000,370,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1806,0,370.0,1062.9543559141734,60.84879100671969,27880.804625005112,38164.93300110742
1761663269,10,,Aggregated,3.500000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1811,0,360.0,1062.9042864152477,60.84879100671969,27880.804625005112,38181.74654886803
1761663270,10,,Aggregated,3.300000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1813,0,360.0,1062.297136600117,60.84879100671969,27880.804625005112,38152.76723662438
1761663271,10,,Aggregated,3.500000,0.000000,370,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1820,0,360.0,1061.24220571705,60.84879100671969,27880.804625005112,38065.63736263736
1761663272,10,,Aggregated,3.400000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1821,0,360.0,1060.7016630219873,60.84879100671969,27880.804625005112,38045.225151015926
1761663273,10,,Aggregated,3.800000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1825,0,360.0,1059.6312557463225,60.84879100671969,27880.804625005112,37974.903561643834
1761663274,10,,Aggregated,3.500000,0.000000,370,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1830,0,370.0,1060.3104324388196,60.84879100671969,27880.804625005112,37971.12841530055
1761663275,10,,Aggregated,3.500000,0.000000,370,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1834,0,360.0,1058.5024807731875,60.84879100671969,27880.804625005112,37910.700654307526
1761663276,10,,Aggregated,3.700000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1838,0,360.0,1056.7141182149155,60.84879100671969,27880.804625005112,37851.09357997824
1761663277,10,,Aggregated,3.700000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1840,0,360.0,1055.652503117935,60.84879100671969,27880.804625005112,37810.320108695654
1761663278,10,,Aggregated,4.200000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1845,0,360.0,1054.7064790585252,60.84879100671969,27880.804625005112,37783.46558265583
1761663279,10,,Aggregated,3.900000,0.000000,360,680,1200,1600,2600,4100,7200,9600,24000,28000,28000,1847,0,360.0,1054.7207726875877,60.84879100671969,27880.804625005112,37761.68056307526
1761663280,10,,Aggregated,3.800000,0.000000,360,680,1200,1600,2600,4100,7100,9600,24000,28000,28000,1853,0,360.0,1054.5307544900004,60.84879100671969,27880.804625005112,37860.37236913114
1761663281,10,,Aggregated,3.900000,0.000000,360,680,1200,1600,2600,4100,7100,9600,24000,28000,28000,1856,0,360.0,1053.003747254284,60.84879100671969,27880.804625005112,37802.16702586207
1761663282,10,,Aggregated,3.900000,0.000000,360,680,1200,1600,2600,4100,7100,9600,24000,28000,28000,1858,0,360.0,1052.0210217906115,60.84879100671969,27880.804625005112,37764.304090419806
1761663283,10,,Aggregated,3.700000,0.000000,360,670,1200,1600,2600,4100,7100,9600,24000,28000,28000,1864,0,360.0,1049.3147199055436,60.84879100671969,27880.804625005112,37668.74678111588
1761663284,10,,Aggregated,3.700000,0.000000,360,660,1200,1600,2600,4100,7100,9600,24000,28000,28000,1865,0,360.0,1048.9985248594846,60.84879100671969,27880.804625005112,37661.39410187668
1761663285,10,,Aggregated,4.000000,0.000000,360,670,1200,1500,2600,4100,7100,9600,24000,28000,28000,1873,0,360.0,1047.5231421670896,60.84879100671969,27880.804625005112,37661.63267485318
1761663286,10,,Aggregated,3.600000,0.000000,360,660,1200,1500,2600,4100,7100,9600,24000,28000,28000,1875,0,360.0,1046.7211009706457,60.84879100671969,27880.804625005112,37640.30293333333
1761663287,10,,Aggregated,3.800000,0.000000,360,660,1200,1500,2600,4100,7100,9600,24000,28000,28000,1880,0,360.0,1044.448650679253,60.84879100671969,27880.804625005112,37556.926595744684
1761663288,10,,Aggregated,3.600000,0.000000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1885,0,360.0,1043.2937710127396,60.84879100671969,27880.804625005112,37493.292838196285
1761663289,10,,Aggregated,3.700000,0.000000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1889,0,360.0,1041.6999688464882,60.84879100671969,27880.804625005112,37486.227633668605
1761663290,10,,Aggregated,4.100000,0.000000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1893,0,360.0,1039.9801832768171,60.84879100671969,27880.804625005112,37420.18858954041
1761663291,10,,Aggregated,4.100000,0.000000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1895,0,360.0,1039.5159418564679,60.84879100671969,27880.804625005112,37405.59736147757
1761663292,10,,Aggregated,3.900000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1902,0,360.0,1038.2658044521513,60.84879100671969,27880.804625005112,37418.36803364879
1761663293,10,,Aggregated,3.900000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1905,0,360.0,1037.5589645811076,60.84879100671969,27880.804625005112,37386.54435695538
1761663294,10,,Aggregated,4.100000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1907,0,360.0,1036.6564649680251,60.84879100671969,27880.804625005112,37362.92973256424
1761663295,10,,Aggregated,4.000000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1911,1,360.0,1034.7890424437621,60.84879100671969,27880.804625005112,37294.882783882786
1761663296,10,,Aggregated,4.100000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1912,1,360.0,1034.2832880633007,60.84879100671969,27880.804625005112,37275.45031380753
1761663297,10,,Aggregated,3.900000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1913,1,360.0,1033.8487824892952,60.84879100671969,27880.804625005112,37258.52221641401
1761663298,10,,Aggregated,3.900000,0.000000,360,660,1100,1500,2500,4100,7100,9600,24000,28000,28000,1913,1,360.0,1033.8487824892952,60.84879100671969,27880.804625005112,37258.52221641401
1761663299,10,,Aggregated,3.500000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1917,1,360.0,1038.2594702138786,60.84879100671969,27880.804625005112,37375.51017214397
1761663300,10,,Aggregated,3.100000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1920,1,360.0,1039.68456932709,60.84879100671969,27880.804625005112,37486.59947916667
1761663301,10,,Aggregated,2.800000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1924,1,360.0,1043.7800141107152,60.84879100671969,27880.804625005112,37634.06340956341
1761663302,10,,Aggregated,2.800000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1929,1,360.0,1043.51418756612,60.84879100671969,27880.804625005112,37657.89269051322
1761663303,10,,Aggregated,2.600000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1934,1,360.0,1042.4786786572104,60.84879100671969,27880.804625005112,37658.75594622544
1761663304,10,,Aggregated,2.800000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1935,1,360.0,1042.4266669798692,60.84879100671969,27880.804625005112,37686.370025839795
1761663305,10,,Aggregated,2.800000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1941,1,360.0,1040.4423319284206,60.84879100671969,27880.804625005112,37651.72591447707
1761663306,10,,Aggregated,2.900000,0.100000,360,660,1100,1500,2600,4100,7100,9600,24000,28000,28000,1945,1,360.0,1039.9816999259956,60.84879100671969,27880.804625005112,37696.111053984576
1761663307,10,,Aggregated,2.800000,0.100000,360,660,1100,1500,2600,4100,7000,9600,24000,28000,28000,1952,1,360.0,1037.3495136086472,60.84879100671969,27880.804625005112,37598.46106557377
1761663308,10,,Aggregated,3.200000,0.000000,360,660,1100,1500,2600,4100,7000,9600,24000,28000,28000,1954,1,360.0,1036.383956873633,60.84879100671969,27880.804625005112,37561.76407369498
1761663309,10,,Aggregated,3.400000,0.000000,360,660,1100,1500,2600,4100,7000,9600,24000,28000,28000,1956,1,360.0,1035.7163566493177,60.84879100671969,27880.804625005112,37553.99335378323
1761663310,10,,Aggregated,3.900000,0.000000,360,660,1100,1500,2600,4100,7000,9600,24000,28000,28000,1961,1,360.0,1034.7591347012078,60.84879100671969,27880.804625005112,37667.224375318714
1761663311,10,,Aggregated,3.900000,0.000000,360,660,1100,1500,2600,4100,7000,9600,24000,28000,28000,1963,1,360.0,1034.5654616138875,60.84879100671969,27880.804625005112,37652.432501273564
1761663312,10,,Aggregated,3.800000,0.000000,360,660,1100,1500,2600,4100,7000,9600,24000,28000,28000,1968,1,360.0,1034.2046390066432,60.84879100671969,27880.804625005112,37774.00965447154
1761663313,10,,Aggregated,4.100000,0.000000,360,660,1100,1500,2500,4100,7000,9600,24000,28000,28000,1971,1,360.0,1032.8253952846646,60.84879100671969,27880.804625005112,37718.347539320144
1761663314,10,,Aggregated,4.000000,0.000000,360,660,1100,1500,2500,4100,7000,9600,24000,28000,28000,1976,1,360.0,1031.51202052838,60.84879100671969,27880.804625005112,37838.50354251012
1761663315,10,,Aggregated,3.900000,0.000000,360,650,1100,1500,2500,4000,7000,9600,24000,28000,28000,1981,1,360.0,1029.140508909181,60.84879100671969,27880.804625005112,37746.56839979808
1761663316,10,,Aggregated,3.800000,0.000000,350,650,1100,1500,2500,4000,7000,9600,24000,28000,28000,1987,1,350.0,1026.9904086482622,60.84879100671969,27880.804625005112,37661.27176648213
1761663317,10,,Aggregated,4.000000,0.000000,350,650,1100,1500,2500,4000,7000,9600,24000,28000,28000,1991,1,350.0,1025.142655211495,60.84879100671969,27880.804625005112,37596.77699648418
1761663318,10,,Aggregated,3.800000,0.000000,340,640,1100,1500,2500,4000,7000,9600,24000,28000,28000,1996,1,340.0,1022.7706832750887,60.84879100671969,27880.804625005112,37506.57064128257
1761663319,10,,Aggregated,3.800000,0.000000,340,640,1100,1500,2500,4000,7000,9600,24000,28000,28000,1996,1,340.0,1022.7706832750887,60.84879100671969,27880.804625005112,37506.57064128257
1761663320,10,,Aggregated,3.900000,0.000000,340,650,1100,1500,2500,4000,7000,9600,24000,28000,28000,1998,1,340.0,1022.5802662998365,60.84879100671969,27880.804625005112,37498.77827827828
1761663321,10,,Aggregated,4.200000,0.000000,350,650,1100,1500,2500,4000,7000,9600,24000,28000,28000,2000,1,340.0,1023.1604077835381,60.84879100671969,27880.804625005112,37655.951
1761663322,10,,Aggregated,4.000000,0.000000,350,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2004,1,350.0,1026.0395748428546,60.84879100671969,27880.804625005112,37731.57884231537
1761663323,10,,Aggregated,3.700000,0.000000,360,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2007,1,360.0,1027.4615382127872,60.84879100671969,27880.804625005112,37876.47035376183
1761663325,10,,Aggregated,3.500000,0.000000,360,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2009,1,360.0,1027.0977391871945,60.84879100671969,27880.804625005112,37876.033847685416
1761663326,10,,Aggregated,3.500000,0.000000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2011,1,360.0,1027.7322890487696,60.84879100671969,27880.804625005112,37916.744903033315
1761663327,10,,Aggregated,3.500000,0.000000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2016,1,360.0,1028.1846342728506,60.84879100671969,27880.804625005112,37864.68353174603
1761663328,10,,Aggregated,3.300000,0.000000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2021,1,360.0,1027.9822285512444,60.84879100671969,27880.804625005112,37884.94557149926
1761663329,10,,Aggregated,3.000000,0.000000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2023,1,360.0,1027.271933507195,60.84879100671969,27880.804625005112,37893.20514087988
1761663330,10,,Aggregated,3.000000,0.000000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2029,2,360.0,1025.3620752346212,60.84879100671969,27880.804625005112,37845.86101527846
1761663331,10,,Aggregated,3.000000,0.000000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2031,2,360.0,1026.6018005214437,60.84879100671969,27880.804625005112,38017.73067454456
1761663332,10,,Aggregated,3.200000,0.100000,360,660,1100,1500,2500,4000,6600,9400,24000,28000,28000,2034,2,360.0,1025.6245752340446,60.84879100671969,27880.804625005112,37974.36283185841
1761663333,10,,Aggregated,3.300000,0.100000,360,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2040,2,360.0,1023.9420229902292,60.84879100671969,27880.804625005112,37972.99166666667
1761663334,10,,Aggregated,3.200000,0.100000,360,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2041,2,360.0,1023.4974641230136,60.84879100671969,27880.804625005112,37954.58108770211
1761663335,10,,Aggregated,3.500000,0.100000,360,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2047,2,360.0,1021.3849598715587,60.84879100671969,27880.804625005112,37868.59208597948
1761663336,10,,Aggregated,3.500000,0.100000,360,650,1100,1500,2500,4000,6600,9400,24000,28000,28000,2049,2,360.0,1021.1062536110677,60.84879100671969,27880.804625005112,38018.25085407516
1761663337,10,,Aggregated,3.700000,0.100000,360,650,1100,1500,2500,4000,6500,9400,24000,28000,28000,2054,2,360.0,1019.7225687191225,60.84879100671969,27880.804625005112,38002.56962025316
1761663338,10,,Aggregated,3.700000,0.100000,360,650,1100,1500,2500,4000,6500,9400,24000,28000,28000,2058,2,350.0,1018.6657347658344,60.84879100671969,27880.804625005112,38118.623906705536
1761663339,10,,Aggregated,3.800000,0.100000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2064,2,350.0,1016.3180300901666,60.84879100671969,27880.804625005112,38075.661337209305
1761663340,10,,Aggregated,3.700000,0.100000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2066,2,350.0,1015.7833230987891,60.84879100671969,27880.804625005112,38060.43030009681
1761663341,10,,Aggregated,4.100000,0.100000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2070,2,350.0,1015.1143860816946,60.84879100671969,27880.804625005112,38005.33526570048
1761663342,10,,Aggregated,3.800000,0.000000,360,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2075,2,360.0,1015.3559638655985,60.84879100671969,27880.804625005112,37980.46168674699
1761663343,10,,Aggregated,3.700000,0.000000,360,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2078,2,350.0,1015.3581838604922,60.84879100671969,27880.804625005112,38110.783445620786
1761663344,10,,Aggregated,4.000000,0.000000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2082,2,350.0,1013.6205767387528,60.84879100671969,27880.804625005112,38041.861191162345
1761663345,10,,Aggregated,4.000000,0.000000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2084,2,350.0,1012.9430639290151,60.84879100671969,27880.804625005112,38016.096928982726
1761663346,10,,Aggregated,4.100000,0.000000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2088,2,340.0,1011.600116647546,60.84879100671969,27880.804625005112,37962.23036398467
1761663347,10,,Aggregated,4.100000,0.000000,350,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2092,2,340.0,1011.5176367395292,60.84879100671969,27880.804625005112,37901.889101338435
1761663348,10,,Aggregated,3.800000,0.000000,340,650,1100,1500,2500,3900,6500,9400,24000,28000,28000,2097,2,340.0,1011.3496021984195,60.84879100671969,27880.804625005112,37852.28135431569
1761663349,10,,Aggregated,3.900000,0.000000,340,650,1100,1500,2500,3900,6400,9200,24000,28000,28000,2101,2,340.0,1011.8786940038473,60.84879100671969,27880.804625005112,37893.7420276059
1761663350,10,,Aggregated,3.600000,0.000000,340,650,1100,1500,2500,3900,6400,9200,24000,28000,28000,2107,2,340.0,1009.5460419525705,60.84879100671969,27880.804625005112,37842.459895586144
1761663351,10,,Aggregated,3.500000,0.000000,340,650,1100,1500,2500,3900,6400,9200,24000,28000,28000,2109,2,340.0,1009.1839513878957,60.84879100671969,27880.804625005112,37828.525841631104
1761663352,10,,Aggregated,3.900000,0.000000,340,650,1100,1500,2500,3900,6400,9200,24000,28000,28000,2110,2,340.0,1009.6273969085655,60.84879100671969,27880.804625005112,37991.47298578199
1761663353,10,,Aggregated,4.000000,0.000000,340,650,1100,1500,2500,3900,6400,9200,24000,28000,28000,2118,2,340.0,1008.7745231832354,60.84879100671969,27880.804625005112,37992.93059490085
1761663354,10,,Aggregated,3.600000,0.000000,340,650,1100,1500,2500,3800,6400,9200,24000,28000,28000,2122,2,340.0,1007.3189385108866,60.84879100671969,27880.804625005112,37932.16823751178
1761663355,10,,Aggregated,3.600000,0.000000,340,650,1100,1500,2500,3800,6400,9200,24000,28000,28000,2125,2,340.0,1006.090565519581,60.84879100671969,27880.804625005112,37884.23717647059
1761663356,10,,Aggregated,4.000000,0.000000,340,640,1100,1500,2500,3800,6400,9200,24000,28000,28000,2133,2,340.0,1003.6828730173888,60.84879100671969,27880.804625005112,37776.92358180966
1761663357,10,,Aggregated,4.100000,0.000000,340,650,1100,1500,2500,3800,6400,9200,24000,28000,28000,2135,2,340.0,1003.1867707358758,60.84879100671969,27880.804625005112,37761.72974238876
1761663358,10,,Aggregated,4.300000,0.000000,340,640,1100,1500,2500,3800,6400,9200,24000,28000,28000,2140,2,340.0,1001.3327654500383,60.84879100671969,27880.804625005112,37720.93411214953
1761663359,10,,Aggregated,4.200000,0.000000,340,640,1100,1500,2500,3800,6400,9200,24000,28000,28000,2144,2,340.0,999.6643183988323,60.84879100671969,27880.804625005112,37656.659981343284
1761663360,10,,Aggregated,4.500000,0.000000,340,640,1100,1500,2500,3800,6400,9200,24000,28000,28000,2146,2,340.0,998.8017862209236,60.84879100671969,27880.804625005112,37622.06104380242
1761663361,10,,Aggregated,4.400000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2151,2,340.0,997.7695716053566,60.84879100671969,27880.804625005112,37734.73221757322
1761663362,10,,Aggregated,4.000000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2155,2,340.0,996.7019106060898,60.84879100671969,27880.804625005112,37689.61392111369
1761663363,10,,Aggregated,4.200000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2158,2,340.0,996.1678323781854,60.84879100671969,27880.804625005112,37664.01112140871
1761663364,10,,Aggregated,4.400000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2161,2,340.0,996.3150355650689,60.84879100671969,27880.804625005112,37809.008329477096
1761663365,10,,Aggregated,4.400000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2165,2,340.0,995.4709756841105,60.84879100671969,27880.804625005112,37761.02309468822
1761663366,10,,Aggregated,3.800000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2168,2,340.0,995.1840389091758,60.84879100671969,27880.804625005112,37740.842712177124
1761663367,10,,Aggregated,4.000000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2172,2,340.0,994.4023559991175,60.84879100671969,27880.804625005112,37851.20994475138
1761663368,10,,Aggregated,3.600000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2176,2,340.0,993.2870523424148,60.84879100671969,27880.804625005112,37802.73759191176
1761663369,10,,Aggregated,3.700000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2181,2,340.0,992.2152138455216,60.84879100671969,27880.804625005112,37909.1568088033
1761663370,10,,Aggregated,3.600000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2183,2,340.0,991.5805110229472,60.84879100671969,27880.804625005112,37886.02748511223
1761663371,10,,Aggregated,3.700000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2187,2,340.0,990.6033534234552,60.84879100671969,27880.804625005112,37878.80109739369
1761663372,10,,Aggregated,3.700000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2187,2,340.0,990.6033534234552,60.84879100671969,27880.804625005112,37878.80109739369
1761663373,10,,Aggregated,3.400000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2193,2,340.0,990.4718868272225,60.84879100671969,27880.804625005112,37799.98449612403
1761663374,10,,Aggregated,3.400000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2195,2,340.0,989.6944976364912,60.84879100671969,27880.804625005112,37766.106150341686
1761663375,10,,Aggregated,3.400000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2196,2,340.0,990.8672400478633,60.84879100671969,27880.804625005112,37759.08242258652
1761663376,10,,Aggregated,3.500000,0.000000,340,640,1100,1500,2500,3800,6300,9200,24000,28000,28000,2199,2,340.0,992.6106436917287,60.84879100671969,27880.804625005112,37809.60391086858
1761663377,10,,Aggregated,3.100000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2203,2,340.0,996.072775107626,60.84879100671969,27880.804625005112,37899.9005901044
1761663378,10,,Aggregated,3.200000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2205,2,340.0,995.6076311696604,60.84879100671969,27880.804625005112,37907.98185941043
1761663379,10,,Aggregated,3.000000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2210,2,340.0,996.4483975774247,60.84879100671969,27880.804625005112,37887.7592760181
1761663380,10,,Aggregated,2.900000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2214,2,340.0,995.9530541346533,60.84879100671969,27880.804625005112,37849.18654019874
1761663381,10,,Aggregated,2.700000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2218,2,340.0,996.6867546118735,60.84879100671969,27880.804625005112,37888.0734896303
1761663382,10,,Aggregated,2.700000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2219,2,340.0,996.2895381271464,60.84879100671969,27880.804625005112,37871.2875168995
1761663383,10,,Aggregated,3.200000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2222,2,340.0,995.3342726989788,60.84879100671969,27880.804625005112,37826.56795679568
1761663384,10,,Aggregated,3.200000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2225,2,340.0,995.9617666948834,60.84879100671969,27880.804625005112,37804.82741573034
1761663385,10,,Aggregated,3.200000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2227,2,340.0,996.0178586758512,60.84879100671969,27880.804625005112,37782.0350246969
1761663386,10,,Aggregated,2.900000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2231,2,340.0,996.6689669520933,60.84879100671969,27880.804625005112,37831.03899596594
1761663387,10,,Aggregated,3.100000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2235,2,340.0,997.223878066273,60.84879100671969,27880.804625005112,37860.94451901566
1761663388,10,,Aggregated,3.100000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2237,2,340.0,996.6422561734943,60.84879100671969,27880.804625005112,37837.5592311131
1761663389,10,,Aggregated,3.100000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2240,2,340.0,997.3125034308476,60.84879100671969,27880.804625005112,37886.717410714286
1761663390,10,,Aggregated,3.100000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2242,2,340.0,996.9914304643594,60.84879100671969,27880.804625005112,38023.29884032114
1761663391,10,,Aggregated,3.300000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2244,2,340.0,996.185021156451,60.193040990270674,27880.804625005112,37991.38859180036
1761663392,10,,Aggregated,3.000000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2246,2,340.0,996.151074028083,60.193040990270674,27880.804625005112,37966.77560106857
1761663393,10,,Aggregated,2.800000,0.000000,340,650,1100,1500,2500,3800,6300,8800,24000,28000,28000,2248,2,340.0,996.384469536062,60.193040990270674,27880.804625005112,38030.540925266905
1761663394,10,,Aggregated,2.500000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2253,2,340.0,1000.1997842765568,60.193040990270674,27880.804625005112,38155.37061695517
1761663395,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2255,2,340.0,1001.6840613344024,60.193040990270674,27880.804625005112,38216.88514412417
1761663396,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2259,2,340.0,1000.249012660949,60.193040990270674,27880.804625005112,38163.7189021691
1761663397,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2264,2,340.0,998.6699630154943,60.193040990270674,27880.804625005112,38102.39840989399
1761663398,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2268,2,340.0,997.6775689378742,60.193040990270674,27880.804625005112,38056.18562610229
1761663399,10,,Aggregated,2.800000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2269,2,340.0,998.0206371644322,60.193040990270674,27880.804625005112,38061.98148964302
1761663400,10,,Aggregated,2.700000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2273,2,340.0,996.9053265583324,60.193040990270674,27880.804625005112,38007.08754949406
1761663401,10,,Aggregated,3.000000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2275,2,340.0,996.1496492932312,60.193040990270674,27880.804625005112,37975.92351648352
1761663402,10,,Aggregated,2.900000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2278,2,340.0,995.7335606778316,60.193040990270674,27880.804625005112,37967.64442493415
1761663403,10,,Aggregated,2.900000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2284,2,340.0,998.7370568328025,60.193040990270674,27880.804625005112,38066.868213660244
