Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761671499,3,,Aggregated,1.400000,0.000000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,309,2,200.0,700.932067958478,72.24487500207033,5457.184708007844,83577.55987055016
1761671500,3,,Aggregated,1.200000,0.000000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,310,2,200.0,699.0524352102394,72.24487500207033,5457.184708007844,83307.96451612904
1761671501,3,,Aggregated,1.200000,0.000000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,312,2,200.0,699.2876645261929,72.24487500207033,5457.184708007844,83330.84294871795
1761671502,3,,Aggregated,1.100000,0.000000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,313,2,200.0,697.6074436842669,72.24487500207033,5457.184708007844,83064.61980830671
1761671503,3,,Aggregated,1.400000,0.000000,200,630,760,870,1300,3800,4100,4100,5500,5500,5500,315,2,200.0,695.3773112386458,72.24487500207033,5457.184708007844,82614.84444444445
1761671504,3,,Aggregated,1.400000,0.000000,200,630,760,870,1300,3800,4100,4100,5500,5500,5500,315,2,200.0,695.3773112386458,72.24487500207033,5457.184708007844,82614.84444444445
1761671505,3,,Aggregated,1.100000,0.000000,200,630,760,850,1300,3800,4100,4100,5500,5500,5500,317,2,200.0,692.8859829090771,72.24487500207033,5457.184708007844,82095.91798107256
1761671506,3,,Aggregated,1.300000,0.000000,200,630,760,870,1300,3800,4100,4100,5500,5500,5500,318,2,200.0,695.0211719062132,72.24487500207033,5457.184708007844,82269.75157232705
1761671507,3,,Aggregated,1.300000,0.000000,200,630,760,870,1300,3800,4100,4100,5500,5500,5500,318,2,200.0,695.0211719062132,72.24487500207033,5457.184708007844,82269.75157232705
1761671508,3,,Aggregated,1.400000,0.000000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,319,2,200.0,695.558399815566,72.24487500207033,5457.184708007844,82198.04702194357
1761671509,3,,Aggregated,1.200000,0.000000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,320,2,200.0,696.0573958317582,72.24487500207033,5457.184708007844,82017.575
1761671510,3,,Aggregated,1.200000,0.000000,210,640,770,870,1300,3800,4100,4100,5500,5500,5500,322,2,200.0,706.0471740408938,72.24487500207033,5457.184708007844,83508.84782608696
1761671511,3,,Aggregated,1.200000,0.000000,210,640,770,870,1300,3800,4100,4100,5500,5500,5500,322,2,200.0,706.0471740408938,72.24487500207033,5457.184708007844,83508.84782608696
1761671512,3,,Aggregated,1.000000,0.000000,220,640,770,870,1300,3800,4100,4100,5500,5500,5500,324,2,210.0,705.9334116486382,72.24487500207033,5457.184708007844,83874.58333333333
1761671513,3,,Aggregated,1.000000,0.000000,230,650,770,870,1300,3800,4100,4100,5500,5500,5500,326,2,220.0,705.6929437612613,72.24487500207033,5457.184708007844,83435.98159509203
1761671514,3,,Aggregated,1.000000,0.000000,230,650,770,870,1300,3800,4100,4100,5500,5500,5500,326,2,220.0,705.6929437612613,72.24487500207033,5457.184708007844,83435.98159509203
1761671515,3,,Aggregated,1.000000,0.000000,220,640,770,870,1300,3800,4100,4100,5500,5500,5500,328,2,210.0,702.137789378534,72.24487500207033,5457.184708007844,82939.89024390244
1761671516,3,,Aggregated,1.000000,0.000000,220,640,770,870,1300,3800,4100,4100,5500,5500,5500,328,2,210.0,702.137789378534,72.24487500207033,5457.184708007844,82939.89024390244
1761671517,3,,Aggregated,1.000000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,329,2,220.0,701.3594582071811,72.24487500207033,5457.184708007844,83148.4376899696
1761671518,3,,Aggregated,1.000000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,329,2,220.0,701.3594582071811,72.24487500207033,5457.184708007844,83148.4376899696
1761671519,3,,Aggregated,1.000000,0.000000,230,640,770,870,1300,3800,4100,4100,5500,5500,5500,330,2,220.0,710.8465439398776,72.24487500207033,5457.184708007844,84774.58787878788
1761671520,3,,Aggregated,1.000000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,332,2,230.0,711.9869146601164,72.24487500207033,5457.184708007844,84778.01506024097
1761671521,3,,Aggregated,1.000000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,332,2,230.0,711.9869146601164,72.24487500207033,5457.184708007844,84778.01506024097
1761671522,3,,Aggregated,1.100000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,333,2,240.0,723.1754578353103,72.24487500207033,5457.184708007844,85101.13213213213
1761671523,3,,Aggregated,1.000000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,335,2,240.0,721.2177293526735,72.24487500207033,5457.184708007844,84670.01492537314
1761671524,3,,Aggregated,1.000000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,336,2,230.0,719.5143136165088,72.24487500207033,5457.184708007844,84419.34523809524
1761671525,3,,Aggregated,0.900000,0.000000,230,650,770,870,1300,3800,4100,4100,5500,5500,5500,337,2,230.0,718.0433851399114,72.24487500207033,5457.184708007844,84175.00296735905
1761671526,3,,Aggregated,0.900000,0.000000,230,650,770,870,1300,3800,4100,4100,5500,5500,5500,338,2,220.0,716.4975917163979,72.24487500207033,5457.184708007844,83925.97337278107
1761671527,3,,Aggregated,0.900000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,340,2,230.0,716.8636322298398,72.24487500207033,5457.184708007844,83991.18235294118
1761671528,3,,Aggregated,0.900000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,340,2,230.0,716.8636322298398,72.24487500207033,5457.184708007844,83991.18235294118
1761671529,3,,Aggregated,1.000000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,343,2,240.0,714.9162304406675,72.24487500207033,5457.184708007844,83650.43440233236
1761671530,3,,Aggregated,1.100000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,344,2,230.0,713.2962577504449,72.24487500207033,5457.184708007844,83407.27325581395
1761671531,3,,Aggregated,1.300000,0.000000,230,640,760,870,1300,3800,4100,4100,5500,5500,5500,345,2,230.0,711.4566263280036,72.24487500207033,5457.184708007844,83165.52173913043
1761671532,3,,Aggregated,1.300000,0.000000,240,640,760,870,1300,3800,4100,4100,5500,5500,5500,346,2,230.0,710.9062136305248,72.24487500207033,5457.184708007844,82997.5260115607
1761671533,3,,Aggregated,1.200000,0.000000,240,640,760,870,1300,3800,4100,4100,5500,5500,5500,348,2,230.0,708.8676982763492,72.24487500207033,5457.184708007844,82590.81609195402
1761671534,3,,Aggregated,1.300000,0.000000,230,640,760,870,1300,3800,4100,4100,5500,5500,5500,349,2,230.0,707.0572550148275,72.24487500207033,5457.184708007844,82354.17478510029
1761671535,3,,Aggregated,1.300000,0.000000,230,640,760,870,1300,3800,4100,4100,5500,5500,5500,349,2,230.0,707.0572550148275,72.24487500207033,5457.184708007844,82354.17478510029
1761671536,3,,Aggregated,1.200000,0.000000,230,640,760,860,1300,3800,4100,4100,5500,5500,5500,351,2,230.0,705.3550498579888,72.24487500207033,5457.184708007844,82295.33333333333
1761671537,3,,Aggregated,1.300000,0.000000,230,640,760,860,1300,3800,4100,4100,5500,5500,5500,352,2,220.0,703.7046004975723,72.24487500207033,5457.184708007844,82061.54829545454
1761671538,3,,Aggregated,1.300000,0.000000,230,640,760,860,1300,3800,4100,4100,5500,5500,5500,352,2,220.0,703.7046004975723,72.24487500207033,5457.184708007844,82061.54829545454
1761671539,3,,Aggregated,1.100000,0.000000,220,640,760,860,1300,3800,4100,4100,5500,5500,5500,353,2,220.0,702.2082418559196,72.24487500207033,5457.184708007844,81829.08781869688
1761671540,3,,Aggregated,1.200000,0.000000,230,640,760,860,1300,3800,4100,4100,5500,5500,5500,354,2,220.0,701.5348514608166,72.24487500207033,5457.184708007844,82026.04519774011
1761671541,3,,Aggregated,1.200000,0.000000,230,640,760,870,1300,3800,4100,4100,5500,5500,5500,355,2,230.0,705.775946713033,72.24487500207033,5457.184708007844,82075.54366197182
1761671542,3,,Aggregated,1.000000,0.000000,230,640,760,860,1300,3800,4100,4100,5500,5500,5500,356,2,220.0,704.0220218851788,72.24487500207033,5457.184708007844,81845.00280898876
1761671543,3,,Aggregated,0.900000,0.000000,220,640,760,860,1300,3800,4100,4100,5500,5500,5500,357,2,220.0,702.4227930647429,72.24487500207033,5457.184708007844,81617.06722689075
1761671544,3,,Aggregated,1.100000,0.000000,220,640,760,860,1300,3800,4100,4100,5500,5500,5500,359,2,220.0,699.23263091677,72.24487500207033,5457.184708007844,81162.39275766017
1761671545,3,,Aggregated,1.100000,0.000000,210,640,760,850,1300,3800,4100,4100,5500,5500,5500,361,2,210.0,696.1298849227435,72.24487500207033,5457.184708007844,80728.14404432134
1761671546,3,,Aggregated,1.100000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,362,2,210.0,696.5659881411915,72.24487500207033,5457.184708007844,80669.21546961326
1761671547,3,,Aggregated,1.100000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,364,2,210.0,694.2086259096558,72.24487500207033,5457.184708007844,80258.97802197802
1761671548,3,,Aggregated,1.100000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,364,2,210.0,694.2086259096558,72.24487500207033,5457.184708007844,80258.97802197802
1761671549,3,,Aggregated,1.200000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,366,2,210.0,692.985834579562,72.24487500207033,5457.184708007844,79894.9344262295
1761671550,3,,Aggregated,1.200000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,368,2,210.0,692.0221033671781,72.24487500207033,5457.184708007844,79752.6875
1761671551,3,,Aggregated,1.200000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,368,2,210.0,692.0221033671781,72.24487500207033,5457.184708007844,79752.6875
1761671552,3,,Aggregated,1.500000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,370,2,220.0,691.858313505725,72.24487500207033,5457.184708007844,79453.73783783783
1761671553,3,,Aggregated,1.300000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,372,2,220.0,689.8343810379463,72.24487500207033,5457.184708007844,79085.36021505376
1761671554,3,,Aggregated,1.300000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,373,2,220.0,688.4107058662603,72.24487500207033,5457.184708007844,78873.40750670241
1761671555,3,,Aggregated,1.300000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,373,2,220.0,688.4107058662603,72.24487500207033,5457.184708007844,78873.40750670241
1761671556,3,,Aggregated,1.400000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,376,2,220.0,689.0914456917598,72.24487500207033,5457.184708007844,78751.27127659574
1761671557,3,,Aggregated,1.300000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,377,2,220.0,687.7238321090188,72.24487500207033,5457.184708007844,78555.88063660478
1761671558,3,,Aggregated,1.300000,0.000000,220,640,760,850,1300,3800,4100,4100,5500,5500,5500,378,2,210.0,686.40076972251,72.24487500207033,5457.184708007844,78349.28306878307
1761671559,3,,Aggregated,1.300000,0.000000,220,640,760,860,1300,3800,4100,4100,5500,5500,5500,380,2,210.0,686.3414208240054,72.24487500207033,5457.184708007844,78388.82368421053
1761671560,3,,Aggregated,1.300000,0.000000,220,640,760,860,1300,3800,4100,4100,5500,5500,5500,380,2,210.0,686.3414208240054,72.24487500207033,5457.184708007844,78388.82368421053
1761671561,3,,Aggregated,1.300000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,382,2,220.0,688.6470838668479,72.24487500207033,5457.184708007844,78708.37172774869
1761671562,3,,Aggregated,1.200000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,383,2,220.0,687.2937930682516,72.24487500207033,5457.184708007844,78516.07310704961
1761671563,3,,Aggregated,1.200000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,384,2,210.0,685.7030260290079,72.24487500207033,5457.184708007844,78311.61197916667
1761671564,3,,Aggregated,1.300000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,385,2,220.0,685.5771674107467,72.24487500207033,5457.184708007844,78171.70389610389
1761671565,3,,Aggregated,1.200000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,387,2,220.0,685.5236765585187,72.24487500207033,5457.184708007844,78055.24806201551
1761671566,3,,Aggregated,1.200000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,387,2,220.0,685.5236765585187,72.24487500207033,5457.184708007844,78055.24806201551
1761671567,3,,Aggregated,1.200000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,389,2,220.0,685.3035323371647,72.24487500207033,5457.184708007844,78079.58868894601
1761671568,3,,Aggregated,1.200000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,389,2,220.0,685.3035323371647,72.24487500207033,5457.184708007844,78079.58868894601
1761671569,3,,Aggregated,1.300000,0.000000,220,640,770,870,1300,3800,4100,4100,5500,5500,5500,390,2,220.0,685.6691843901689,72.24487500207033,5457.184708007844,77942.06923076924
1761671570,3,,Aggregated,1.100000,0.000000,220,640,770,870,1300,3800,4100,4100,5500,5500,5500,392,2,210.0,682.8179115540368,72.24487500207033,5457.184708007844,77546.64540816327
1761671571,3,,Aggregated,1.100000,0.000000,220,640,770,870,1300,3800,4100,4100,5500,5500,5500,392,2,210.0,682.8179115540368,72.24487500207033,5457.184708007844,77546.64540816327
1761671572,3,,Aggregated,1.100000,0.000000,220,640,760,870,1300,3800,4100,4100,5500,5500,5500,394,2,210.0,680.9787966273601,72.24487500207033,5457.184708007844,77156.39340101523
1761671573,3,,Aggregated,1.200000,0.000000,220,640,770,870,1300,3800,4100,4200,5500,5500,5500,395,2,220.0,690.6933404966493,72.24487500207033,5457.184708007844,79144.07088607595
1761671574,3,,Aggregated,1.000000,0.000000,220,640,770,870,1300,3800,4100,4200,5500,5500,5500,396,2,220.0,692.0914095029766,72.24487500207033,5457.184708007844,79217.40151515152
1761671575,3,,Aggregated,1.000000,0.000000,220,650,770,870,1300,3800,4100,4200,5500,5500,5500,397,2,220.0,693.2557574412475,72.24487500207033,5457.184708007844,79186.72544080604
1761671576,3,,Aggregated,1.000000,0.000000,220,650,770,870,1300,3800,4100,4200,5500,5500,5500,397,2,220.0,693.2557574412475,72.24487500207033,5457.184708007844,79186.72544080604
1761671577,3,,Aggregated,1.100000,0.000000,230,650,770,870,1300,3800,4100,4200,5500,5500,5500,398,2,220.0,693.2243934150109,72.24487500207033,5457.184708007844,79346.45226130653
1761671578,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4200,5500,5500,5500,400,2,230.0,695.0738422829454,72.24487500207033,5457.184708007844,79512.15
1761671579,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,401,2,240.0,695.6320644144092,72.24487500207033,5457.184708007844,79461.98503740648
1761671580,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,402,2,230.0,694.234716928311,72.24487500207033,5457.184708007844,79265.16915422886
1761671581,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,404,2,240.0,693.8045146365911,72.24487500207033,5457.184708007844,78993.79207920792
1761671582,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,405,2,240.0,693.8766656300832,72.24487500207033,5457.184708007844,78865.62469135803
1761671583,3,,Aggregated,1.000000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,406,2,240.0,692.6013124906191,72.24487500207033,5457.184708007844,78678.26354679803
1761671584,3,,Aggregated,1.200000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,407,2,240.0,691.9930885459456,72.24487500207033,5457.184708007844,78487.542997543
1761671585,3,,Aggregated,1.200000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,407,2,240.0,691.9930885459456,72.24487500207033,5457.184708007844,78487.542997543
1761671586,3,,Aggregated,1.100000,0.000000,240,650,770,870,1300,3800,4100,4100,5500,5500,5500,408,2,240.0,691.7320877161603,72.24487500207033,5457.184708007844,78355.0906862745
1761671587,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,410,2,240.0,698.3753881029637,72.24487500207033,5457.184708007844,80076.02195121952
1761671588,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,410,2,240.0,698.3753881029637,72.24487500207033,5457.184708007844,80076.02195121952
1761671589,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,413,2,240.0,698.1746514266728,72.24487500207033,5457.184708007844,79817.28813559322
1761671590,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,413,2,240.0,698.1746514266728,72.24487500207033,5457.184708007844,79817.28813559322
1761671591,3,,Aggregated,1.100000,0.000000,240,650,780,890,1300,3800,4100,4100,5500,5500,5500,415,2,240.0,697.4145681668124,72.24487500207033,5457.184708007844,79576.43132530121
1761671592,3,,Aggregated,1.200000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,417,2,240.0,694.6676452787594,72.24487500207033,5457.184708007844,79195.70503597123
1761671593,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,418,2,240.0,694.6205244168517,72.24487500207033,5457.184708007844,79064.72727272728
1761671594,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,419,2,240.0,693.2811768048833,72.24487500207033,5457.184708007844,78877.15513126491
1761671595,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4100,5500,5500,5500,420,2,240.0,691.9433245982093,72.24487500207033,5457.184708007844,78696.71428571429
1761671596,3,,Aggregated,1.200000,0.000000,240,650,770,880,1200,3800,4100,4100,5500,5500,5500,423,2,240.0,690.6564256246738,72.24487500207033,5457.184708007844,78530.44208037826
1761671597,3,,Aggregated,1.200000,0.000000,240,650,770,880,1200,3800,4100,4100,5500,5500,5500,423,2,240.0,690.6564256246738,72.24487500207033,5457.184708007844,78530.44208037826
1761671599,3,,Aggregated,1.200000,0.000000,240,650,770,880,1200,3800,4100,4100,5500,5500,5500,423,2,240.0,690.6564256246738,72.24487500207033,5457.184708007844,78530.44208037826
1761671600,3,,Aggregated,1.500000,0.000000,240,650,770,880,1200,3800,4100,4100,5500,5500,5500,425,2,240.0,690.0093604852651,72.24487500207033,5457.184708007844,78247.05647058824
1761671601,3,,Aggregated,1.300000,0.000000,240,650,770,870,1200,3800,4100,4100,5500,5500,5500,426,2,240.0,688.71663408977,72.24487500207033,5457.184708007844,78064.68779342723
1761671602,3,,Aggregated,1.200000,0.000000,240,650,770,870,1200,3800,4100,4100,5500,5500,5500,428,2,230.0,686.1245806010578,72.24487500207033,5457.184708007844,77703.28037383177
1761671603,3,,Aggregated,1.200000,0.000000,240,650,770,870,1200,3800,4100,4100,5500,5500,5500,429,2,240.0,686.1499558024296,72.24487500207033,5457.184708007844,77579.13986013985
1761671604,3,,Aggregated,1.300000,0.000000,230,650,770,870,1200,3800,4100,4100,5500,5500,5500,431,2,230.0,683.6304215898953,72.24487500207033,5457.184708007844,77220.1090487239
1761671605,3,,Aggregated,1.300000,0.000000,230,650,770,870,1200,3800,4100,4100,5500,5500,5500,432,2,220.0,682.4630704010175,72.24487500207033,5457.184708007844,77053.06712962964
1761671606,3,,Aggregated,1.200000,0.000000,220,650,770,870,1200,3800,4100,4100,5500,5500,5500,433,2,220.0,681.0897091899243,72.24487500207033,5457.184708007844,76875.12240184758
1761671607,3,,Aggregated,1.300000,0.000000,220,650,770,870,1200,3800,4100,4100,5500,5500,5500,435,2,220.0,679.6892919430801,72.24487500207033,5457.184708007844,76577.93563218392
1761671608,3,,Aggregated,1.300000,0.000000,220,650,770,870,1200,3800,4100,4100,5500,5500,5500,435,2,220.0,679.6892919430801,72.24487500207033,5457.184708007844,76577.93563218392
1761671609,3,,Aggregated,1.300000,0.000000,220,650,770,870,1200,3800,4100,4100,5500,5500,5500,435,2,220.0,679.6892919430801,72.24487500207033,5457.184708007844,76577.93563218392
1761671610,3,,Aggregated,1.200000,0.000000,230,650,770,870,1200,3800,4100,4100,5500,5500,5500,437,2,230.0,680.802486925021,72.24487500207033,5457.184708007844,76339.35011441648
1761671611,3,,Aggregated,1.200000,0.000000,230,650,770,870,1200,3800,4100,4100,5500,5500,5500,437,2,230.0,680.802486925021,72.24487500207033,5457.184708007844,76339.35011441648
1761671612,3,,Aggregated,1.200000,0.000000,220,650,770,870,1200,3800,4100,4100,5500,5500,5500,439,2,220.0,678.3543621736302,72.24487500207033,5457.184708007844,75994.59453302961
1761671613,3,,Aggregated,1.200000,0.000000,230,650,770,880,1200,3800,4100,4200,5500,5500,5500,440,2,220.0,686.5220391914177,72.24487500207033,5457.184708007844,77781.62727272727
1761671614,3,,Aggregated,1.100000,0.000000,220,650,770,870,1200,3800,4100,4200,5500,5500,5500,441,2,220.0,685.4745526127559,72.24487500207033,5457.184708007844,77610.09977324263
1761671615,3,,Aggregated,1.100000,0.000000,230,650,770,870,1200,3800,4100,4200,5500,5500,5500,443,2,230.0,685.605217065983,72.24487500207033,5457.184708007844,77370.08577878104
1761671616,3,,Aggregated,1.100000,0.000000,230,650,770,870,1200,3800,4100,4200,5500,5500,5500,443,2,230.0,685.605217065983,72.24487500207033,5457.184708007844,77370.08577878104
1761671617,3,,Aggregated,1.100000,0.000000,230,650,770,870,1200,3800,4100,4200,5500,5500,5500,443,2,230.0,685.605217065983,72.24487500207033,5457.184708007844,77370.08577878104
1761671618,3,,Aggregated,1.100000,0.000000,240,650,770,880,1200,3800,4100,4200,5500,5500,5500,445,2,240.0,687.647635005009,72.24487500207033,5457.184708007844,77539.3393258427
1761671619,3,,Aggregated,1.100000,0.000000,240,650,770,880,1200,3800,4100,4200,5500,5500,5500,445,2,240.0,687.647635005009,72.24487500207033,5457.184708007844,77539.3393258427
1761671620,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4200,5500,5500,5500,447,2,240.0,694.1497918394559,72.24487500207033,5457.184708007844,79131.90827740492
1761671621,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4200,5500,5500,5500,447,2,240.0,694.1497918394559,72.24487500207033,5457.184708007844,79131.90827740492
1761671622,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4200,5500,5500,5500,448,2,240.0,693.9712704469392,72.24487500207033,5457.184708007844,78957.62946428571
1761671623,3,,Aggregated,0.800000,0.000000,240,650,770,880,1300,3800,4100,4200,5500,5500,5500,449,2,240.0,692.5958206976351,72.24487500207033,5457.184708007844,78781.78396436526
1761671624,3,,Aggregated,0.900000,0.000000,240,650,770,880,1200,3800,4100,4200,5500,5500,5500,451,2,240.0,691.6125012799349,72.24487500207033,5457.184708007844,78564.12416851442
1761671625,3,,Aggregated,0.900000,0.000000,240,650,770,880,1200,3800,4100,4200,5500,5500,5500,451,2,240.0,691.6125012799349,72.24487500207033,5457.184708007844,78564.12416851442
1761671626,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,453,2,240.0,698.603701971846,72.24487500207033,5457.184708007844,80122.36644591611
1761671627,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,454,2,240.0,698.1830063177207,72.24487500207033,5457.184708007844,79963.4537444934
1761671628,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,455,2,240.0,697.3382415587677,72.24487500207033,5457.184708007844,79807.53626373627
1761671629,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,456,2,240.0,697.1743871364883,72.24487500207033,5457.184708007844,79686.13157894737
1761671630,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,457,2,240.0,698.161455398764,72.24487500207033,5457.184708007844,79885.20350109409
1761671631,3,,Aggregated,1.000000,0.000000,270,650,780,890,1300,3800,4100,4300,5500,5500,5500,458,2,240.0,698.7322248738906,72.24487500207033,5457.184708007844,79764.1593886463
1761671632,3,,Aggregated,1.200000,0.000000,270,650,780,890,1300,3800,4100,4300,5500,5500,5500,460,2,240.0,697.0361036983377,72.24487500207033,5457.184708007844,79747.20652173914
1761671633,3,,Aggregated,1.000000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,461,2,240.0,695.8708580829359,72.24487500207033,5457.184708007844,79585.25813449024
1761671634,3,,Aggregated,1.000000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,462,2,240.0,694.6505274918387,72.24487500207033,5457.184708007844,79413.16883116883
1761671635,3,,Aggregated,1.000000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,462,2,240.0,694.6505274918387,72.24487500207033,5457.184708007844,79413.16883116883
1761671636,3,,Aggregated,1.100000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,463,2,240.0,693.5204803676734,72.24487500207033,5457.184708007844,79245.66522678186
1761671637,3,,Aggregated,1.300000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,464,2,240.0,693.444568414289,72.24487500207033,5457.184708007844,79127.56465517242
1761671638,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,467,2,240.0,698.2449368206406,72.24487500207033,5457.184708007844,80252.09635974304
1761671639,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,467,2,240.0,698.2449368206406,72.24487500207033,5457.184708007844,80252.09635974304
1761671640,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,467,2,240.0,698.2449368206406,72.24487500207033,5457.184708007844,80252.09635974304
1761671641,3,,Aggregated,1.200000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,469,2,240.0,695.8651178832184,72.24487500207033,5457.184708007844,79912.91684434967
1761671642,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,470,2,240.0,694.6831420132708,72.24487500207033,5457.184708007844,79742.89574468085
1761671643,3,,Aggregated,1.000000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,471,2,240.0,694.2641283550439,72.24487500207033,5457.184708007844,79609.63694267516
1761671644,3,,Aggregated,1.000000,0.000000,240,650,770,880,1200,3800,4100,4300,5500,5500,5500,471,2,240.0,694.2641283550439,72.24487500207033,5457.184708007844,79609.63694267516
1761671645,3,,Aggregated,1.100000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,473,2,240.0,700.2304165713178,72.24487500207033,5457.184708007844,80584.31078224101
1761671646,3,,Aggregated,0.900000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,474,2,240.0,699.1477380384507,72.24487500207033,5457.184708007844,80414.30801687764
1761671647,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,475,2,240.0,698.0697882383462,72.24487500207033,5457.184708007844,80256.92842105264
1761671648,3,,Aggregated,1.000000,0.000000,240,650,770,880,1300,3800,4100,4300,5500,5500,5500,476,2,240.0,704.9989788954138,72.24487500207033,5457.184708007844,81390.37605042016
