Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761661289,3,,Aggregated,0.700000,0.000000,340,1300,2100,2500,3800,4400,5000,5200,60000,60000,60000,247,1,340.0,1422.5835224735147,64.2932920018211,60109.67845800042,32810.63562753036
1761661290,3,,Aggregated,0.800000,0.000000,350,1200,1900,2500,3800,4400,5000,5200,60000,60000,60000,250,1,340.0,1413.0276285398286,64.2932920018211,60109.67845800042,32737.936
1761661291,3,,Aggregated,0.800000,0.000000,350,1200,1900,2500,3800,4400,5000,5200,60000,60000,60000,250,1,340.0,1413.0276285398286,64.2932920018211,60109.67845800042,32737.936
1761661292,3,,Aggregated,0.900000,0.000000,350,1200,1900,2500,3800,4400,4900,5200,60000,60000,60000,251,1,350.0,1410.7738650795022,64.2932920018211,60109.67845800042,32610.059760956174
1761661293,3,,Aggregated,0.900000,0.000000,350,1200,1900,2500,3800,4400,4900,5200,60000,60000,60000,251,1,350.0,1410.7738650795022,64.2932920018211,60109.67845800042,32610.059760956174
1761661294,3,,Aggregated,0.900000,0.000000,350,1200,1900,2500,3800,4400,4900,5200,60000,60000,60000,252,1,340.0,1405.8816792696437,64.2932920018211,60109.67845800042,32483.027777777777
1761661295,3,,Aggregated,0.900000,0.000000,350,1200,1900,2500,3800,4400,4900,5200,60000,60000,60000,252,1,340.0,1405.8816792696437,64.2932920018211,60109.67845800042,32483.027777777777
1761661296,3,,Aggregated,0.900000,0.000000,350,1200,1900,2500,3800,4400,4900,5200,60000,60000,60000,252,1,340.0,1405.8816792696437,64.2932920018211,60109.67845800042,32483.027777777777
1761661297,3,,Aggregated,0.800000,0.000000,350,1200,1900,2500,3800,4500,4900,5200,60000,60000,60000,253,1,350.0,1419.7733376520039,64.2932920018211,60109.67845800042,32471.478260869564
1761661298,3,,Aggregated,0.800000,0.000000,350,1200,2100,2600,3800,4600,5000,5200,60000,60000,60000,254,1,350.0,1434.05587027937,64.2932920018211,60109.67845800042,32460.01968503937
1761661299,3,,Aggregated,0.700000,0.000000,350,1200,2100,2600,3800,4600,5000,5200,60000,60000,60000,255,1,350.0,1430.9947113135565,64.2932920018211,60109.67845800042,32377.698039215687
1761661300,3,,Aggregated,0.700000,0.000000,350,1200,2100,2600,3800,4600,5000,5200,60000,60000,60000,255,1,350.0,1430.9947113135565,64.2932920018211,60109.67845800042,32377.698039215687
1761661301,3,,Aggregated,0.700000,0.000000,350,1200,2100,2600,3800,4600,5000,5200,60000,60000,60000,255,1,350.0,1430.9947113135565,64.2932920018211,60109.67845800042,32377.698039215687
1761661302,3,,Aggregated,0.700000,0.000000,350,1200,2100,2500,3800,4600,5000,5200,60000,60000,60000,256,1,350.0,1426.1774818084518,64.2932920018211,60109.67845800042,32251.4140625
1761661303,3,,Aggregated,0.500000,0.000000,350,1200,2100,2600,3900,4600,5000,5200,60000,60000,60000,257,1,350.0,1436.7848184551538,64.2932920018211,60109.67845800042,32240.94552529183
1761661304,3,,Aggregated,0.500000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,259,1,350.0,1458.6586202084088,64.2932920018211,60109.67845800042,32280.00386100386
1761661305,3,,Aggregated,0.500000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,259,1,350.0,1458.6586202084088,64.2932920018211,60109.67845800042,32280.00386100386
1761661306,3,,Aggregated,0.700000,0.000000,350,1300,2200,2600,3900,4700,5000,5700,60000,60000,60000,260,1,350.0,1458.6956835267931,64.2932920018211,60109.67845800042,32155.861538461537
1761661307,3,,Aggregated,0.700000,0.000000,350,1300,2200,2600,3900,4700,5000,5700,60000,60000,60000,260,1,350.0,1458.6956835267931,64.2932920018211,60109.67845800042,32155.861538461537
1761661308,3,,Aggregated,0.700000,0.000000,350,1300,2200,2600,3900,4700,5000,5700,60000,60000,60000,260,1,350.0,1458.6956835267931,64.2932920018211,60109.67845800042,32155.861538461537
1761661309,3,,Aggregated,0.700000,0.000000,350,1300,2100,2600,3900,4600,5000,5700,60000,60000,60000,261,1,350.0,1455.9039232450768,64.2932920018211,60109.67845800042,32076.597701149425
1761661310,3,,Aggregated,0.600000,0.000000,360,1300,2200,2700,4000,4700,5000,5700,60000,60000,60000,263,1,360.0,1479.1115846348455,64.2932920018211,60109.67845800042,32479.395437262356
1761661311,3,,Aggregated,0.600000,0.000000,370,1300,2200,2700,4000,4700,5000,5700,60000,60000,60000,264,1,360.0,1475.3723832422882,64.2932920018211,60109.67845800042,32397.14393939394
1761661312,3,,Aggregated,0.600000,0.000000,370,1300,2200,2700,4000,4700,5000,5700,60000,60000,60000,264,1,360.0,1475.3723832422882,64.2932920018211,60109.67845800042,32397.14393939394
1761661313,3,,Aggregated,0.800000,0.000000,370,1300,2200,2600,4000,4700,5000,5700,60000,60000,60000,266,1,360.0,1467.2325529810544,64.2932920018211,60109.67845800042,32157.586466165412
1761661314,3,,Aggregated,0.800000,0.000000,360,1300,2200,2600,4000,4700,5000,5700,60000,60000,60000,267,1,360.0,1462.0530078388042,64.2932920018211,60109.67845800042,32037.34831460674
1761661315,3,,Aggregated,0.800000,0.000000,360,1300,2200,2700,4000,4700,5000,5700,60000,60000,60000,269,1,360.0,1464.6728163307337,64.2932920018211,60109.67845800042,31976.64312267658
1761661316,3,,Aggregated,0.800000,0.000000,360,1300,2200,2700,4000,4700,5000,5700,60000,60000,60000,270,1,350.0,1459.751774725791,64.2932920018211,60109.67845800042,31862.277777777777
1761661317,3,,Aggregated,0.800000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,271,1,350.0,1455.6185744500485,64.2932920018211,60109.67845800042,31762.579335793358
1761661318,3,,Aggregated,0.900000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,272,1,350.0,1450.7376775770408,64.2932920018211,60109.67845800042,31648.48161764706
1761661319,3,,Aggregated,1.100000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,273,1,350.0,1446.1151242709034,64.2932920018211,60109.67845800042,31534.05128205128
1761661320,3,,Aggregated,1.200000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,274,1,350.0,1449.7093134487463,64.2932920018211,60109.67845800042,31931.839416058396
1761661321,3,,Aggregated,1.200000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,274,1,350.0,1449.7093134487463,64.2932920018211,60109.67845800042,31931.839416058396
1761661322,3,,Aggregated,1.200000,0.000000,350,1200,2200,2600,3900,4700,5000,5700,60000,60000,60000,276,1,350.0,1441.3997373549269,64.2932920018211,60109.67845800042,31712.619565217392
1761661323,3,,Aggregated,1.100000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,277,1,350.0,1436.7385653175086,64.2932920018211,60109.67845800042,31598.328519855597
1761661324,3,,Aggregated,1.200000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,278,1,340.0,1432.4011989242504,64.2932920018211,60109.67845800042,31485.676258992808
1761661325,3,,Aggregated,1.200000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,278,1,340.0,1432.4011989242504,64.2932920018211,60109.67845800042,31485.676258992808
1761661326,3,,Aggregated,1.200000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,278,1,340.0,1432.4011989242504,64.2932920018211,60109.67845800042,31485.676258992808
1761661327,3,,Aggregated,1.200000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,278,1,340.0,1432.4011989242504,64.2932920018211,60109.67845800042,31485.676258992808
1761661328,3,,Aggregated,1.200000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,278,1,340.0,1432.4011989242504,64.2932920018211,60109.67845800042,31485.676258992808
1761661329,3,,Aggregated,1.200000,0.000000,350,1200,2100,2600,3900,4700,5000,5700,60000,60000,60000,278,1,340.0,1432.4011989242504,64.2932920018211,60109.67845800042,31485.676258992808
1761661330,3,,Aggregated,0.700000,0.000000,350,1200,2200,2600,4000,4700,5000,6600,60000,60000,60000,279,1,350.0,1451.0624549316897,64.2932920018211,60109.67845800042,32405.68458781362
1761661331,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,281,1,350.0,1485.7882804268274,64.2932920018211,60109.67845800042,32385.437722419927
1761661332,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,281,1,350.0,1485.7882804268274,64.2932920018211,60109.67845800042,32385.437722419927
1761661333,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,281,1,350.0,1485.7882804268274,64.2932920018211,60109.67845800042,32385.437722419927
1761661334,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,284,1,350.0,1477.3181873836581,64.2932920018211,60109.67845800042,32226.014084507042
1761661335,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,284,1,350.0,1477.3181873836581,64.2932920018211,60109.67845800042,32226.014084507042
1761661336,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,284,1,350.0,1477.3181873836581,64.2932920018211,60109.67845800042,32226.014084507042
1761661337,3,,Aggregated,0.600000,0.000000,350,1300,2200,2700,4000,4800,5700,6600,60000,60000,60000,284,1,350.0,1477.3181873836581,64.2932920018211,60109.67845800042,32226.014084507042
1761661338,3,,Aggregated,0.600000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,286,1,350.0,1479.8294580732863,64.2932920018211,60109.67845800042,32307.286713286714
1761661339,3,,Aggregated,0.600000,0.000000,360,1300,2300,2600,4000,4800,5700,6600,60000,60000,60000,287,1,360.0,1483.560972592158,64.2932920018211,60109.67845800042,32297.717770034844
1761661340,3,,Aggregated,0.600000,0.000000,360,1300,2300,2600,4000,4800,5700,6600,60000,60000,60000,287,1,360.0,1483.560972592158,64.2932920018211,60109.67845800042,32297.717770034844
1761661341,3,,Aggregated,0.600000,0.000000,370,1300,2300,2600,4000,4800,5700,6600,60000,60000,60000,288,1,360.0,1482.4958449372996,64.2932920018211,60109.67845800042,32673.51736111111
1761661342,3,,Aggregated,0.800000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,289,1,360.0,1477.8487769928945,64.2932920018211,60109.67845800042,32562.076124567473
1761661343,3,,Aggregated,0.800000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,292,1,350.0,1470.9714121299467,62.77470900386106,60109.67845800042,32337.972602739726
1761661344,3,,Aggregated,0.800000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,292,1,350.0,1470.9714121299467,62.77470900386106,60109.67845800042,32337.972602739726
1761661345,3,,Aggregated,0.800000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,292,1,350.0,1470.9714121299467,62.77470900386106,60109.67845800042,32337.972602739726
1761661346,3,,Aggregated,1.000000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,293,1,360.0,1468.6003758837949,62.77470900386106,60109.67845800042,32349.901023890787
1761661347,3,,Aggregated,1.000000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,293,1,360.0,1468.6003758837949,62.77470900386106,60109.67845800042,32349.901023890787
1761661348,3,,Aggregated,1.000000,0.000000,360,1300,2200,2600,4000,4800,5700,6600,60000,60000,60000,293,1,360.0,1468.6003758837949,62.77470900386106,60109.67845800042,32349.901023890787
1761661349,3,,Aggregated,0.900000,0.000000,370,1300,2300,2700,4000,4800,5700,6600,60000,60000,60000,295,1,370.0,1478.3689979151072,62.77470900386106,60109.67845800042,32330.993220338984
1761661350,3,,Aggregated,0.900000,0.000000,380,1300,2300,2600,4000,4800,5700,6600,60000,60000,60000,296,1,370.0,1480.1356102532343,62.77470900386106,60109.67845800042,33195.30743243243
1761661351,3,,Aggregated,0.900000,0.000000,380,1300,2300,2600,4000,4800,5700,6600,60000,60000,60000,296,1,370.0,1480.1356102532343,62.77470900386106,60109.67845800042,33195.30743243243
1761661352,3,,Aggregated,0.900000,0.000000,380,1300,2300,2600,4000,4800,5700,6600,60000,60000,60000,296,1,370.0,1480.1356102532343,62.77470900386106,60109.67845800042,33195.30743243243
1761661353,3,,Aggregated,0.800000,0.000000,380,1400,2300,2700,4000,4800,5700,6600,60000,60000,60000,299,1,380.0,1484.8067388861257,62.77470900386106,60109.67845800042,33925.150501672244
1761661354,3,,Aggregated,0.800000,0.000000,380,1400,2300,2700,4000,4800,5700,6600,60000,60000,60000,299,1,380.0,1484.8067388861257,62.77470900386106,60109.67845800042,33925.150501672244
1761661355,3,,Aggregated,0.700000,0.000000,380,1300,2300,2700,3900,4700,5200,6600,60000,60000,60000,301,1,380.0,1478.8318567639437,62.77470900386106,60109.67845800042,34172.67441860465
1761661356,3,,Aggregated,0.700000,0.000000,380,1300,2300,2700,3900,4700,5200,6600,60000,60000,60000,302,1,370.0,1474.5707787349372,62.77470900386106,60109.67845800042,34070.12582781457
1761661357,3,,Aggregated,0.700000,0.000000,380,1300,2300,2700,3900,4700,5200,6600,60000,60000,60000,302,1,370.0,1474.5707787349372,62.77470900386106,60109.67845800042,34070.12582781457
1761661358,3,,Aggregated,0.700000,0.000000,380,1300,2300,2700,3900,4700,5200,6600,60000,60000,60000,302,1,370.0,1474.5707787349372,62.77470900386106,60109.67845800042,34070.12582781457
1761661359,3,,Aggregated,0.800000,0.000000,380,1300,2200,2700,3900,4700,5200,6600,60000,60000,60000,305,1,380.0,1469.6871068720804,62.77470900386106,60109.67845800042,33885.845901639346
1761661360,3,,Aggregated,0.900000,0.000000,380,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,306,1,370.0,1465.1018877058507,62.77470900386106,60109.67845800042,33775.26797385621
1761661361,3,,Aggregated,0.900000,0.000000,380,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,306,1,370.0,1465.1018877058507,62.77470900386106,60109.67845800042,33775.26797385621
1761661362,3,,Aggregated,1.000000,0.000000,370,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,307,1,370.0,1461.3821139120316,62.77470900386106,60109.67845800042,33665.361563517916
1761661363,3,,Aggregated,1.000000,0.000000,380,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,308,1,370.0,1462.4366200356683,62.77470900386106,60109.67845800042,33652.03571428572
1761661364,3,,Aggregated,1.000000,0.000000,380,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,308,1,370.0,1462.4366200356683,62.77470900386106,60109.67845800042,33652.03571428572
1761661365,3,,Aggregated,1.100000,0.000000,380,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,309,1,380.0,1466.1991517410822,62.77470900386106,60109.67845800042,33638.796116504855
1761661366,3,,Aggregated,1.100000,0.000000,380,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,309,1,380.0,1466.1991517410822,62.77470900386106,60109.67845800042,33638.796116504855
1761661367,3,,Aggregated,0.900000,0.000000,390,1400,2300,2700,3900,4700,5200,6600,60000,60000,60000,311,1,390.0,1478.5399830257134,62.77470900386106,60109.67845800042,33612.57234726688
1761661368,3,,Aggregated,0.900000,0.000000,390,1400,2300,2700,3900,4700,5200,6600,60000,60000,60000,311,1,390.0,1478.5399830257134,62.77470900386106,60109.67845800042,33612.57234726688
1761661369,3,,Aggregated,0.700000,0.000000,410,1400,2300,2700,3900,4700,5200,6600,60000,60000,60000,313,1,410.0,1476.8644344121494,62.77470900386106,60109.67845800042,33584.984025559104
1761661370,3,,Aggregated,0.700000,0.000000,410,1400,2300,2700,3900,4700,5200,6600,60000,60000,60000,313,1,410.0,1476.8644344121494,62.77470900386106,60109.67845800042,33584.984025559104
1761661371,3,,Aggregated,0.700000,0.000000,410,1400,2300,2600,3900,4700,5200,6600,60000,60000,60000,316,1,390.0,1468.6784077373748,62.77470900386106,60109.67845800042,33377.84810126582
1761661372,3,,Aggregated,0.700000,0.000000,410,1400,2300,2600,3900,4700,5200,6600,60000,60000,60000,316,1,390.0,1468.6784077373748,62.77470900386106,60109.67845800042,33377.84810126582
1761661373,3,,Aggregated,0.700000,0.000000,390,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,317,1,390.0,1464.2672663375886,62.77470900386106,60109.67845800042,33272.807570977915
1761661374,3,,Aggregated,0.900000,0.000000,390,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,318,1,380.0,1460.0746330314842,62.77470900386106,60109.67845800042,33170.99056603773
1761661375,3,,Aggregated,0.800000,0.000000,390,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,320,1,390.0,1456.8657702218843,62.77470900386106,60109.67845800042,33069.421875
1761661376,3,,Aggregated,0.800000,0.000000,390,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,320,1,390.0,1456.8657702218843,62.77470900386106,60109.67845800042,33069.421875
1761661377,3,,Aggregated,0.900000,0.000000,380,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,323,1,380.0,1444.141803445785,62.77470900386106,60109.67845800042,32799.4520123839
1761661378,3,,Aggregated,0.900000,0.000000,380,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,323,1,380.0,1444.141803445785,62.77470900386106,60109.67845800042,32799.4520123839
1761661379,3,,Aggregated,1.200000,0.000000,370,1300,2200,2600,3900,4700,5200,6600,60000,60000,60000,325,1,370.0,1436.8655377322395,62.77470900386106,60109.67845800042,32675.255384615386
1761661380,3,,Aggregated,1.200000,0.000000,380,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,326,1,370.0,1438.5667513189817,62.77470900386106,60109.67845800042,33006.092024539874
1761661381,3,,Aggregated,1.200000,0.000000,380,1400,2200,2600,3900,4700,5200,6600,60000,60000,60000,326,1,370.0,1438.5667513189817,62.77470900386106,60109.67845800042,33006.092024539874
1761661382,3,,Aggregated,1.300000,0.000000,370,1400,2100,2600,3900,4700,5200,6600,60000,60000,60000,329,1,370.0,1430.9341327689667,62.77470900386106,60109.67845800042,32807.802431610944
1761661383,3,,Aggregated,1.300000,0.000000,370,1400,2100,2600,3900,4700,5200,6600,60000,60000,60000,329,1,370.0,1430.9341327689667,62.77470900386106,60109.67845800042,32807.802431610944
1761661384,3,,Aggregated,1.100000,0.000000,370,1300,2100,2600,3900,4700,5200,6600,60000,60000,60000,330,1,360.0,1426.8139382999807,62.77470900386106,60109.67845800042,32709.524242424242
1761661385,3,,Aggregated,1.300000,0.000000,360,1300,2100,2600,3800,4700,5200,6600,60000,60000,60000,331,1,360.0,1423.2845795981823,62.77470900386106,60109.67845800042,32610.712990936558
1761661386,3,,Aggregated,1.300000,0.000000,370,1300,2100,2600,3800,4700,5200,6600,60000,60000,60000,332,1,360.0,1422.6004044096308,62.77470900386106,60109.67845800042,32935.76506024096
1761661387,3,,Aggregated,1.300000,0.000000,370,1300,2100,2600,3800,4700,5200,6600,60000,60000,60000,332,1,360.0,1422.6004044096308,62.77470900386106,60109.67845800042,32935.76506024096
1761661388,3,,Aggregated,1.200000,0.000000,360,1300,2000,2600,3800,4700,5200,6600,60000,60000,60000,335,1,360.0,1413.956683874608,61.650875009945594,60109.67845800042,33134.82686567164
1761661389,3,,Aggregated,1.100000,0.000000,360,1300,2000,2500,3800,4700,5200,6600,60000,60000,60000,336,1,350.0,1409.9963889315663,61.650875009945594,60109.67845800042,33037.708333333336
1761661390,3,,Aggregated,1.100000,0.000000,360,1300,2000,2500,3800,4700,5200,6600,60000,60000,60000,336,1,350.0,1409.9963889315663,61.650875009945594,60109.67845800042,33037.708333333336
1761661391,3,,Aggregated,1.100000,0.000000,360,1300,2000,2500,3800,4700,5200,6600,60000,60000,60000,336,1,350.0,1409.9963889315663,61.650875009945594,60109.67845800042,33037.708333333336
1761661392,3,,Aggregated,1.000000,0.000000,350,1300,2000,2500,3800,4700,5200,6600,60000,60000,60000,339,1,350.0,1403.2396727316182,61.650875009945594,60109.67845800042,32899.76991150442
1761661393,3,,Aggregated,1.000000,0.000000,350,1300,2000,2500,3800,4700,5200,6600,60000,60000,60000,340,1,350.0,1399.3424502853647,61.650875009945594,60109.67845800042,32804.379411764705
1761661394,3,,Aggregated,0.900000,0.000000,350,1300,1900,2500,3800,4600,5200,6600,60000,60000,60000,342,1,350.0,1391.9389575205155,61.650875009945594,60109.67845800042,32678.07602339181
1761661395,3,,Aggregated,0.900000,0.000000,350,1300,1900,2500,3800,4600,5200,6600,60000,60000,60000,342,1,350.0,1391.9389575205155,61.650875009945594,60109.67845800042,32678.07602339181
1761661396,3,,Aggregated,1.100000,0.000000,350,1300,1900,2500,3800,4600,5200,6600,60000,60000,60000,344,1,350.0,1386.5843110843555,61.650875009945594,60109.67845800042,32758.406976744187
1761661397,3,,Aggregated,1.200000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,346,1,350.0,1378.960195968262,61.650875009945594,60109.67845800042,32572.23410404624
1761661398,3,,Aggregated,1.200000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,346,1,350.0,1378.960195968262,61.650875009945594,60109.67845800042,32572.23410404624
1761661399,3,,Aggregated,1.200000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,347,1,350.0,1378.032118075001,61.650875009945594,60109.67845800042,32883.345821325645
1761661400,3,,Aggregated,1.400000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,348,1,350.0,1374.428971902395,61.650875009945594,60109.67845800042,32802.69827586207
1761661401,3,,Aggregated,1.400000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,348,1,350.0,1374.428971902395,61.650875009945594,60109.67845800042,32802.69827586207
1761661402,3,,Aggregated,1.100000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,349,1,350.0,1371.6565778797622,61.650875009945594,60109.67845800042,32708.957020057307
1761661403,3,,Aggregated,1.200000,0.000000,350,1200,1800,2500,3800,4600,5200,6600,60000,60000,60000,350,1,350.0,1376.3173296801065,61.650875009945594,60109.67845800042,32699.96285714286
1761661404,3,,Aggregated,1.200000,0.000000,350,1200,1900,2500,3800,4600,5000,6600,60000,60000,60000,352,1,350.0,1377.2390382700078,61.650875009945594,60109.67845800042,32985.89772727273
1761661405,3,,Aggregated,1.000000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,353,1,350.0,1374.2915478414789,61.650875009945594,60109.67845800042,32913.89801699717
1761661406,3,,Aggregated,1.100000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,354,1,350.0,1370.6403465537958,61.650875009945594,60109.67845800042,32834.53107344633
1761661407,3,,Aggregated,1.100000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,354,1,350.0,1370.6403465537958,61.650875009945594,60109.67845800042,32834.53107344633
1761661408,3,,Aggregated,1.100000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,355,1,350.0,1371.0538830198216,61.650875009945594,60109.67845800042,32825.84225352113
1761661409,3,,Aggregated,1.000000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,356,1,350.0,1371.1578448428043,61.650875009945594,60109.67845800042,33027.86235955056
1761661410,3,,Aggregated,0.800000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,358,1,350.0,1366.9151549498088,61.650875009945594,60109.67845800042,32958.203910614524
1761661412,3,,Aggregated,0.800000,0.000000,350,1200,1800,2500,3800,4600,5000,6600,60000,60000,60000,358,1,350.0,1366.9151549498088,61.650875009945594,60109.67845800042,32958.203910614524
1761661413,3,,Aggregated,0.900000,0.000000,350,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,361,1,350.0,1361.6976914017566,61.650875009945594,60109.67845800042,32883.51523545707
1761661414,3,,Aggregated,0.900000,0.000000,350,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,361,1,350.0,1361.6976914017566,61.650875009945594,60109.67845800042,32883.51523545707
1761661415,3,,Aggregated,1.000000,0.000000,350,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,364,1,350.0,1351.4227897555959,61.650875009945594,60109.67845800042,32677.695054945056
1761661416,3,,Aggregated,1.200000,0.000000,350,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,365,1,350.0,1347.9225123644812,61.650875009945594,60109.67845800042,32591.287671232876
1761661417,3,,Aggregated,1.000000,0.000000,350,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,366,1,340.0,1344.5624810246854,61.650875009945594,60109.67845800042,32513.93169398907
1761661418,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,367,1,340.0,1341.1990575968512,61.650875009945594,60109.67845800042,32426.75476839237
1761661419,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,367,1,340.0,1341.1990575968512,61.650875009945594,60109.67845800042,32426.75476839237
1761661420,3,,Aggregated,1.300000,0.000000,350,1200,1800,2400,3700,4500,5000,6600,60000,60000,60000,369,1,350.0,1340.3987904608255,61.650875009945594,60109.67845800042,32715.940379403793
1761661421,3,,Aggregated,1.300000,0.000000,350,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,371,1,350.0,1339.3387882211691,61.650875009945594,60109.67845800042,32635.024258760106
1761661422,3,,Aggregated,1.300000,0.000000,350,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,371,1,350.0,1339.3387882211691,61.650875009945594,60109.67845800042,32635.024258760106
1761661423,3,,Aggregated,1.200000,0.000000,350,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,373,1,350.0,1337.153392909015,61.650875009945594,60109.67845800042,32539.29758713137
1761661424,3,,Aggregated,1.300000,0.000000,350,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,374,1,340.0,1333.9214885616623,61.650875009945594,60109.67845800042,32482.957219251337
1761661425,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,376,1,340.0,1327.2521576171207,61.650875009945594,60109.67845800042,32326.957446808512
1761661426,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,377,1,340.0,1323.915824307793,61.650875009945594,60109.67845800042,32241.2175066313
1761661427,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,377,1,340.0,1323.915824307793,61.650875009945594,60109.67845800042,32241.2175066313
1761661428,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,379,1,340.0,1317.5810617098716,61.650875009945594,60109.67845800042,32075.372031662268
1761661429,3,,Aggregated,1.200000,0.000000,340,1200,1800,2400,3600,4500,5000,6600,60000,60000,60000,380,1,340.0,1318.4213302974777,61.650875009945594,60109.67845800042,32068.755263157895
1761661430,3,,Aggregated,1.100000,0.000000,340,1200,1800,2300,3600,4400,5000,6600,60000,60000,60000,381,1,340.0,1315.2929556326806,61.650875009945594,60109.67845800042,31991.438320209974
1761661431,3,,Aggregated,1.100000,0.000000,340,1200,1800,2300,3600,4400,5000,6600,60000,60000,60000,382,1,340.0,1312.0761804451954,61.650875009945594,60109.67845800042,31920.303664921466
1761661432,3,,Aggregated,1.100000,0.000000,340,1200,1800,2300,3600,4400,5000,6600,60000,60000,60000,382,1,340.0,1312.0761804451954,61.650875009945594,60109.67845800042,31920.303664921466
